exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
20:07.4,11/29/2020,68000,2020,13,,4478.740296,15066.67526,9773
20:07.4,11/29/2020,68001,2020,13,,0,27104.12588,13431
20:07.4,11/29/2020,70000,2020,13,,3085.379331,3783.88692,3435
20:07.4,11/29/2020,70001,2020,13,,471.081064,615.8477214,543
20:07.4,11/29/2020,73000,2020,13,,0,7993.099568,2876
20:07.4,11/29/2020,73001,2020,13,,16.98753043,1715.817897,866
20:07.4,11/29/2020,76000,2020,13,,77366.381,94297.88737,85832
20:07.4,11/29/2020,76001,2020,13,,52144.16814,104744.7823,78444
20:07.4,11/29/2020,81000,2020,13,,858.8088096,1059.349639,959
20:07.4,11/29/2020,81001,2020,13,,372.8819302,465.3957467,419
20:07.4,11/29/2020,85000,2020,13,,745.7308389,1055.055037,900
20:07.4,11/29/2020,85001,2020,13,,210.8070535,447.5827022,329
20:07.4,11/29/2020,86000,2020,13,,216.9055885,556.9477859,387
20:07.4,11/29/2020,86001,2020,13,,0,114.7405552,51
20:07.4,11/29/2020,88000,2020,13,,116.3149166,288.5346005,202
20:07.4,11/29/2020,88001,2020,13,,88.84956283,216.3004492,153
20:07.4,11/29/2020,91000,2020,13,,74.66030767,179.7766011,127
20:07.4,11/29/2020,91001,2020,13,,0,432.6923041,105
20:07.4,11/29/2020,94000,2020,13,,42.47740665,67.73223305,55
20:07.4,11/29/2020,94001,2020,13,,0,5.726170123,0
20:07.4,11/29/2020,95000,2020,13,,175.5059343,321.1698416,248
20:07.4,11/29/2020,95001,2020,13,,132.3715137,743.6157229,438
20:07.4,11/29/2020,97000,2020,13,,0,45.85873702,4
20:07.4,11/29/2020,97001,2020,13,,0,0,0
20:07.4,11/29/2020,99000,2020,13,,0,19.05364577,0
20:07.4,11/29/2020,99001,2020,13,,14.99541141,32.30554542,24
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
