exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-01 00:20:07.380826,2020-10-04,27001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,41000,2020.0,11.0,,3850.7954190416594,5139.176435495877,4495
2020-12-01 00:20:07.380826,2020-10-04,41001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,44000,2020.0,11.0,,3872.496400154066,5316.679779519233,4595
2020-12-01 00:20:07.380826,2020-10-04,44001,2020.0,11.0,,7452.069158887944,8993.630164781358,8223
2020-12-01 00:20:07.380826,2020-10-04,47000,2020.0,11.0,,2801.9350061785553,4470.971216496513,3636
2020-12-01 00:20:07.380826,2020-10-04,47001,2020.0,11.0,,703.6343573657266,1558.657622036744,1131
2020-12-01 00:20:07.380826,2020-10-04,50000,2020.0,11.0,,0.0,2821.289548917578,794
2020-12-01 00:20:07.380826,2020-10-04,50001,2020.0,11.0,,1243.4634228822467,3994.870540601767,2619
2020-12-01 00:20:07.380826,2020-10-04,52000,2020.0,11.0,,4829.124027805061,8045.365212637304,6437
2020-12-01 00:20:07.380826,2020-10-04,52001,2020.0,11.0,,1701857.4578077856,2464366.015260549,2083112
2020-12-01 00:20:07.380826,2020-10-04,54000,2020.0,11.0,,3195.2525181485257,7626.95776924581,5411
2020-12-01 00:20:07.380826,2020-10-04,54001,2020.0,11.0,,0.0,2873.119830622354,146
2020-12-01 00:20:07.380826,2020-10-04,63000,2020.0,11.0,,0.0,2328.926943557585,1137
2020-12-01 00:20:07.380826,2020-10-04,63001,2020.0,11.0,,0.0,1852.8463593701704,322
2020-12-01 00:20:07.380826,2020-10-04,66000,2020.0,11.0,,0.0,2639.640818973133,1157
2020-12-01 00:20:07.380826,2020-10-04,66001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,68000,2020.0,11.0,,6170.628111862407,7903.658490637435,7037
2020-12-01 00:20:07.380826,2020-10-04,68001,2020.0,11.0,,646.4140841192911,2989.9594282343082,1818
2020-12-01 00:20:07.380826,2020-10-04,70000,2020.0,11.0,,2959.480989339947,4290.42444866652,3625
2020-12-01 00:20:07.380826,2020-10-04,70001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,73000,2020.0,11.0,,5400.617438100542,8319.077056919097,6860
2020-12-01 00:20:07.380826,2020-10-04,73001,2020.0,11.0,,0.0,715.196782740819,0
2020-12-01 00:20:07.380826,2020-10-04,76000,2020.0,11.0,,6988.969336982374,27725.690225031773,17357
2020-12-01 00:20:07.380826,2020-10-04,76001,2020.0,11.0,,0.0,95076.17187052632,39116
2020-12-01 00:20:07.380826,2020-10-04,81000,2020.0,11.0,,20.53436729098894,530.335445080953,275
2020-12-01 00:20:07.380826,2020-10-04,81001,2020.0,11.0,,0.0,513.8519347860713,174
2020-12-01 00:20:07.380826,2020-10-04,85000,2020.0,11.0,,849.0861230263946,1473.1474019995894,1161
2020-12-01 00:20:07.380826,2020-10-04,85001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,86000,2020.0,11.0,,643.7793816443392,839.7563831118649,742
2020-12-01 00:20:07.380826,2020-10-04,86001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,88000,2020.0,11.0,,10.067893146333745,319.3426789319046,165
2020-12-01 00:20:07.380826,2020-10-04,88001,2020.0,11.0,,0.0,34.14049224743303,0
2020-12-01 00:20:07.380826,2020-10-04,91000,2020.0,11.0,,124.38580405790078,205.77648281253238,165
2020-12-01 00:20:07.380826,2020-10-04,91001,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,94000,2020.0,11.0,,151.69499705637207,313.67233402445305,233
2020-12-01 00:20:07.380826,2020-10-04,94001,2020.0,11.0,,512.5846912467326,635.2412081846968,574
2020-12-01 00:20:07.380826,2020-10-04,95000,2020.0,11.0,,0.0,165.06546260689842,24
2020-12-01 00:20:07.380826,2020-10-04,95001,2020.0,11.0,,0.0,345.28610020417017,151
2020-12-01 00:20:07.380826,2020-10-04,97000,2020.0,11.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-10-04,97001,2020.0,11.0,,0.0,13.52140965870155,0
2020-12-01 00:20:07.380826,2020-10-04,99000,2020.0,11.0,,60.9674360648015,102.06205559343027,82
2020-12-01 00:20:07.380826,2020-10-04,99001,2020.0,11.0,,0.0,93.29707314944812,31
2020-12-01 00:20:07.380826,2020-11-01,00000,2020.0,12.0,,47852.301468669815,373028.1357175766,210440
2020-12-01 00:20:07.380826,2020-11-01,05000,2020.0,12.0,,9236645.876381982,10999572.367018413,10118109
2020-12-01 00:20:07.380826,2020-11-01,05001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,08000,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,08001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,11001,2020.0,12.0,,0.0,1223685.5632800078,577119
2020-12-01 00:20:07.380826,2020-11-01,13000,2020.0,12.0,,6166.238615402791,7225.388915566421,6696
2020-12-01 00:20:07.380826,2020-11-01,13001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,15000,2020.0,12.0,,1863.5135792522228,4928.2003278887805,3396
2020-12-01 00:20:07.380826,2020-11-01,15001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,17000,2020.0,12.0,,1304.9602048535655,1712.1401034762064,1509
2020-12-01 00:20:07.380826,2020-11-01,17001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,18000,2020.0,12.0,,753.4489589985883,1522.2209935447931,1138
2020-12-01 00:20:07.380826,2020-11-01,18001,2020.0,12.0,,131.3770035361382,1126.4862104300637,629
2020-12-01 00:20:07.380826,2020-11-01,19000,2020.0,12.0,,4025.2269433877636,5419.8331483788015,4723
2020-12-01 00:20:07.380826,2020-11-01,19001,2020.0,12.0,,99.51178915418123,511.1848222836044,305
2020-12-01 00:20:07.380826,2020-11-01,20000,2020.0,12.0,,0.0,683.1459553290052,0
2020-12-01 00:20:07.380826,2020-11-01,20001,2020.0,12.0,,0.0,516.186893584676,16
2020-12-01 00:20:07.380826,2020-11-01,23000,2020.0,12.0,,2752.8628442388454,3494.284563268193,3124
2020-12-01 00:20:07.380826,2020-11-01,23001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,25000,2020.0,12.0,,0.0,9870.969491220254,4556
2020-12-01 00:20:07.380826,2020-11-01,27000,2020.0,12.0,,199.88140761226285,358.07985563326633,279
2020-12-01 00:20:07.380826,2020-11-01,27001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,41000,2020.0,12.0,,4043.756087329388,5360.518332831587,4702
2020-12-01 00:20:07.380826,2020-11-01,41001,2020.0,12.0,,5504.659017217925,7199.284296125047,6352
2020-12-01 00:20:07.380826,2020-11-01,44000,2020.0,12.0,,4107.342031982345,5555.480474854499,4831
2020-12-01 00:20:07.380826,2020-11-01,44001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,47000,2020.0,12.0,,2441.946537354993,4110.862025775623,3276
2020-12-01 00:20:07.380826,2020-11-01,47001,2020.0,12.0,,336.4357428655501,1191.4590073875656,764
2020-12-01 00:20:07.380826,2020-11-01,50000,2020.0,12.0,,0.0,1939.921979661358,0
2020-12-01 00:20:07.380826,2020-11-01,50001,2020.0,12.0,,1487.2277399647298,4305.248670684112,2896
2020-12-01 00:20:07.380826,2020-11-01,52000,2020.0,12.0,,3791.400136822991,7188.824446126993,5490
2020-12-01 00:20:07.380826,2020-11-01,52001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,54000,2020.0,12.0,,3041.5157361890733,7598.641898098977,5320
2020-12-01 00:20:07.380826,2020-11-01,54001,2020.0,12.0,,0.0,1581.6143556832167,0
2020-12-01 00:20:07.380826,2020-11-01,63000,2020.0,12.0,,0.0,2217.580817898208,913
2020-12-01 00:20:07.380826,2020-11-01,63001,2020.0,12.0,,0.0,1705.6502508306717,175
2020-12-01 00:20:07.380826,2020-11-01,66000,2020.0,12.0,,0.0,2347.725122039338,637
2020-12-01 00:20:07.380826,2020-11-01,66001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,68000,2020.0,12.0,,6229.976028172117,7958.544477089297,7094
2020-12-01 00:20:07.380826,2020-11-01,68001,2020.0,12.0,,1436.5346858829532,3928.9891910987944,2683
2020-12-01 00:20:07.380826,2020-11-01,70000,2020.0,12.0,,3242.242105853496,4648.52686059643,3945
2020-12-01 00:20:07.380826,2020-11-01,70001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,73000,2020.0,12.0,,5456.3609990795285,8544.490251299043,7000
2020-12-01 00:20:07.380826,2020-11-01,73001,2020.0,12.0,,0.0,152.25643682865473,0
2020-12-01 00:20:07.380826,2020-11-01,76000,2020.0,12.0,,6582.095170768123,27318.46487428617,16950
2020-12-01 00:20:07.380826,2020-11-01,76001,2020.0,12.0,,0.0,58771.14657873417,2805
2020-12-01 00:20:07.380826,2020-11-01,81000,2020.0,12.0,,63.222105723569086,590.5188811109545,327
2020-12-01 00:20:07.380826,2020-11-01,81001,2020.0,12.0,,0.0,496.4264335269919,134
2020-12-01 00:20:07.380826,2020-11-01,85000,2020.0,12.0,,771.6219773444959,1415.8915265417259,1094
2020-12-01 00:20:07.380826,2020-11-01,85001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,86000,2020.0,12.0,,323.5092549469746,519.5657238970989,422
2020-12-01 00:20:07.380826,2020-11-01,86001,2020.0,12.0,,295.5806179612847,522.7573330942975,409
2020-12-01 00:20:07.380826,2020-11-01,88000,2020.0,12.0,,0.0,281.18312036720107,117
2020-12-01 00:20:07.380826,2020-11-01,88001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,91000,2020.0,12.0,,106.59422804462471,188.53206909836527,148
2020-12-01 00:20:07.380826,2020-11-01,91001,2020.0,12.0,,294.5728277481372,294.71403684409535,295
2020-12-01 00:20:07.380826,2020-11-01,94000,2020.0,12.0,,0.0,120.8545970457515,40
2020-12-01 00:20:07.380826,2020-11-01,94001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,95000,2020.0,12.0,,0.0,112.9983068516527,0
2020-12-01 00:20:07.380826,2020-11-01,95001,2020.0,12.0,,0.0,308.3565532004362,108
2020-12-01 00:20:07.380826,2020-11-01,97000,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,97001,2020.0,12.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-01,99000,2020.0,12.0,,6.86503527509063,48.01277381371014,27
2020-12-01 00:20:07.380826,2020-11-01,99001,2020.0,12.0,,0.0,106.10075661564194,40
2020-12-01 00:20:07.380826,2020-11-29,00000,2020.0,13.0,,58678.87476712186,400461.6025028346,229570
2020-12-01 00:20:07.380826,2020-11-29,05000,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,05001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,08000,2020.0,13.0,,103557.61181130458,152754.36998693386,128156
2020-12-01 00:20:07.380826,2020-11-29,08001,2020.0,13.0,,168708.6920632724,183078.4612695336,175894
2020-12-01 00:20:07.380826,2020-11-29,11001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,13000,2020.0,13.0,,6376.812271080062,7435.86922170941,6906
2020-12-01 00:20:07.380826,2020-11-29,13001,2020.0,13.0,,22061.53754503399,30850.326632548404,26456
2020-12-01 00:20:07.380826,2020-11-29,15000,2020.0,13.0,,1747.3768284635519,4962.4887916225525,3355
2020-12-01 00:20:07.380826,2020-11-29,15001,2020.0,13.0,,19016.10035249312,21521.050299516126,20269
2020-12-01 00:20:07.380826,2020-11-29,17000,2020.0,13.0,,939.6422210028286,1346.6102073857278,1143
2020-12-01 00:20:07.380826,2020-11-29,17001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,18000,2020.0,13.0,,616.961865534161,1386.0343262526562,1001
2020-12-01 00:20:07.380826,2020-11-29,18001,2020.0,13.0,,27.23078461145593,1035.7203815810294,531
2020-12-01 00:20:07.380826,2020-11-29,19000,2020.0,13.0,,3405.6106064456167,4843.078478730552,4124
2020-12-01 00:20:07.380826,2020-11-29,19001,2020.0,13.0,,864.5632049361913,1318.915681422314,1092
2020-12-01 00:20:07.380826,2020-11-29,20000,2020.0,13.0,,0.0,447.2806703246106,0
2020-12-01 00:20:07.380826,2020-11-29,20001,2020.0,13.0,,0.0,606.4714110100148,106
2020-12-01 00:20:07.380826,2020-11-29,23000,2020.0,13.0,,2175.094232155621,2916.5159511849683,2546
2020-12-01 00:20:07.380826,2020-11-29,23001,2020.0,13.0,,76396.20224871393,92052.54573748159,84224
2020-12-01 00:20:07.380826,2020-11-29,25000,2020.0,13.0,,0.0,8790.221638886576,3346
2020-12-01 00:20:07.380826,2020-11-29,27000,2020.0,13.0,,698.4173324870765,856.7297109457215,778
2020-12-01 00:20:07.380826,2020-11-29,27001,2020.0,13.0,,11075.277749684834,15452.07408155632,13264
2020-12-01 00:20:07.380826,2020-11-29,41000,2020.0,13.0,,4037.4912920782112,5382.106369534167,4710
2020-12-01 00:20:07.380826,2020-11-29,41001,2020.0,13.0,,3797.1927962815626,5969.18997825967,4883
2020-12-01 00:20:07.380826,2020-11-29,44000,2020.0,13.0,,2796.7456104352455,4247.316699300922,3522
2020-12-01 00:20:07.380826,2020-11-29,44001,2020.0,13.0,,17217.615455715888,19733.381646141395,18475
2020-12-01 00:20:07.380826,2020-11-29,47000,2020.0,13.0,,2398.029586298061,4066.6362634911075,3232
2020-12-01 00:20:07.380826,2020-11-29,47001,2020.0,13.0,,455.5658571793333,1310.589098649631,883
2020-12-01 00:20:07.380826,2020-11-29,50000,2020.0,13.0,,0.0,2213.6610265916956,71
2020-12-01 00:20:07.380826,2020-11-29,50001,2020.0,13.0,,1377.289703187763,4249.220089598768,2813
2020-12-01 00:20:07.380826,2020-11-29,52000,2020.0,13.0,,2748.864611273164,6318.269266916674,4534
2020-12-01 00:20:07.380826,2020-11-29,52001,2020.0,13.0,,13835288.489356551,20028911.650453288,16932100
2020-12-01 00:20:07.380826,2020-11-29,54000,2020.0,13.0,,2869.4364520283943,7545.057445128879,5207
2020-12-01 00:20:07.380826,2020-11-29,54001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,63000,2020.0,13.0,,0.0,2202.1137110365294,787
2020-12-01 00:20:07.380826,2020-11-29,63001,2020.0,13.0,,0.0,1748.150224554424,217
2020-12-01 00:20:07.380826,2020-11-29,66000,2020.0,13.0,,0.0,3002.0721280695097,1083
2020-12-01 00:20:07.380826,2020-11-29,66001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,68000,2020.0,13.0,,5570.816853642933,7294.665267653947,6433
2020-12-01 00:20:07.380826,2020-11-29,68001,2020.0,13.0,,0.0,1416.0264690521044,81
2020-12-01 00:20:07.380826,2020-11-29,70000,2020.0,13.0,,2353.5714916511565,3831.2608535669146,3092
2020-12-01 00:20:07.380826,2020-11-29,70001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,73000,2020.0,13.0,,5304.364613670955,8552.60659605455,6928
2020-12-01 00:20:07.380826,2020-11-29,73001,2020.0,13.0,,0.0,637.0411801370094,0
2020-12-01 00:20:07.380826,2020-11-29,76000,2020.0,13.0,,75196.39310697428,95932.56710769428,85564
2020-12-01 00:20:07.380826,2020-11-29,76001,2020.0,13.0,,0.0,92846.76712413103,26586
2020-12-01 00:20:07.380826,2020-11-29,81000,2020.0,13.0,,18.48763138112514,561.3145965036481,290
2020-12-01 00:20:07.380826,2020-11-29,81001,2020.0,13.0,,0.0,519.3800982208493,136
2020-12-01 00:20:07.380826,2020-11-29,85000,2020.0,13.0,,433.88596580117263,1095.7277907510397,765
2020-12-01 00:20:07.380826,2020-11-29,85001,2020.0,13.0,,11.173864610848739,799.2933115892174,405
2020-12-01 00:20:07.380826,2020-11-29,86000,2020.0,13.0,,193.48709864794307,389.516414996325,292
2020-12-01 00:20:07.380826,2020-11-29,86001,2020.0,13.0,,99.37822370465778,363.770825695914,232
2020-12-01 00:20:07.380826,2020-11-29,88000,2020.0,13.0,,0.0,239.46717107109532,66
2020-12-01 00:20:07.380826,2020-11-29,88001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,91000,2020.0,13.0,,23.786715513476828,106.24793120664495,65
2020-12-01 00:20:07.380826,2020-11-29,91001,2020.0,13.0,,160.39619540198896,160.53779043752377,160
2020-12-01 00:20:07.380826,2020-11-29,94000,2020.0,13.0,,109.8979237554162,319.0994587513777,214
2020-12-01 00:20:07.380826,2020-11-29,94001,2020.0,13.0,,836.7829478906328,1051.821789397629,944
2020-12-01 00:20:07.380826,2020-11-29,95000,2020.0,13.0,,0.0,76.01642448716831,0
2020-12-01 00:20:07.380826,2020-11-29,95001,2020.0,13.0,,0.0,297.0695300483841,93
2020-12-01 00:20:07.380826,2020-11-29,97000,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,97001,2020.0,13.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-11-29,99000,2020.0,13.0,,54.537583926667274,95.74369065091653,75
2020-12-01 00:20:07.380826,2020-11-29,99001,2020.0,13.0,,0.0,94.85309784335803,25
2020-12-01 00:20:07.380826,2020-12-27,00000,2021.0,1.0,,41208.166057692986,398808.95404799574,220009
2020-12-01 00:20:07.380826,2020-12-27,05000,2021.0,1.0,,43010634.797025785,51268638.06310788,47139636
2020-12-01 00:20:07.380826,2020-12-27,05001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,08000,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,08001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,11001,2021.0,1.0,,1149037.523609827,5074720.153309247,3111879
2020-12-01 00:20:07.380826,2020-12-27,13000,2021.0,1.0,,6409.042509014865,7467.749427963646,6938
2020-12-01 00:20:07.380826,2020-12-27,13001,2021.0,1.0,,90518.81476985925,104710.618658591,97615
2020-12-01 00:20:07.380826,2020-12-27,15000,2021.0,1.0,,2038.470555962573,5397.453084166262,3718
2020-12-01 00:20:07.380826,2020-12-27,15001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,17000,2021.0,1.0,,992.6409486209161,1399.4015730682788,1196
2020-12-01 00:20:07.380826,2020-12-27,17001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,18000,2021.0,1.0,,572.6536022989901,1341.8706474125643,957
2020-12-01 00:20:07.380826,2020-12-27,18001,2021.0,1.0,,0.0,804.4535558107927,300
2020-12-01 00:20:07.380826,2020-12-27,19000,2021.0,1.0,,3522.300568876535,5001.147358660484,4262
2020-12-01 00:20:07.380826,2020-12-27,19001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,20000,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,20001,2021.0,1.0,,0.0,536.2374366063742,35
2020-12-01 00:20:07.380826,2020-12-27,23000,2021.0,1.0,,3128.1925208130533,3869.614239842401,3499
2020-12-01 00:20:07.380826,2020-12-27,23001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,25000,2021.0,1.0,,0.0,2811.4224031567674,0
2020-12-01 00:20:07.380826,2020-12-27,27000,2021.0,1.0,,375.8308179968624,534.2509079120716,455
2020-12-01 00:20:07.380826,2020-12-27,27001,2021.0,1.0,,33346.738302991675,39102.20188814814,36224
2020-12-01 00:20:07.380826,2020-12-27,41000,2021.0,1.0,,4992.821816553482,6362.972362542745,5678
2020-12-01 00:20:07.380826,2020-12-27,41001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,44000,2021.0,1.0,,2300.1921708038085,3752.260784448246,3026
2020-12-01 00:20:07.380826,2020-12-27,44001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,47000,2021.0,1.0,,3944.8982512522457,5599.008547645153,4772
2020-12-01 00:20:07.380826,2020-12-27,47001,2021.0,1.0,,1482.7933468088204,2337.8138370129363,1910
2020-12-01 00:20:07.380826,2020-12-27,50000,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,50001,2021.0,1.0,,4153.5783248562975,7069.328226745537,5611
2020-12-01 00:20:07.380826,2020-12-27,52000,2021.0,1.0,,2321.545781632148,6055.00460715125,4188
2020-12-01 00:20:07.380826,2020-12-27,52001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,54000,2021.0,1.0,,648.5984111488378,5436.436264993657,3043
2020-12-01 00:20:07.380826,2020-12-27,54001,2021.0,1.0,,0.0,3161.192102713061,0
2020-12-01 00:20:07.380826,2020-12-27,63000,2021.0,1.0,,0.0,2831.750974315707,1294
2020-12-01 00:20:07.380826,2020-12-27,63001,2021.0,1.0,,0.0,1967.0789598573376,436
2020-12-01 00:20:07.380826,2020-12-27,66000,2021.0,1.0,,0.0,1886.8020598033374,0
2020-12-01 00:20:07.380826,2020-12-27,66001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,68000,2021.0,1.0,,5782.01844821427,7495.923763762805,6639
2020-12-01 00:20:07.380826,2020-12-27,68001,2021.0,1.0,,2801.802329829663,5659.900148920833,4231
2020-12-01 00:20:07.380826,2020-12-27,70000,2021.0,1.0,,2850.5487969104965,4395.856206505021,3623
2020-12-01 00:20:07.380826,2020-12-27,70001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,73000,2021.0,1.0,,5671.633769177393,9075.868073829572,7374
2020-12-01 00:20:07.380826,2020-12-27,73001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,76000,2021.0,1.0,,15880.556977219325,36616.5931677983,26249
2020-12-01 00:20:07.380826,2020-12-27,76001,2021.0,1.0,,0.0,35810.444084614086,0
2020-12-01 00:20:07.380826,2020-12-27,81000,2021.0,1.0,,0.0,480.26706316374634,202
2020-12-01 00:20:07.380826,2020-12-27,81001,2021.0,1.0,,0.0,465.6757926727759,61
2020-12-01 00:20:07.380826,2020-12-27,85000,2021.0,1.0,,520.1546883782057,1197.344892203282,859
2020-12-01 00:20:07.380826,2020-12-27,85001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,86000,2021.0,1.0,,145.77132591756353,341.91415362833436,244
2020-12-01 00:20:07.380826,2020-12-27,86001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,88000,2021.0,1.0,,0.0,187.27972947092354,5
2020-12-01 00:20:07.380826,2020-12-27,88001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,91000,2021.0,1.0,,6.963191209762279,89.9251896352786,48
2020-12-01 00:20:07.380826,2020-12-27,91001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,94000,2021.0,1.0,,0.0,172.07271810395832,68
2020-12-01 00:20:07.380826,2020-12-27,94001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,95000,2021.0,1.0,,0.0,73.85813272781147,0
2020-12-01 00:20:07.380826,2020-12-27,95001,2021.0,1.0,,0.0,286.00356059732087,78
2020-12-01 00:20:07.380826,2020-12-27,97000,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,97001,2021.0,1.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2020-12-27,99000,2021.0,1.0,,155.88081966549063,197.14707027672333,177
2020-12-01 00:20:07.380826,2020-12-27,99001,2021.0,1.0,,0.0,109.87887824952027,36
2020-12-01 00:20:07.380826,2021-01-24,00000,2021.0,2.0,,63022.1697983139,435839.7790578542,249431
2020-12-01 00:20:07.380826,2021-01-24,05000,2021.0,2.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2021-01-24,05001,2021.0,2.0,,0.0,0.0,0
2020-12-01 00:20:07.380826,2021-01-24,08000,2021.0,2.0,,201831.89433280326,301428.80147452495,251630
2020-12-01 00:20:07.380826,2021-01-24,08001,2021.0,2.0,,398021.39711525524,431459.2383562967,414740
2020-12-01 00:20:07.380826,2021-01-24,11001,2021.0,2.0,,0.0,5002590.1175170895,2251010
2020-12-01 00:20:07.380826,2021-01-24,13000,2021.0,2.0,,7085.519492451309,8142.765225928266,7614
2020-12-01 00:20:07.380826,2021-01-24,13001,2021.0,2.0,,99804.77262355621,126074.38996354224,112940
