date,entity,year,month,week,period,value
7/10/2016,VALLE DEL CAUCA,2016,7,28,7,429
7/17/2016,VALLE DEL CAUCA,2016,7,29,8,387
7/24/2016,VALLE DEL CAUCA,2016,7,30,8,412
7/31/2016,VALLE DEL CAUCA,2016,7,31,8,384
8/7/2016,VALLE DEL CAUCA,2016,8,32,8,429
8/14/2016,VALLE DEL CAUCA,2016,8,33,9,418
8/21/2016,VALLE DEL CAUCA,2016,8,34,9,397
8/28/2016,VALLE DEL CAUCA,2016,8,35,9,373
9/4/2016,VALLE DEL CAUCA,2016,9,36,9,404
9/11/2016,VALLE DEL CAUCA,2016,9,37,10,410
9/18/2016,VALLE DEL CAUCA,2016,9,38,10,379
9/25/2016,VALLE DEL CAUCA,2016,9,39,10,386
10/2/2016,VALLE DEL CAUCA,2016,10,40,10,376
10/9/2016,VALLE DEL CAUCA,2016,10,41,11,366
10/16/2016,VALLE DEL CAUCA,2016,10,42,11,390
10/23/2016,VALLE DEL CAUCA,2016,10,43,11,375
10/30/2016,VALLE DEL CAUCA,2016,10,44,11,333
11/6/2016,VALLE DEL CAUCA,2016,11,45,12,395
11/13/2016,VALLE DEL CAUCA,2016,11,46,12,374
11/20/2016,VALLE DEL CAUCA,2016,11,47,12,387
11/27/2016,VALLE DEL CAUCA,2016,11,48,12,411
12/4/2016,VALLE DEL CAUCA,2016,12,49,13,386
12/11/2016,VALLE DEL CAUCA,2016,12,50,13,440
12/18/2016,VALLE DEL CAUCA,2016,12,51,13,414
12/25/2016,VALLE DEL CAUCA,2016,12,52,13,427
1/1/2017,VALLE DEL CAUCA,2017,1,1,1,449
1/8/2017,VALLE DEL CAUCA,2017,1,2,1,462
1/15/2017,VALLE DEL CAUCA,2017,1,3,1,493
1/22/2017,VALLE DEL CAUCA,2017,1,4,1,437
1/29/2017,VALLE DEL CAUCA,2017,1,5,2,444
2/5/2017,VALLE DEL CAUCA,2017,2,6,2,470
2/12/2017,VALLE DEL CAUCA,2017,2,7,2,470
2/19/2017,VALLE DEL CAUCA,2017,2,8,2,413
2/26/2017,VALLE DEL CAUCA,2017,2,9,3,380
3/5/2017,VALLE DEL CAUCA,2017,3,10,3,428
3/12/2017,VALLE DEL CAUCA,2017,3,11,3,432
3/19/2017,VALLE DEL CAUCA,2017,3,12,3,458
3/26/2017,VALLE DEL CAUCA,2017,3,13,4,400
4/2/2017,VALLE DEL CAUCA,2017,4,14,4,428
4/9/2017,VALLE DEL CAUCA,2017,4,15,4,448
4/16/2017,VALLE DEL CAUCA,2017,4,16,4,375
4/23/2017,VALLE DEL CAUCA,2017,4,17,5,396
4/30/2017,VALLE DEL CAUCA,2017,4,18,5,383
5/7/2017,VALLE DEL CAUCA,2017,5,19,5,430
5/14/2017,VALLE DEL CAUCA,2017,5,20,5,444
5/21/2017,VALLE DEL CAUCA,2017,5,21,6,433
5/28/2017,VALLE DEL CAUCA,2017,5,22,6,470
6/4/2017,VALLE DEL CAUCA,2017,6,23,6,436
6/11/2017,VALLE DEL CAUCA,2017,6,24,6,410
6/18/2017,VALLE DEL CAUCA,2017,6,25,7,389
6/25/2017,VALLE DEL CAUCA,2017,6,26,7,438
7/2/2017,VALLE DEL CAUCA,2017,7,27,7,450
7/9/2017,VALLE DEL CAUCA,2017,7,28,7,419
7/16/2017,VALLE DEL CAUCA,2017,7,29,8,397
7/23/2017,VALLE DEL CAUCA,2017,7,30,8,389
7/30/2017,VALLE DEL CAUCA,2017,7,31,8,387
8/6/2017,VALLE DEL CAUCA,2017,8,32,8,409
8/13/2017,VALLE DEL CAUCA,2017,8,33,9,395
8/20/2017,VALLE DEL CAUCA,2017,8,34,9,407
8/27/2017,VALLE DEL CAUCA,2017,8,35,9,353
9/3/2017,VALLE DEL CAUCA,2017,9,36,9,410
9/10/2017,VALLE DEL CAUCA,2017,9,37,10,395
9/17/2017,VALLE DEL CAUCA,2017,9,38,10,380
9/24/2017,VALLE DEL CAUCA,2017,9,39,10,421
10/1/2017,VALLE DEL CAUCA,2017,10,40,10,415
10/8/2017,VALLE DEL CAUCA,2017,10,41,11,392
10/15/2017,VALLE DEL CAUCA,2017,10,42,11,442
10/22/2017,VALLE DEL CAUCA,2017,10,43,11,381
10/29/2017,VALLE DEL CAUCA,2017,10,44,11,408
11/5/2017,VALLE DEL CAUCA,2017,11,45,12,465
11/12/2017,VALLE DEL CAUCA,2017,11,46,12,440
11/19/2017,VALLE DEL CAUCA,2017,11,47,12,408
11/26/2017,VALLE DEL CAUCA,2017,11,48,12,463
12/3/2017,VALLE DEL CAUCA,2017,12,49,13,451
12/10/2017,VALLE DEL CAUCA,2017,12,50,13,440
12/17/2017,VALLE DEL CAUCA,2017,12,51,13,426
12/24/2017,VALLE DEL CAUCA,2017,12,52,13,450
12/31/2017,VALLE DEL CAUCA,2018,1,1,1,472
1/7/2018,VALLE DEL CAUCA,2018,1,2,1,460
1/14/2018,VALLE DEL CAUCA,2018,1,3,1,468
1/21/2018,VALLE DEL CAUCA,2018,1,4,1,446
1/28/2018,VALLE DEL CAUCA,2018,1,5,2,435
2/4/2018,VALLE DEL CAUCA,2018,2,6,2,443
2/11/2018,VALLE DEL CAUCA,2018,2,7,2,434
2/18/2018,VALLE DEL CAUCA,2018,2,8,2,418
2/25/2018,VALLE DEL CAUCA,2018,2,9,3,428
3/4/2018,VALLE DEL CAUCA,2018,3,10,3,432
3/11/2018,VALLE DEL CAUCA,2018,3,11,3,467
3/18/2018,VALLE DEL CAUCA,2018,3,12,3,398
3/25/2018,VALLE DEL CAUCA,2018,3,13,4,412
4/1/2018,VALLE DEL CAUCA,2018,4,14,4,416
4/8/2018,VALLE DEL CAUCA,2018,4,15,4,405
4/15/2018,VALLE DEL CAUCA,2018,4,16,4,429
4/22/2018,VALLE DEL CAUCA,2018,4,17,5,420
4/29/2018,VALLE DEL CAUCA,2018,4,18,5,414
5/6/2018,VALLE DEL CAUCA,2018,5,19,5,430
5/13/2018,VALLE DEL CAUCA,2018,5,20,5,428
5/20/2018,VALLE DEL CAUCA,2018,5,21,6,449
5/27/2018,VALLE DEL CAUCA,2018,5,22,6,436
6/3/2018,VALLE DEL CAUCA,2018,6,23,6,474
6/10/2018,VALLE DEL CAUCA,2018,6,24,6,458
6/17/2018,VALLE DEL CAUCA,2018,6,25,7,445
6/24/2018,VALLE DEL CAUCA,2018,6,26,7,515
7/1/2018,VALLE DEL CAUCA,2018,7,27,7,466
7/8/2018,VALLE DEL CAUCA,2018,7,28,7,478
7/15/2018,VALLE DEL CAUCA,2018,7,29,8,457
7/22/2018,VALLE DEL CAUCA,2018,7,30,8,413
7/29/2018,VALLE DEL CAUCA,2018,7,31,8,434
8/5/2018,VALLE DEL CAUCA,2018,8,32,8,418
8/12/2018,VALLE DEL CAUCA,2018,8,33,9,450
8/19/2018,VALLE DEL CAUCA,2018,8,34,9,442
8/26/2018,VALLE DEL CAUCA,2018,8,35,9,445
9/2/2018,VALLE DEL CAUCA,2018,9,36,9,415
9/9/2018,VALLE DEL CAUCA,2018,9,37,10,404
9/16/2018,VALLE DEL CAUCA,2018,9,38,10,406
9/23/2018,VALLE DEL CAUCA,2018,9,39,10,429
9/30/2018,VALLE DEL CAUCA,2018,9,40,10,385
10/7/2018,VALLE DEL CAUCA,2018,10,41,11,399
10/14/2018,VALLE DEL CAUCA,2018,10,42,11,411
10/21/2018,VALLE DEL CAUCA,2018,10,43,11,394
10/28/2018,VALLE DEL CAUCA,2018,10,44,11,409
11/4/2018,VALLE DEL CAUCA,2018,11,45,12,424
11/11/2018,VALLE DEL CAUCA,2018,11,46,12,444
11/18/2018,VALLE DEL CAUCA,2018,11,47,12,399
11/25/2018,VALLE DEL CAUCA,2018,11,48,12,422
12/2/2018,VALLE DEL CAUCA,2018,12,49,13,441
12/9/2018,VALLE DEL CAUCA,2018,12,50,13,430
12/16/2018,VALLE DEL CAUCA,2018,12,51,13,490
12/23/2018,VALLE DEL CAUCA,2018,12,52,13,436
12/30/2018,VALLE DEL CAUCA,2019,1,1,1,534
1/6/2019,VALLE DEL CAUCA,2019,1,2,1,426
1/13/2019,VALLE DEL CAUCA,2019,1,3,1,459
1/20/2019,VALLE DEL CAUCA,2019,1,4,1,435
1/27/2019,VALLE DEL CAUCA,2019,1,5,2,471
2/3/2019,VALLE DEL CAUCA,2019,2,6,2,471
2/10/2019,VALLE DEL CAUCA,2019,2,7,2,452
2/17/2019,VALLE DEL CAUCA,2019,2,8,2,448
2/24/2019,VALLE DEL CAUCA,2019,2,9,3,442
3/3/2019,VALLE DEL CAUCA,2019,3,10,3,448
3/10/2019,VALLE DEL CAUCA,2019,3,11,3,428
3/17/2019,VALLE DEL CAUCA,2019,3,12,3,454
3/24/2019,VALLE DEL CAUCA,2019,3,13,4,461
3/31/2019,VALLE DEL CAUCA,2019,3,14,4,415
4/7/2019,VALLE DEL CAUCA,2019,4,15,4,445
4/14/2019,VALLE DEL CAUCA,2019,4,16,4,412
4/21/2019,VALLE DEL CAUCA,2019,4,17,5,444
4/28/2019,VALLE DEL CAUCA,2019,4,18,5,449
5/5/2019,VALLE DEL CAUCA,2019,5,19,5,440
5/12/2019,VALLE DEL CAUCA,2019,5,20,5,417
5/19/2019,VALLE DEL CAUCA,2019,5,21,6,466
5/26/2019,VALLE DEL CAUCA,2019,5,22,6,481
6/2/2019,VALLE DEL CAUCA,2019,6,23,6,472
6/9/2019,VALLE DEL CAUCA,2019,6,24,6,439
6/16/2019,VALLE DEL CAUCA,2019,6,25,7,503
6/23/2019,VALLE DEL CAUCA,2019,6,26,7,472
6/30/2019,VALLE DEL CAUCA,2019,6,27,7,479
7/7/2019,VALLE DEL CAUCA,2019,7,28,7,520
7/14/2019,VALLE DEL CAUCA,2019,7,29,8,457
7/21/2019,VALLE DEL CAUCA,2019,7,30,8,471
7/28/2019,VALLE DEL CAUCA,2019,7,31,8,443
8/4/2019,VALLE DEL CAUCA,2019,8,32,8,430
8/11/2019,VALLE DEL CAUCA,2019,8,33,9,430
8/18/2019,VALLE DEL CAUCA,2019,8,34,9,448
8/25/2019,VALLE DEL CAUCA,2019,8,35,9,453
9/1/2019,VALLE DEL CAUCA,2019,9,36,9,421
9/8/2019,VALLE DEL CAUCA,2019,9,37,10,477
9/15/2019,VALLE DEL CAUCA,2019,9,38,10,405
9/22/2019,VALLE DEL CAUCA,2019,9,39,10,387
9/29/2019,VALLE DEL CAUCA,2019,9,40,10,432
10/6/2019,VALLE DEL CAUCA,2019,10,41,11,422
10/13/2019,VALLE DEL CAUCA,2019,10,42,11,416
10/20/2019,VALLE DEL CAUCA,2019,10,43,11,423
10/27/2019,VALLE DEL CAUCA,2019,10,44,11,437
11/3/2019,VALLE DEL CAUCA,2019,11,45,12,445
11/10/2019,VALLE DEL CAUCA,2019,11,46,12,406
11/17/2019,VALLE DEL CAUCA,2019,11,47,12,480
11/24/2019,VALLE DEL CAUCA,2019,11,48,12,463
12/1/2019,VALLE DEL CAUCA,2019,12,49,13,454
12/8/2019,VALLE DEL CAUCA,2019,12,50,13,464
12/15/2019,VALLE DEL CAUCA,2019,12,51,13,479
12/22/2019,VALLE DEL CAUCA,2019,12,52,13,520
12/29/2019,VALLE DEL CAUCA,2020,1,1,1,495
1/5/2020,VALLE DEL CAUCA,2020,1,2,1,521
1/12/2020,VALLE DEL CAUCA,2020,1,3,1,524
1/19/2020,VALLE DEL CAUCA,2020,1,4,1,494
1/26/2020,VALLE DEL CAUCA,2020,1,5,2,419
2/2/2020,VALLE DEL CAUCA,2020,2,6,2,501
2/9/2020,VALLE DEL CAUCA,2020,2,7,2,443
2/16/2020,VALLE DEL CAUCA,2020,2,8,2,485
2/23/2020,VALLE DEL CAUCA,2020,2,9,3,466
3/1/2020,VALLE DEL CAUCA,2020,3,10,3,447
3/8/2020,VALLE DEL CAUCA,2020,3,11,3,423
3/15/2020,VALLE DEL CAUCA,2020,3,12,3,439
3/22/2020,VALLE DEL CAUCA,2020,3,13,4,460
3/29/2020,VALLE DEL CAUCA,2020,3,14,4,455
4/5/2020,VALLE DEL CAUCA,2020,4,15,4,456
4/12/2020,VALLE DEL CAUCA,2020,4,16,4,427
4/19/2020,VALLE DEL CAUCA,2020,4,17,5,450
4/26/2020,VALLE DEL CAUCA,2020,4,18,5,440
5/3/2020,VALLE DEL CAUCA,2020,5,19,5,418
5/10/2020,VALLE DEL CAUCA,2020,5,20,5,486
5/17/2020,VALLE DEL CAUCA,2020,5,21,6,452
5/24/2020,VALLE DEL CAUCA,2020,5,22,6,500
5/31/2020,VALLE DEL CAUCA,2020,5,23,6,477
6/7/2020,VALLE DEL CAUCA,2020,6,24,6,526
6/14/2020,VALLE DEL CAUCA,2020,6,25,7,499
6/21/2020,VALLE DEL CAUCA,2020,6,26,7,507
6/28/2020,VALLE DEL CAUCA,2020,6,27,7,552
7/5/2020,VALLE DEL CAUCA,2020,7,28,7,586
7/12/2020,VALLE DEL CAUCA,2020,7,29,8,655
7/19/2020,VALLE DEL CAUCA,2020,7,30,8,713
7/26/2020,VALLE DEL CAUCA,2020,7,31,8,722
8/2/2020,VALLE DEL CAUCA,2020,8,32,8,709
8/9/2020,VALLE DEL CAUCA,2020,8,33,9,658
8/16/2020,VALLE DEL CAUCA,2020,8,34,9,638
8/23/2020,VALLE DEL CAUCA,2020,8,35,9,566
8/30/2020,VALLE DEL CAUCA,2020,8,36,9,616
9/6/2020,VALLE DEL CAUCA,2020,9,37,10,542
9/13/2020,VALLE DEL CAUCA,2020,9,38,10,541
9/20/2020,VALLE DEL CAUCA,2020,9,39,10,571
9/27/2020,VALLE DEL CAUCA,2020,9,40,10,535
10/4/2020,VALLE DEL CAUCA,2020,10,41,11,600
10/11/2020,VALLE DEL CAUCA,2020,10,42,11,618
10/18/2020,VALLE DEL CAUCA,2020,10,43,11,595
10/25/2020,VALLE DEL CAUCA,2020,10,44,11,548
1/4/2015,VAUPES,2015,1,2,1,2
1/11/2015,VAUPES,2015,1,3,1,7
1/18/2015,VAUPES,2015,1,4,1,3
1/25/2015,VAUPES,2015,1,5,1,3
2/1/2015,VAUPES,2015,2,6,2,0
2/8/2015,VAUPES,2015,2,7,2,1
2/15/2015,VAUPES,2015,2,8,2,3
2/22/2015,VAUPES,2015,2,9,2,0
3/1/2015,VAUPES,2015,3,10,3,0
3/8/2015,VAUPES,2015,3,11,3,0
3/15/2015,VAUPES,2015,3,12,3,3
3/22/2015,VAUPES,2015,3,13,3,1
3/29/2015,VAUPES,2015,3,14,4,2
4/5/2015,VAUPES,2015,4,15,4,0
4/12/2015,VAUPES,2015,4,16,4,0
4/19/2015,VAUPES,2015,4,17,4,2
4/26/2015,VAUPES,2015,4,18,5,2
5/3/2015,VAUPES,2015,5,19,5,1
5/10/2015,VAUPES,2015,5,20,5,1
5/17/2015,VAUPES,2015,5,21,5,1
5/24/2015,VAUPES,2015,5,22,6,0
5/31/2015,VAUPES,2015,5,23,6,2
6/7/2015,VAUPES,2015,6,24,6,0
6/14/2015,VAUPES,2015,6,25,6,1
6/21/2015,VAUPES,2015,6,26,7,0
6/28/2015,VAUPES,2015,6,27,7,0
7/5/2015,VAUPES,2015,7,28,7,0
7/12/2015,VAUPES,2015,7,29,7,0
7/19/2015,VAUPES,2015,7,30,8,1
7/26/2015,VAUPES,2015,7,31,8,2
8/2/2015,VAUPES,2015,8,32,8,0
8/9/2015,VAUPES,2015,8,33,8,0
8/16/2015,VAUPES,2015,8,34,9,0
8/23/2015,VAUPES,2015,8,35,9,0
8/30/2015,VAUPES,2015,8,36,9,1
9/6/2015,VAUPES,2015,9,37,9,5
9/13/2015,VAUPES,2015,9,38,10,0
9/20/2015,VAUPES,2015,9,39,10,4
9/27/2015,VAUPES,2015,9,40,10,0
10/4/2015,VAUPES,2015,10,41,10,1
10/11/2015,VAUPES,2015,10,42,11,2
10/18/2015,VAUPES,2015,10,43,11,1
10/25/2015,VAUPES,2015,10,44,11,2
11/1/2015,VAUPES,2015,11,45,11,1
11/8/2015,VAUPES,2015,11,46,12,0
11/15/2015,VAUPES,2015,11,47,12,2
11/22/2015,VAUPES,2015,11,48,12,0
11/29/2015,VAUPES,2015,11,49,12,0
12/6/2015,VAUPES,2015,12,50,13,2
12/13/2015,VAUPES,2015,12,51,13,2
12/20/2015,VAUPES,2015,12,52,13,3
12/27/2015,VAUPES,2015,12,53,13,1
1/3/2016,VAUPES,2016,1,1,1,2
1/10/2016,VAUPES,2016,1,2,1,0
1/17/2016,VAUPES,2016,1,3,1,1
1/24/2016,VAUPES,2016,1,4,1,2
1/31/2016,VAUPES,2016,1,5,2,3
2/7/2016,VAUPES,2016,2,6,2,2
2/14/2016,VAUPES,2016,2,7,2,0
2/21/2016,VAUPES,2016,2,8,2,3
2/28/2016,VAUPES,2016,2,9,3,3
3/6/2016,VAUPES,2016,3,10,3,1
3/13/2016,VAUPES,2016,3,11,3,0
3/20/2016,VAUPES,2016,3,12,3,1
3/27/2016,VAUPES,2016,3,13,4,1
4/3/2016,VAUPES,2016,4,14,4,2
4/10/2016,VAUPES,2016,4,15,4,1
4/17/2016,VAUPES,2016,4,16,4,2
4/24/2016,VAUPES,2016,4,17,5,0
5/1/2016,VAUPES,2016,5,18,5,1
5/8/2016,VAUPES,2016,5,19,5,3
5/15/2016,VAUPES,2016,5,20,5,1
5/22/2016,VAUPES,2016,5,21,6,0
5/29/2016,VAUPES,2016,5,22,6,0
6/5/2016,VAUPES,2016,6,23,6,0
6/12/2016,VAUPES,2016,6,24,6,2
6/19/2016,VAUPES,2016,6,25,7,1
6/26/2016,VAUPES,2016,6,26,7,2
7/3/2016,VAUPES,2016,7,27,7,3
7/10/2016,VAUPES,2016,7,28,7,1
7/17/2016,VAUPES,2016,7,29,8,0
7/24/2016,VAUPES,2016,7,30,8,3
7/31/2016,VAUPES,2016,7,31,8,4
8/7/2016,VAUPES,2016,8,32,8,3
8/14/2016,VAUPES,2016,8,33,9,2
8/21/2016,VAUPES,2016,8,34,9,2
8/28/2016,VAUPES,2016,8,35,9,2
9/4/2016,VAUPES,2016,9,36,9,0
9/11/2016,VAUPES,2016,9,37,10,1
9/18/2016,VAUPES,2016,9,38,10,0
9/25/2016,VAUPES,2016,9,39,10,3
10/2/2016,VAUPES,2016,10,40,10,5
10/9/2016,VAUPES,2016,10,41,11,1
10/16/2016,VAUPES,2016,10,42,11,2
10/23/2016,VAUPES,2016,10,43,11,1
10/30/2016,VAUPES,2016,10,44,11,1
11/6/2016,VAUPES,2016,11,45,12,2
11/13/2016,VAUPES,2016,11,46,12,4
11/20/2016,VAUPES,2016,11,47,12,3
11/27/2016,VAUPES,2016,11,48,12,1
12/4/2016,VAUPES,2016,12,49,13,1
12/11/2016,VAUPES,2016,12,50,13,0
12/18/2016,VAUPES,2016,12,51,13,1
12/25/2016,VAUPES,2016,12,52,13,0
1/1/2017,VAUPES,2017,1,1,1,1
1/8/2017,VAUPES,2017,1,2,1,0
1/15/2017,VAUPES,2017,1,3,1,0
1/22/2017,VAUPES,2017,1,4,1,0
1/29/2017,VAUPES,2017,1,5,2,1
2/5/2017,VAUPES,2017,2,6,2,2
2/12/2017,VAUPES,2017,2,7,2,2
2/19/2017,VAUPES,2017,2,8,2,0
2/26/2017,VAUPES,2017,2,9,3,1
3/5/2017,VAUPES,2017,3,10,3,1
3/12/2017,VAUPES,2017,3,11,3,0
3/19/2017,VAUPES,2017,3,12,3,1
3/26/2017,VAUPES,2017,3,13,4,0
4/2/2017,VAUPES,2017,4,14,4,2
4/9/2017,VAUPES,2017,4,15,4,0
4/16/2017,VAUPES,2017,4,16,4,1
4/23/2017,VAUPES,2017,4,17,5,4
4/30/2017,VAUPES,2017,4,18,5,1
5/7/2017,VAUPES,2017,5,19,5,1
5/14/2017,VAUPES,2017,5,20,5,1
5/21/2017,VAUPES,2017,5,21,6,0
5/28/2017,VAUPES,2017,5,22,6,0
6/4/2017,VAUPES,2017,6,23,6,2
6/11/2017,VAUPES,2017,6,24,6,1
6/18/2017,VAUPES,2017,6,25,7,0
6/25/2017,VAUPES,2017,6,26,7,3
7/2/2017,VAUPES,2017,7,27,7,1
7/9/2017,VAUPES,2017,7,28,7,5
7/16/2017,VAUPES,2017,7,29,8,2
7/23/2017,VAUPES,2017,7,30,8,4
7/30/2017,VAUPES,2017,7,31,8,0
8/6/2017,VAUPES,2017,8,32,8,1
8/13/2017,VAUPES,2017,8,33,9,5
8/20/2017,VAUPES,2017,8,34,9,5
8/27/2017,VAUPES,2017,8,35,9,1
9/3/2017,VAUPES,2017,9,36,9,1
9/10/2017,VAUPES,2017,9,37,10,2
9/17/2017,VAUPES,2017,9,38,10,0
9/24/2017,VAUPES,2017,9,39,10,1
10/1/2017,VAUPES,2017,10,40,10,2
10/8/2017,VAUPES,2017,10,41,11,1
10/15/2017,VAUPES,2017,10,42,11,1
10/22/2017,VAUPES,2017,10,43,11,1
10/29/2017,VAUPES,2017,10,44,11,2
11/5/2017,VAUPES,2017,11,45,12,1
11/12/2017,VAUPES,2017,11,46,12,3
11/19/2017,VAUPES,2017,11,47,12,1
11/26/2017,VAUPES,2017,11,48,12,1
12/3/2017,VAUPES,2017,12,49,13,1
12/10/2017,VAUPES,2017,12,50,13,1
12/17/2017,VAUPES,2017,12,51,13,2
12/24/2017,VAUPES,2017,12,52,13,2
12/31/2017,VAUPES,2018,1,1,1,0
1/7/2018,VAUPES,2018,1,2,1,1
1/14/2018,VAUPES,2018,1,3,1,1
1/21/2018,VAUPES,2018,1,4,1,1
1/28/2018,VAUPES,2018,1,5,2,0
2/4/2018,VAUPES,2018,2,6,2,1
2/11/2018,VAUPES,2018,2,7,2,0
2/18/2018,VAUPES,2018,2,8,2,1
2/25/2018,VAUPES,2018,2,9,3,1
3/4/2018,VAUPES,2018,3,10,3,1
3/11/2018,VAUPES,2018,3,11,3,2
3/18/2018,VAUPES,2018,3,12,3,3
3/25/2018,VAUPES,2018,3,13,4,1
4/1/2018,VAUPES,2018,4,14,4,1
4/8/2018,VAUPES,2018,4,15,4,4
4/15/2018,VAUPES,2018,4,16,4,1
4/22/2018,VAUPES,2018,4,17,5,0
4/29/2018,VAUPES,2018,4,18,5,4
5/6/2018,VAUPES,2018,5,19,5,0
5/13/2018,VAUPES,2018,5,20,5,2
5/20/2018,VAUPES,2018,5,21,6,1
5/27/2018,VAUPES,2018,5,22,6,2
6/3/2018,VAUPES,2018,6,23,6,3
6/10/2018,VAUPES,2018,6,24,6,1
6/17/2018,VAUPES,2018,6,25,7,2
6/24/2018,VAUPES,2018,6,26,7,1
7/1/2018,VAUPES,2018,7,27,7,1
7/8/2018,VAUPES,2018,7,28,7,1
7/15/2018,VAUPES,2018,7,29,8,0
7/22/2018,VAUPES,2018,7,30,8,4
7/29/2018,VAUPES,2018,7,31,8,0
8/5/2018,VAUPES,2018,8,32,8,1
8/12/2018,VAUPES,2018,8,33,9,3
8/19/2018,VAUPES,2018,8,34,9,2
8/26/2018,VAUPES,2018,8,35,9,3
9/2/2018,VAUPES,2018,9,36,9,4
9/9/2018,VAUPES,2018,9,37,10,2
9/16/2018,VAUPES,2018,9,38,10,1
9/23/2018,VAUPES,2018,9,39,10,3
9/30/2018,VAUPES,2018,9,40,10,0
10/7/2018,VAUPES,2018,10,41,11,4
10/14/2018,VAUPES,2018,10,42,11,5
10/21/2018,VAUPES,2018,10,43,11,2
10/28/2018,VAUPES,2018,10,44,11,2
11/4/2018,VAUPES,2018,11,45,12,2
11/11/2018,VAUPES,2018,11,46,12,0
11/18/2018,VAUPES,2018,11,47,12,1
11/25/2018,VAUPES,2018,11,48,12,5
12/2/2018,VAUPES,2018,12,49,13,1
12/9/2018,VAUPES,2018,12,50,13,2
12/16/2018,VAUPES,2018,12,51,13,0
12/23/2018,VAUPES,2018,12,52,13,0
12/30/2018,VAUPES,2019,1,1,1,0
1/6/2019,VAUPES,2019,1,2,1,2
1/13/2019,VAUPES,2019,1,3,1,2
1/20/2019,VAUPES,2019,1,4,1,2
1/27/2019,VAUPES,2019,1,5,2,0
2/3/2019,VAUPES,2019,2,6,2,2
2/10/2019,VAUPES,2019,2,7,2,3
2/17/2019,VAUPES,2019,2,8,2,1
2/24/2019,VAUPES,2019,2,9,3,1
3/3/2019,VAUPES,2019,3,10,3,1
3/10/2019,VAUPES,2019,3,11,3,0
3/17/2019,VAUPES,2019,3,12,3,1
3/24/2019,VAUPES,2019,3,13,4,3
3/31/2019,VAUPES,2019,3,14,4,2
4/7/2019,VAUPES,2019,4,15,4,0
4/14/2019,VAUPES,2019,4,16,4,0
4/21/2019,VAUPES,2019,4,17,5,1
4/28/2019,VAUPES,2019,4,18,5,2
5/5/2019,VAUPES,2019,5,19,5,1
5/12/2019,VAUPES,2019,5,20,5,2
5/19/2019,VAUPES,2019,5,21,6,1
5/26/2019,VAUPES,2019,5,22,6,2
6/2/2019,VAUPES,2019,6,23,6,0
6/9/2019,VAUPES,2019,6,24,6,0
6/16/2019,VAUPES,2019,6,25,7,0
6/23/2019,VAUPES,2019,6,26,7,0
6/30/2019,VAUPES,2019,6,27,7,0
7/7/2019,VAUPES,2019,7,28,7,2
7/14/2019,VAUPES,2019,7,29,8,1
7/21/2019,VAUPES,2019,7,30,8,0
7/28/2019,VAUPES,2019,7,31,8,1
8/4/2019,VAUPES,2019,8,32,8,1
8/11/2019,VAUPES,2019,8,33,9,2
8/18/2019,VAUPES,2019,8,34,9,1
8/25/2019,VAUPES,2019,8,35,9,3
9/1/2019,VAUPES,2019,9,36,9,3
9/8/2019,VAUPES,2019,9,37,10,0
9/15/2019,VAUPES,2019,9,38,10,0
9/22/2019,VAUPES,2019,9,39,10,1
9/29/2019,VAUPES,2019,9,40,10,1
10/6/2019,VAUPES,2019,10,41,11,1
10/13/2019,VAUPES,2019,10,42,11,0
10/20/2019,VAUPES,2019,10,43,11,1
10/27/2019,VAUPES,2019,10,44,11,0
11/3/2019,VAUPES,2019,11,45,12,2
11/10/2019,VAUPES,2019,11,46,12,1
11/17/2019,VAUPES,2019,11,47,12,0
11/24/2019,VAUPES,2019,11,48,12,0
12/1/2019,VAUPES,2019,12,49,13,2
12/8/2019,VAUPES,2019,12,50,13,0
12/15/2019,VAUPES,2019,12,51,13,1
12/22/2019,VAUPES,2019,12,52,13,2
12/29/2019,VAUPES,2020,1,1,1,1
1/5/2020,VAUPES,2020,1,2,1,1
1/12/2020,VAUPES,2020,1,3,1,2
1/19/2020,VAUPES,2020,1,4,1,1
1/26/2020,VAUPES,2020,1,5,2,0
2/2/2020,VAUPES,2020,2,6,2,0
2/9/2020,VAUPES,2020,2,7,2,0
2/16/2020,VAUPES,2020,2,8,2,1
2/23/2020,VAUPES,2020,2,9,3,3
3/1/2020,VAUPES,2020,3,10,3,2
3/8/2020,VAUPES,2020,3,11,3,2
3/15/2020,VAUPES,2020,3,12,3,2
3/22/2020,VAUPES,2020,3,13,4,1
3/29/2020,VAUPES,2020,3,14,4,1
4/5/2020,VAUPES,2020,4,15,4,1
4/12/2020,VAUPES,2020,4,16,4,0
4/19/2020,VAUPES,2020,4,17,5,1
4/26/2020,VAUPES,2020,4,18,5,3
5/3/2020,VAUPES,2020,5,19,5,1
5/10/2020,VAUPES,2020,5,20,5,1
5/17/2020,VAUPES,2020,5,21,6,1
5/24/2020,VAUPES,2020,5,22,6,0
5/31/2020,VAUPES,2020,5,23,6,1
6/7/2020,VAUPES,2020,6,24,6,1
6/14/2020,VAUPES,2020,6,25,7,0
6/21/2020,VAUPES,2020,6,26,7,1
6/28/2020,VAUPES,2020,6,27,7,1
7/5/2020,VAUPES,2020,7,28,7,1
7/12/2020,VAUPES,2020,7,29,8,3
7/19/2020,VAUPES,2020,7,30,8,0
7/26/2020,VAUPES,2020,7,31,8,0
8/2/2020,VAUPES,2020,8,32,8,2
