exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-12-04 17:17:36.218714,2020-06-14,88000,2020.0,7.0,17,12.04666522646528,18.378053545053863,15
2020-12-04 17:17:36.218714,2020-06-14,91000,2020.0,7.0,41,6.580655972188957,19.949699068113276,13
2020-12-04 17:17:36.218714,2020-06-14,94000,2020.0,7.0,9,3.127478137919889,15.020518846343995,9
2020-12-04 17:17:36.218714,2020-06-14,95000,2020.0,7.0,14,18.784746964997204,34.53202917003066,27
2020-12-04 17:17:36.218714,2020-06-14,97000,2020.0,7.0,3,0.0,15.561553235870907,5
2020-12-04 17:17:36.218714,2020-06-14,99000,2020.0,7.0,13,17.290446865952873,30.565940750279005,24
2020-12-04 17:17:36.218714,2020-07-12,00000,2020.0,8.0,28347,15224.674411770902,19132.923389859294,17179
2020-12-04 17:17:36.218714,2020-07-12,05000,2020.0,8.0,3666,1762.6027770790533,2301.4366155816842,2032
2020-12-04 17:17:36.218714,2020-07-12,08000,2020.0,8.0,1761,1070.7739826732854,1177.7372917786943,1124
2020-12-04 17:17:36.218714,2020-07-12,11001,2020.0,8.0,5665,2131.958673933514,2521.9323771233235,2327
2020-12-04 17:17:36.218714,2020-07-12,13000,2020.0,8.0,1259,432.5069583720249,891.6027876637543,662
2020-12-04 17:17:36.218714,2020-07-12,15000,2020.0,8.0,493,351.97447180259195,594.155594677015,473
2020-12-04 17:17:36.218714,2020-07-12,17000,2020.0,8.0,426,313.016333159041,398.2462442503778,356
2020-12-04 17:17:36.218714,2020-07-12,18000,2020.0,8.0,225,91.50544011189896,143.44717805786195,117
2020-12-04 17:17:36.218714,2020-07-12,19000,2020.0,8.0,528,0.0,272945257.7951354,392
2020-12-04 17:17:36.218714,2020-07-12,20000,2020.0,8.0,453,289.92267201804316,363.04405163823367,326
2020-12-04 17:17:36.218714,2020-07-12,23000,2020.0,8.0,1890,374.54174514788076,705.1917106711229,540
2020-12-04 17:17:36.218714,2020-07-12,25000,2020.0,8.0,1513,0.0,597881512.4111999,923
2020-12-04 17:17:36.218714,2020-07-12,27000,2020.0,8.0,141,100.33132514758742,141.07739517612703,121
2020-12-04 17:17:36.218714,2020-07-12,41000,2020.0,8.0,468,356.533392166616,443.3469399138666,400
2020-12-04 17:17:36.218714,2020-07-12,44000,2020.0,8.0,308,176.2710737512851,226.1955830339981,201
2020-12-04 17:17:36.218714,2020-07-12,47000,2020.0,8.0,794,0.0,805423955.5045204,408
2020-12-04 17:17:36.218714,2020-07-12,50000,2020.0,8.0,373,339.22448932407946,424.6451651831973,382
2020-12-04 17:17:36.218714,2020-07-12,52000,2020.0,8.0,790,420.8094797702122,500.2634364093317,461
2020-12-04 17:17:36.218714,2020-07-12,54000,2020.0,8.0,1001,421.7645183673578,581.7392729108736,502
2020-12-04 17:17:36.218714,2020-07-12,63000,2020.0,8.0,249,175.41615961601028,363.90563883800587,270
2020-12-04 17:17:36.218714,2020-07-12,66000,2020.0,8.0,467,298.0105532351523,536.0555312537431,417
2020-12-04 17:17:36.218714,2020-07-12,68000,2020.0,8.0,1209,744.3771940764608,913.0639182448759,829
2020-12-04 17:17:36.218714,2020-07-12,70000,2020.0,8.0,645,282.1629212636794,386.9861089901531,335
2020-12-04 17:17:36.218714,2020-07-12,73000,2020.0,8.0,654,556.277414350027,691.5193921830408,624
2020-12-04 17:17:36.218714,2020-07-12,76000,2020.0,8.0,2799,1693.1638460114814,2428.6715021780597,2061
2020-12-04 17:17:36.218714,2020-07-12,81000,2020.0,8.0,87,71.15488768246108,97.47611493559113,84
2020-12-04 17:17:36.218714,2020-07-12,85000,2020.0,8.0,109,81.14008101123711,113.4072374861132,97
2020-12-04 17:17:36.218714,2020-07-12,86000,2020.0,8.0,216,58.15024853326169,85.37267478580834,72
2020-12-04 17:17:36.218714,2020-07-12,88000,2020.0,8.0,15,11.44101810093386,17.846609066985046,15
2020-12-04 17:17:36.218714,2020-07-12,91000,2020.0,8.0,43,6.43073790844412,19.813242553617286,13
2020-12-04 17:17:36.218714,2020-07-12,94000,2020.0,8.0,4,2.474927187742014,14.37605244745643,8
2020-12-04 17:17:36.218714,2020-07-12,95000,2020.0,8.0,23,18.934098419589326,34.68836071635312,27
2020-12-04 17:17:36.218714,2020-07-12,97000,2020.0,8.0,5,0.0,17.572042009779615,6
2020-12-04 17:17:36.218714,2020-07-12,99000,2020.0,8.0,23,10.462652875873511,23.738025144279987,17
2020-12-04 17:17:36.218714,2020-08-09,00000,2020.0,9.0,25586,15566.813558021802,19475.062580467984,17521
2020-12-04 17:17:36.218714,2020-08-09,05000,2020.0,9.0,3437,2200.57559252168,2782.5010348651904,2492
2020-12-04 17:17:36.218714,2020-08-09,08000,2020.0,9.0,1067,989.3119885780786,1096.2752881454642,1043
2020-12-04 17:17:36.218714,2020-08-09,11001,2020.0,9.0,4370,2125.866753639353,2515.8404568291617,2321
2020-12-04 17:17:36.218714,2020-08-09,13000,2020.0,9.0,910,411.1487065604618,901.9922564747717,657
2020-12-04 17:17:36.218714,2020-08-09,15000,2020.0,9.0,553,340.0580136502639,596.8100475142957,468
2020-12-04 17:17:36.218714,2020-08-09,17000,2020.0,9.0,525,412.4928434992252,497.72275459056203,455
2020-12-04 17:17:36.218714,2020-08-09,18000,2020.0,9.0,294,71.98541173646885,123.93358265782106,98
2020-12-04 17:17:36.218714,2020-08-09,19000,2020.0,9.0,571,0.0,272945263.64633226,398
2020-12-04 17:17:36.218714,2020-08-09,20000,2020.0,9.0,665,280.77561260661355,355.02095247354634,318
2020-12-04 17:17:36.218714,2020-08-09,23000,2020.0,9.0,988,286.77365852560365,645.2310214653504,466
2020-12-04 17:17:36.218714,2020-08-09,25000,2020.0,9.0,1545,0.0,597881543.8102577,954
2020-12-04 17:17:36.218714,2020-08-09,27000,2020.0,9.0,101,76.88079573914686,117.62687639363327,97
2020-12-04 17:17:36.218714,2020-08-09,41000,2020.0,9.0,605,354.90670355152497,442.04637555589466,398
2020-12-04 17:17:36.218714,2020-08-09,44000,2020.0,9.0,295,186.42094391094602,236.64979704240577,212
2020-12-04 17:17:36.218714,2020-08-09,47000,2020.0,9.0,704,0.0,805423967.9988672,420
2020-12-04 17:17:36.218714,2020-08-09,50000,2020.0,9.0,596,331.579153969194,416.89279750870134,374
2020-12-04 17:17:36.218714,2020-08-09,52000,2020.0,9.0,770,531.847512508681,611.4805551852922,572
2020-12-04 17:17:36.218714,2020-08-09,54000,2020.0,9.0,955,405.70696077465664,566.0304401908107,486
2020-12-04 17:17:36.218714,2020-08-09,63000,2020.0,9.0,295,161.03354011789912,360.9462083951742,261
2020-12-04 17:17:36.218714,2020-08-09,66000,2020.0,9.0,590,307.97621949409825,560.0609019158474,434
2020-12-04 17:17:36.218714,2020-08-09,68000,2020.0,9.0,1571,790.7173980132379,963.3364201536806,877
2020-12-04 17:17:36.218714,2020-08-09,70000,2020.0,9.0,406,243.73157567601845,350.49627017147077,297
2020-12-04 17:17:36.218714,2020-08-09,73000,2020.0,9.0,764,647.044305323938,782.2913408144443,715
2020-12-04 17:17:36.218714,2020-08-09,76000,2020.0,9.0,2478,1653.7306184016597,2453.443687293964,2054
2020-12-04 17:17:36.218714,2020-08-09,81000,2020.0,9.0,106,48.065104652010135,74.38840674482796,61
2020-12-04 17:17:36.218714,2020-08-09,85000,2020.0,9.0,113,80.98147400897734,113.24299817595157,97
2020-12-04 17:17:36.218714,2020-08-09,86000,2020.0,9.0,159,55.12998115684768,82.35513457353677,69
2020-12-04 17:17:36.218714,2020-08-09,88000,2020.0,9.0,24,12.971415120737833,19.425037493324748,16
2020-12-04 17:17:36.218714,2020-08-09,91000,2020.0,9.0,16,6.16628287877056,19.562235847887187,13
2020-12-04 17:17:36.218714,2020-08-09,94000,2020.0,9.0,19,3.5684325886790935,15.47763691149639,10
2020-12-04 17:17:36.218714,2020-08-09,95000,2020.0,9.0,19,13.200224145028697,28.966705559380408,21
2020-12-04 17:17:36.218714,2020-08-09,97000,2020.0,9.0,13,0.0,26.19055299057287,12
2020-12-04 17:17:36.218714,2020-08-09,99000,2020.0,9.0,18,11.344539616516094,24.619395993224515,18
2020-12-04 17:17:36.218714,2020-09-06,00000,2020.0,10.0,22109,14577.856414401085,18486.105441054166,16532
2020-12-04 17:17:36.218714,2020-09-06,05000,2020.0,10.0,3043,1603.46254255274,2211.5284160175643,1907
2020-12-04 17:17:36.218714,2020-09-06,08000,2020.0,10.0,1011,1011.6624753363925,1118.6257736375856,1065
2020-12-04 17:17:36.218714,2020-09-06,11001,2020.0,10.0,3312,2109.039535814256,2499.013238999579,2304
2020-12-04 17:17:36.218714,2020-09-06,13000,2020.0,10.0,778,407.96028732781866,929.4322190771497,669
2020-12-04 17:17:36.218714,2020-09-06,15000,2020.0,10.0,556,303.7744912852869,574.3137999077449,439
2020-12-04 17:17:36.218714,2020-09-06,17000,2020.0,10.0,503,384.78737285113016,470.01728394246686,427
2020-12-04 17:17:36.218714,2020-09-06,18000,2020.0,10.0,197,71.52729750380882,123.47443123229911,98
2020-12-04 17:17:36.218714,2020-09-06,19000,2020.0,10.0,572,0.0,272945258.6191401,393
2020-12-04 17:17:36.218714,2020-09-06,20000,2020.0,10.0,681,314.22753433339227,389.6363109006949,352
2020-12-04 17:17:36.218714,2020-09-06,23000,2020.0,10.0,613,339.7220991599187,725.6027433660857,533
2020-12-04 17:17:36.218714,2020-09-06,25000,2020.0,10.0,1334,0.0,597881493.1402792,904
2020-12-04 17:17:36.218714,2020-09-06,27000,2020.0,10.0,90,85.27854349337962,126.02462543369644,106
2020-12-04 17:17:36.218714,2020-09-06,41000,2020.0,10.0,612,335.7906103566024,423.2551336350545,380
2020-12-04 17:17:36.218714,2020-09-06,44000,2020.0,10.0,291,181.34617535676017,231.64656259078208,206
2020-12-04 17:17:36.218714,2020-09-06,47000,2020.0,10.0,543,0.0,805423947.4012319,400
2020-12-04 17:17:36.218714,2020-09-06,50000,2020.0,10.0,552,245.34144040199212,330.5995599979669,288
2020-12-04 17:17:36.218714,2020-09-06,52000,2020.0,10.0,677,470.0519506692873,549.7651185504967,510
2020-12-04 17:17:36.218714,2020-09-06,54000,2020.0,10.0,703,421.2916745376128,581.8247418242104,502
2020-12-04 17:17:36.218714,2020-09-06,63000,2020.0,10.0,366,161.49601688201975,372.2135199473811,267
2020-12-04 17:17:36.218714,2020-09-06,66000,2020.0,10.0,591,299.6707429206956,565.0534150443224,432
2020-12-04 17:17:36.218714,2020-09-06,68000,2020.0,10.0,1290,670.8179974884769,848.1015097512449,759
2020-12-04 17:17:36.218714,2020-09-06,70000,2020.0,10.0,301,241.95108796120044,350.62260813219547,296
2020-12-04 17:17:36.218714,2020-09-06,73000,2020.0,10.0,772,630.85292283181,766.1044884319647,698
2020-12-04 17:17:36.218714,2020-09-06,76000,2020.0,10.0,2189,1486.9284928804864,2349.8859022702036,1918
2020-12-04 17:17:36.218714,2020-09-06,81000,2020.0,10.0,114,85.85195443630315,112.177509348575,99
2020-12-04 17:17:36.218714,2020-09-06,85000,2020.0,10.0,119,81.69090029019335,113.96550769714091,98
2020-12-04 17:17:36.218714,2020-09-06,86000,2020.0,10.0,116,49.14058355645787,76.36845702440732,63
2020-12-04 17:17:36.218714,2020-09-06,88000,2020.0,10.0,31,10.50696891406337,16.9742593715747,14
2020-12-04 17:17:36.218714,2020-09-06,91000,2020.0,10.0,19,6.388659893562939,19.79804766160727,13
2020-12-04 17:17:36.218714,2020-09-06,94000,2020.0,10.0,18,3.8510558843310942,15.768333804929766,10
2020-12-04 17:17:36.218714,2020-09-06,95000,2020.0,10.0,36,15.10527450527354,30.879055325186314,23
2020-12-04 17:17:36.218714,2020-09-06,97000,2020.0,10.0,11,0.0,22.330694584364952,7
2020-12-04 17:17:36.218714,2020-09-06,99000,2020.0,10.0,16,4.833944117879022,18.10881392562992,11
2020-12-04 17:17:36.218714,2020-10-04,00000,2020.0,11.0,21905,15250.869612953247,19159.118640005312,17205
2020-12-04 17:17:36.218714,2020-10-04,05000,2020.0,11.0,3276,2050.2837692250123,2698.6270897287004,2374
2020-12-04 17:17:36.218714,2020-10-04,08000,2020.0,11.0,930,907.91449150573,1014.8777882118954,961
2020-12-04 17:17:36.218714,2020-10-04,11001,2020.0,11.0,3088,2093.9462324670617,2483.9199336840243,2289
2020-12-04 17:17:36.218714,2020-10-04,13000,2020.0,11.0,695,394.41252596703083,945.580137319803,670
2020-12-04 17:17:36.218714,2020-10-04,15000,2020.0,11.0,702,274.2450801152452,557.9023171576273,416
2020-12-04 17:17:36.218714,2020-10-04,17000,2020.0,11.0,637,408.89616524739927,494.12607633873165,452
2020-12-04 17:17:36.218714,2020-10-04,18000,2020.0,11.0,224,63.048775838734514,114.9965422978473,89
2020-12-04 17:17:36.218714,2020-10-04,19000,2020.0,11.0,566,0.0,272945250.16026694,385
2020-12-04 17:17:36.218714,2020-10-04,20000,2020.0,11.0,498,307.96161140133313,384.41489828495355,346
2020-12-04 17:17:36.218714,2020-10-04,23000,2020.0,11.0,519,332.677847105549,746.2970557122717,539
2020-12-04 17:17:36.218714,2020-10-04,25000,2020.0,11.0,1213,0.0,597881515.6807747,926
2020-12-04 17:17:36.218714,2020-10-04,27000,2020.0,11.0,91,47.393902341602114,88.13998442587081,68
2020-12-04 17:17:36.218714,2020-10-04,41000,2020.0,11.0,749,333.45621118615014,421.2443699064891,377
2020-12-04 17:17:36.218714,2020-10-04,44000,2020.0,11.0,289,204.61712594188106,254.91194828460624,230
2020-12-04 17:17:36.218714,2020-10-04,47000,2020.0,11.0,477,0.0,805423950.28304,403
2020-12-04 17:17:36.218714,2020-10-04,50000,2020.0,11.0,469,306.8406134328432,392.02646913687073,349
2020-12-04 17:17:36.218714,2020-10-04,52000,2020.0,11.0,589,430.296435153585,510.0445224219013,470
2020-12-04 17:17:36.218714,2020-10-04,54000,2020.0,11.0,691,431.4272239777297,592.0863438210148,512
2020-12-04 17:17:36.218714,2020-10-04,63000,2020.0,11.0,440,150.592013813523,371.5867134297384,261
2020-12-04 17:17:36.218714,2020-10-04,66000,2020.0,11.0,586,289.3330645270172,567.3784532952526,428
2020-12-04 17:17:36.218714,2020-10-04,68000,2020.0,11.0,1130,665.1917844542118,847.8914213654168,757
2020-12-04 17:17:36.218714,2020-10-04,70000,2020.0,11.0,342,223.4889890810072,334.0344485166729,279
2020-12-04 17:17:36.218714,2020-10-04,73000,2020.0,11.0,847,494.05472305571885,629.310346268695,562
2020-12-04 17:17:36.218714,2020-10-04,76000,2020.0,11.0,2361,1475.69089282209,2401.088095353497,1938
2020-12-04 17:17:36.218714,2020-10-04,81000,2020.0,11.0,134,41.142368831576334,67.47036979294603,54
2020-12-04 17:17:36.218714,2020-10-04,85000,2020.0,11.0,117,81.58585710877426,113.85782358480864,98
2020-12-04 17:17:36.218714,2020-10-04,86000,2020.0,11.0,100,49.49181818408253,76.72240462760918,63
2020-12-04 17:17:36.218714,2020-10-04,88000,2020.0,11.0,28,11.829961072171184,18.297107054711365,15
2020-12-04 17:17:36.218714,2020-10-04,91000,2020.0,11.0,19,6.410586029552731,19.83339515442327,13
2020-12-04 17:17:36.218714,2020-10-04,94000,2020.0,11.0,11,2.63798406815925,14.56332997718541,9
2020-12-04 17:17:36.218714,2020-10-04,95000,2020.0,11.0,13,16.10329950855394,31.885170851826985,24
2020-12-04 17:17:36.218714,2020-10-04,97000,2020.0,11.0,8,0.0,27.711990793012156,10
2020-12-04 17:17:36.218714,2020-10-04,99000,2020.0,11.0,19,9.110938249941793,22.372123715025058,16
2020-12-04 17:17:36.218714,2020-11-01,00000,2020.0,12.0,,15206.873677638303,19115.12270472821,17161
2020-12-04 17:17:36.218714,2020-11-01,05000,2020.0,12.0,,1640.7736672681565,2313.8043444875257,1977
2020-12-04 17:17:36.218714,2020-11-01,08000,2020.0,12.0,,904.3712843856395,1011.3345567471715,958
2020-12-04 17:17:36.218714,2020-11-01,11001,2020.0,12.0,,2102.655138309789,2492.615326786354,2298
2020-12-04 17:17:36.218714,2020-11-01,13000,2020.0,12.0,,385.68420366146154,965.7580533563256,676
2020-12-04 17:17:36.218714,2020-11-01,15000,2020.0,12.0,,276.9542112677003,573.1489761490512,425
2020-12-04 17:17:36.218714,2020-11-01,17000,2020.0,12.0,,461.92349799966706,547.1534068293763,505
2020-12-04 17:17:36.218714,2020-11-01,18000,2020.0,12.0,,66.97441172586029,118.92207838902392,93
2020-12-04 17:17:36.218714,2020-11-01,19000,2020.0,12.0,,0.0,272945266.9052965,401
2020-12-04 17:17:36.218714,2020-11-01,20000,2020.0,12.0,,309.67187207777346,387.20836560398624,348
2020-12-04 17:17:36.218714,2020-11-01,23000,2020.0,12.0,,309.6838944847164,751.0403346955427,530
2020-12-04 17:17:36.218714,2020-11-01,25000,2020.0,12.0,,0.0,597881483.5519646,894
2020-12-04 17:17:36.218714,2020-11-01,27000,2020.0,12.0,,83.21483542715008,123.96091905174781,104
2020-12-04 17:17:36.218714,2020-11-01,41000,2020.0,12.0,,335.5746054796321,423.68520759482766,380
2020-12-04 17:17:36.218714,2020-11-01,44000,2020.0,12.0,,197.47184981774137,247.73505972451824,223
2020-12-04 17:17:36.218714,2020-11-01,47000,2020.0,12.0,,0.0,805423970.5451165,423
2020-12-04 17:17:36.218714,2020-11-01,50000,2020.0,12.0,,268.6615159044193,353.7100811966725,311
2020-12-04 17:17:36.218714,2020-11-01,52000,2020.0,12.0,,400.51485677794557,480.191494538658,440
2020-12-04 17:17:36.218714,2020-11-01,54000,2020.0,12.0,,507.2919885536301,668.0269518915585,588
2020-12-04 17:17:36.218714,2020-11-01,63000,2020.0,12.0,,150.41048789188184,381.2252370281144,266
2020-12-04 17:17:36.218714,2020-11-01,66000,2020.0,12.0,,271.12774969506415,561.2837659468067,416
2020-12-04 17:17:36.218714,2020-11-01,68000,2020.0,12.0,,734.8866739840477,923.7623277303504,829
2020-12-04 17:17:36.218714,2020-11-01,70000,2020.0,12.0,,252.05129296180306,364.43945027812885,308
2020-12-04 17:17:36.218714,2020-11-01,73000,2020.0,12.0,,518.5223709070599,653.7816286486307,586
2020-12-04 17:17:36.218714,2020-11-01,76000,2020.0,12.0,,1511.914599534242,2499.1163943031584,2006
2020-12-04 17:17:36.218714,2020-11-01,81000,2020.0,12.0,,71.30322883684548,97.63388563041471,84
2020-12-04 17:17:36.218714,2020-11-01,85000,2020.0,12.0,,81.99950720272189,114.2790948984251,98
2020-12-04 17:17:36.218714,2020-11-01,86000,2020.0,12.0,,46.97942872295484,74.2127210833475,61
2020-12-04 17:17:36.218714,2020-11-01,88000,2020.0,12.0,,14.993216865411213,21.465015621108023,18
2020-12-04 17:17:36.218714,2020-11-01,91000,2020.0,12.0,,6.1747875891040245,19.611004663709906,13
2020-12-04 17:17:36.218714,2020-11-01,94000,2020.0,12.0,,3.6518490946681386,15.580103297619358,10
2020-12-04 17:17:36.218714,2020-11-01,95000,2020.0,12.0,,14.890558694551489,30.67965732310207,23
2020-12-04 17:17:36.218714,2020-11-01,97000,2020.0,12.0,,0.0,29.67039909234734,9
2020-12-04 17:17:36.218714,2020-11-01,99000,2020.0,12.0,,5.42819123518056,18.62077356703094,12
2020-12-04 17:17:36.218714,2020-11-29,00000,2020.0,13.0,,14512.874929407799,18421.12395650129,16467
2020-12-04 17:17:36.218714,2020-11-29,05000,2020.0,13.0,,2187.025142806597,2898.3164080508354,2543
2020-12-04 17:17:36.218714,2020-11-29,08000,2020.0,13.0,,893.8694262130077,1000.8322688575786,947
2020-12-04 17:17:36.218714,2020-11-29,11001,2020.0,13.0,,2200.7641110163036,2589.523949692823,2395
2020-12-04 17:17:36.218714,2020-11-29,13000,2020.0,13.0,,371.86338013102835,980.1665787598527,676
2020-12-04 17:17:36.218714,2020-11-29,15000,2020.0,13.0,,305.42506696882066,613.6477938396988,460
2020-12-04 17:17:36.218714,2020-11-29,17000,2020.0,13.0,,443.8455265400861,526.9593705009565,485
2020-12-04 17:17:36.218714,2020-11-29,18000,2020.0,13.0,,70.11481102663575,122.06253169493911,96
2020-12-04 17:17:36.218714,2020-11-29,19000,2020.0,13.0,,0.0,272945263.26004845,398
2020-12-04 17:17:36.218714,2020-11-29,20000,2020.0,13.0,,317.04816419942875,395.648388100064,356
2020-12-04 17:17:36.218714,2020-11-29,23000,2020.0,13.0,,341.60541099649845,810.964354935152,576
2020-12-04 17:17:36.218714,2020-11-29,25000,2020.0,13.0,,0.0,597881537.0114691,948
2020-12-04 17:17:36.218714,2020-11-29,27000,2020.0,13.0,,58.20781548331631,98.95389971224272,79
2020-12-04 17:17:36.218714,2020-11-29,41000,2020.0,13.0,,348.24429007636616,436.6761590873142,392
2020-12-04 17:17:36.218714,2020-11-29,44000,2020.0,13.0,,185.4441982334252,235.6656847133733,211
2020-12-04 17:17:36.218714,2020-11-29,47000,2020.0,13.0,,0.0,805423936.1576551,388
2020-12-04 17:17:36.218714,2020-11-29,50000,2020.0,13.0,,304.33081770193286,389.17062507812847,347
2020-12-04 17:17:36.218714,2020-11-29,52000,2020.0,13.0,,444.91914292895433,524.5569005225318,485
2020-12-04 17:17:36.218714,2020-11-29,54000,2020.0,13.0,,528.1894331786351,688.9700415766248,609
2020-12-04 17:17:36.218714,2020-11-29,63000,2020.0,13.0,,140.47450127837072,380.70821993414705,261
2020-12-04 17:17:36.218714,2020-11-29,66000,2020.0,13.0,,280.2811229421328,582.062151701206,431
2020-12-04 17:17:36.218714,2020-11-29,68000,2020.0,13.0,,743.1023351073179,938.9123591972959,841
2020-12-04 17:17:36.218714,2020-11-29,70000,2020.0,13.0,,255.2653309876739,369.46636838505447,312
2020-12-04 17:17:36.218714,2020-11-29,73000,2020.0,13.0,,580.7280256206685,715.9905393201308,648
2020-12-04 17:17:36.218714,2020-11-29,76000,2020.0,13.0,,1661.5843914965071,2710.0610386211083,2186
2020-12-04 17:17:36.218714,2020-11-29,81000,2020.0,13.0,,43.739553616616426,70.0730939934075,57
2020-12-04 17:17:36.218714,2020-11-29,85000,2020.0,13.0,,82.69516579106244,114.97437728491116,99
2020-12-04 17:17:36.218714,2020-11-29,86000,2020.0,13.0,,50.640717626988824,77.87670906314435,64
2020-12-04 17:17:36.218714,2020-11-29,88000,2020.0,13.0,,14.635737287460305,21.11893155004513,18
2020-12-04 17:17:36.218714,2020-11-29,91000,2020.0,13.0,,6.597642418993381,20.047254076997216,13
2020-12-04 17:17:36.218714,2020-11-29,94000,2020.0,13.0,,0.0,11.024302756974176,5
2020-12-04 17:17:36.218714,2020-11-29,95000,2020.0,13.0,,16.285614103552632,32.079849547039906,24
2020-12-04 17:17:36.218714,2020-11-29,97000,2020.0,13.0,,0.0,31.667930636296433,9
2020-12-04 17:17:36.218714,2020-11-29,99000,2020.0,13.0,,6.188889199016864,19.38069241227634,13
