exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 20:01:39.987830,2020-10-04,08000,2020.0,11.0,,61.856069123861005,113.7605830305115,88
2020-11-30 20:01:39.987830,2020-10-04,08001,2020.0,11.0,,0.8957278016494108,30.92216511660003,16
2020-11-30 20:01:39.987830,2020-10-04,11001,2020.0,11.0,,72.09816996503079,197.04659995626812,135
2020-11-30 20:01:39.987830,2020-10-04,13000,2020.0,11.0,,52.637240045751604,92.27218052449857,72
2020-11-30 20:01:39.987830,2020-10-04,13001,2020.0,11.0,,19.340986638863896,49.16335512497953,34
2020-11-30 20:01:39.987830,2020-10-04,15000,2020.0,11.0,,55.97322772257526,78.23732894074469,67
2020-11-30 20:01:39.987830,2020-10-04,15001,2020.0,11.0,,5.5750266220768685,15.882770129019434,11
2020-11-30 20:01:39.987830,2020-10-04,17000,2020.0,11.0,,22.372978587490238,110.26405714918887,66
2020-11-30 20:01:39.987830,2020-10-04,17001,2020.0,11.0,,45.47135974140586,77.63314605804015,62
2020-11-30 20:01:39.987830,2020-10-04,18000,2020.0,11.0,,2.593914073428646,15.175079344938286,9
2020-11-30 20:01:39.987830,2020-10-04,18001,2020.0,11.0,,7.85446843929448,16.717546024752,12
2020-11-30 20:01:39.987830,2020-10-04,19000,2020.0,11.0,,31.591327480673996,67.34332643138055,49
2020-11-30 20:01:39.987830,2020-10-04,19001,2020.0,11.0,,18.876308631915457,34.89692615319729,27
2020-11-30 20:01:39.987830,2020-10-04,20000,2020.0,11.0,,39.671790127360936,59.64032670654517,50
2020-11-30 20:01:39.987830,2020-10-04,20001,2020.0,11.0,,14.721376325762028,27.92686828806672,21
2020-11-30 20:01:39.987830,2020-10-04,23000,2020.0,11.0,,41.730803446015976,66.16719825759482,54
2020-11-30 20:01:39.987830,2020-10-04,23001,2020.0,11.0,,14.057912657953946,34.0790816810227,24
2020-11-30 20:01:39.987830,2020-10-04,25000,2020.0,11.0,,34.049619468801396,171.14449382617937,103
2020-11-30 20:01:39.987830,2020-10-04,27000,2020.0,11.0,,0.0,2031974696.9887023,0
2020-11-30 20:01:39.987830,2020-10-04,27001,2020.0,11.0,,0.0,5.889490081822657,3
2020-11-30 20:01:39.987830,2020-10-04,41000,2020.0,11.0,,18.924366953171475,36.59860052997372,28
2020-11-30 20:01:39.987830,2020-10-04,41001,2020.0,11.0,,0.0,13.797884779916204,6
2020-11-30 20:01:39.987830,2020-10-04,44000,2020.0,11.0,,16.785080143491324,33.71570137889614,25
2020-11-30 20:01:39.987830,2020-10-04,44001,2020.0,11.0,,2.030501196652278,8.164960632442876,5
2020-11-30 20:01:39.987830,2020-10-04,47000,2020.0,11.0,,44.076299669982376,65.71982923629494,55
2020-11-30 20:01:39.987830,2020-10-04,47001,2020.0,11.0,,22.08347411791332,33.918315068927775,28
2020-11-30 20:01:39.987830,2020-10-04,50000,2020.0,11.0,,38.776830497047875,65.13294651947113,52
2020-11-30 20:01:39.987830,2020-10-04,50001,2020.0,11.0,,0.0,22.34045592316064,4
2020-11-30 20:01:39.987830,2020-10-04,52000,2020.0,11.0,,90.91010112876123,189.7038006631274,140
2020-11-30 20:01:39.987830,2020-10-04,52001,2020.0,11.0,,48.615990626847825,69.46606966391496,59
2020-11-30 20:01:39.987830,2020-10-04,54000,2020.0,11.0,,67.72200270435471,103.31176460678805,86
2020-11-30 20:01:39.987830,2020-10-04,54001,2020.0,11.0,,10.233181361613367,30.77340985465542,21
2020-11-30 20:01:39.987830,2020-10-04,63000,2020.0,11.0,,23.47374062069848,50.90496167407443,37
2020-11-30 20:01:39.987830,2020-10-04,63001,2020.0,11.0,,10.435169424229763,22.8721521329849,17
2020-11-30 20:01:39.987830,2020-10-04,66000,2020.0,11.0,,26.33372194927611,50.14202238210417,38
2020-11-30 20:01:39.987830,2020-10-04,66001,2020.0,11.0,,11.601484450826057,33.44598408702893,23
2020-11-30 20:01:39.987830,2020-10-04,68000,2020.0,11.0,,22.34089822571041,85.59575320806402,54
2020-11-30 20:01:39.987830,2020-10-04,68001,2020.0,11.0,,12.762363680473454,28.1494728295744,20
2020-11-30 20:01:39.987830,2020-10-04,70000,2020.0,11.0,,20.120226307554425,37.38927221759578,29
2020-11-30 20:01:39.987830,2020-10-04,70001,2020.0,11.0,,0.0,0.08887676071325368,0
2020-11-30 20:01:39.987830,2020-10-04,73000,2020.0,11.0,,48.03388172788482,101.32023234088757,75
2020-11-30 20:01:39.987830,2020-10-04,73001,2020.0,11.0,,33.73352846433224,65.52705602911476,50
2020-11-30 20:01:39.987830,2020-10-04,76000,2020.0,11.0,,6.171773156879539,252.91278219792687,130
2020-11-30 20:01:39.987830,2020-10-04,76001,2020.0,11.0,,59.69588489080953,149.4372449154089,105
2020-11-30 20:01:39.987830,2020-10-04,81000,2020.0,11.0,,0.0,25.82389326300479,6
2020-11-30 20:01:39.987830,2020-10-04,81001,2020.0,11.0,,0.0,7.31963263083351,3
2020-11-30 20:01:39.987830,2020-10-04,85000,2020.0,11.0,,14.307348669667848,26.913302498760572,21
2020-11-30 20:01:39.987830,2020-10-04,85001,2020.0,11.0,,10.350072480705634,19.912482155994304,15
2020-11-30 20:01:39.987830,2020-10-04,86000,2020.0,11.0,,27.226409429303853,39.922058728644544,34
2020-11-30 20:01:39.987830,2020-10-04,86001,2020.0,11.0,,0.0,22.108434198170677,10
2020-11-30 20:01:39.987830,2020-10-04,88000,2020.0,11.0,,0.0,1.5427470025002055,0
2020-11-30 20:01:39.987830,2020-10-04,88001,2020.0,11.0,,0.0,1.3593608777111188,0
2020-11-30 20:01:39.987830,2020-10-04,91000,2020.0,11.0,,1.207446071551479,5.613565177850084,3
2020-11-30 20:01:39.987830,2020-10-04,91001,2020.0,11.0,,0.24706673882695163,3.9683896092698436,2
2020-11-30 20:01:39.987830,2020-10-04,94000,2020.0,11.0,,0.0,3.2004238870628434,2
2020-11-30 20:01:39.987830,2020-10-04,94001,2020.0,11.0,,0.0,4.974054006894955,2
2020-11-30 20:01:39.987830,2020-10-04,95000,2020.0,11.0,,0.292676828427588,5.716965943893789,3
2020-11-30 20:01:39.987830,2020-10-04,95001,2020.0,11.0,,0.0,13.232882486054937,6
2020-11-30 20:01:39.987830,2020-10-04,97000,2020.0,11.0,,0.0,7.60972609420191,2
2020-11-30 20:01:39.987830,2020-10-04,97001,2020.0,11.0,,0.5715317745269104,5.373377152809595,3
2020-11-30 20:01:39.987830,2020-10-04,99000,2020.0,11.0,,0.0,3.8756289348073896,1
2020-11-30 20:01:39.987830,2020-10-04,99001,2020.0,11.0,,0.0,3.573848018725197,2
2020-11-30 20:01:39.987830,2020-11-01,00000,2020.0,12.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-11-01,05000,2020.0,12.0,,0.0,122.88160034043403,0
2020-11-30 20:01:39.987830,2020-11-01,05001,2020.0,12.0,,124.70413430910733,267.5334625434938,196
2020-11-30 20:01:39.987830,2020-11-01,08000,2020.0,12.0,,52.13949679817682,104.09481094850625,78
2020-11-30 20:01:39.987830,2020-11-01,08001,2020.0,12.0,,35.052523141881174,65.07707121252642,50
2020-11-30 20:01:39.987830,2020-11-01,11001,2020.0,12.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-11-01,13000,2020.0,12.0,,1.6745557966813749,49.49710582429239,26
2020-11-30 20:01:39.987830,2020-11-01,13001,2020.0,12.0,,19.826720265686582,51.763352445038244,36
2020-11-30 20:01:39.987830,2020-11-01,15000,2020.0,12.0,,47.58723348006726,69.85132634963799,59
2020-11-30 20:01:39.987830,2020-11-01,15001,2020.0,12.0,,3.5918346193616015,13.912749486465607,9
2020-11-30 20:01:39.987830,2020-11-01,17000,2020.0,12.0,,1.1274860228269148,92.38938421385392,47
2020-11-30 20:01:39.987830,2020-11-01,17001,2020.0,12.0,,19.36255873096907,51.52434504760335,35
2020-11-30 20:01:39.987830,2020-11-01,18000,2020.0,12.0,,4.171119129258831,16.74724066555155,10
2020-11-30 20:01:39.987830,2020-11-01,18001,2020.0,12.0,,7.988120698645127,16.84174807938926,12
2020-11-30 20:01:39.987830,2020-11-01,19000,2020.0,12.0,,26.922026177014388,62.745677022724536,45
2020-11-30 20:01:39.987830,2020-11-01,19001,2020.0,12.0,,15.771476569949845,31.932757557550957,24
2020-11-30 20:01:39.987830,2020-11-01,20000,2020.0,12.0,,23.765847643577782,43.75232377057485,34
2020-11-30 20:01:39.987830,2020-11-01,20001,2020.0,12.0,,4.894826730256886,18.100318692729438,11
2020-11-30 20:01:39.987830,2020-11-01,23000,2020.0,12.0,,43.34390571726732,67.78387714799928,56
2020-11-30 20:01:39.987830,2020-11-01,23001,2020.0,12.0,,16.895768825331814,36.911265647150614,27
2020-11-30 20:01:39.987830,2020-11-01,25000,2020.0,12.0,,13.789051581148343,166.46385792389907,90
2020-11-30 20:01:39.987830,2020-11-01,27000,2020.0,12.0,,0.0,2106918488.0378048,0
2020-11-30 20:01:39.987830,2020-11-01,27001,2020.0,12.0,,0.0,4.830350434319022,2
2020-11-30 20:01:39.987830,2020-11-01,41000,2020.0,12.0,,37.07625280572308,54.820272463568564,46
2020-11-30 20:01:39.987830,2020-11-01,41001,2020.0,12.0,,2.8886395318123803,18.371155224480724,11
2020-11-30 20:01:39.987830,2020-11-01,44000,2020.0,12.0,,19.980446133755308,37.29058843905903,29
2020-11-30 20:01:39.987830,2020-11-01,44001,2020.0,12.0,,2.6953623260991257,8.829821761889722,6
2020-11-30 20:01:39.987830,2020-11-01,47000,2020.0,12.0,,17.968363765340904,39.77572568784318,29
2020-11-30 20:01:39.987830,2020-11-01,47001,2020.0,12.0,,6.602485633773943,18.339931875083458,12
2020-11-30 20:01:39.987830,2020-11-01,50000,2020.0,12.0,,21.26840016931778,47.628321314799116,34
2020-11-30 20:01:39.987830,2020-11-01,50001,2020.0,12.0,,0.0,17.795361355282868,0
2020-11-30 20:01:39.987830,2020-11-01,52000,2020.0,12.0,,0.0,77.07770633424317,25
2020-11-30 20:01:39.987830,2020-11-01,52001,2020.0,12.0,,2.946520237750013,23.781230157512653,13
2020-11-30 20:01:39.987830,2020-11-01,54000,2020.0,12.0,,39.11966852376628,75.03089088503654,57
2020-11-30 20:01:39.987830,2020-11-01,54001,2020.0,12.0,,14.428977189191984,34.978756413020285,25
2020-11-30 20:01:39.987830,2020-11-01,63000,2020.0,12.0,,29.27674613520918,57.49825374555664,43
2020-11-30 20:01:39.987830,2020-11-01,63001,2020.0,12.0,,0.08970858846332241,12.526459277843502,6
2020-11-30 20:01:39.987830,2020-11-01,66000,2020.0,12.0,,22.76335931119778,46.582038733134134,35
2020-11-30 20:01:39.987830,2020-11-01,66001,2020.0,12.0,,4.260967867318392,25.923978748498612,15
2020-11-30 20:01:39.987830,2020-11-01,68000,2020.0,12.0,,0.0,67.17987548291823,30
2020-11-30 20:01:39.987830,2020-11-01,68001,2020.0,12.0,,21.941200202415363,37.2931584340615,30
2020-11-30 20:01:39.987830,2020-11-01,70000,2020.0,12.0,,11.83905928809497,30.144301315803823,21
2020-11-30 20:01:39.987830,2020-11-01,70001,2020.0,12.0,,0.3675852697215176,5.647684739807785,3
2020-11-30 20:01:39.987830,2020-11-01,73000,2020.0,12.0,,60.32152942857289,113.60567154388559,87
2020-11-30 20:01:39.987830,2020-11-01,73001,2020.0,12.0,,19.045024680356818,50.64571088759982,35
2020-11-30 20:01:39.987830,2020-11-01,76000,2020.0,12.0,,39.132477362879,297.223013796157,168
2020-11-30 20:01:39.987830,2020-11-01,76001,2020.0,12.0,,9.878706071293927,104.46711059627549,57
2020-11-30 20:01:39.987830,2020-11-01,81000,2020.0,12.0,,0.0,13.288322000267796,0
2020-11-30 20:01:39.987830,2020-11-01,81001,2020.0,12.0,,1.0367013200186177,9.257645308969611,5
2020-11-30 20:01:39.987830,2020-11-01,85000,2020.0,12.0,,28.447549401387562,41.18545049843344,35
2020-11-30 20:01:39.987830,2020-11-01,85001,2020.0,12.0,,11.224824933374155,20.799802419935407,16
2020-11-30 20:01:39.987830,2020-11-01,86000,2020.0,12.0,,29.89082943065903,42.58478907610656,36
2020-11-30 20:01:39.987830,2020-11-01,86001,2020.0,12.0,,0.0,18.72277858995411,6
2020-11-30 20:01:39.987830,2020-11-01,88000,2020.0,12.0,,0.0,1.065144569208827,0
2020-11-30 20:01:39.987830,2020-11-01,88001,2020.0,12.0,,0.0,1.4562700291862827,0
2020-11-30 20:01:39.987830,2020-11-01,91000,2020.0,12.0,,3.2148147016259796,7.620933848130367,5
2020-11-30 20:01:39.987830,2020-11-01,91001,2020.0,12.0,,0.0,2.9795221300760613,1
2020-11-30 20:01:39.987830,2020-11-01,94000,2020.0,12.0,,0.0,2.2689624388304033,1
2020-11-30 20:01:39.987830,2020-11-01,94001,2020.0,12.0,,0.0,3.7380131345937166,1
2020-11-30 20:01:39.987830,2020-11-01,95000,2020.0,12.0,,0.0,5.1187807253721775,2
2020-11-30 20:01:39.987830,2020-11-01,95001,2020.0,12.0,,0.0,4.949066226309543,0
2020-11-30 20:01:39.987830,2020-11-01,97000,2020.0,12.0,,0.8754352400434264,11.852414791876619,6
2020-11-30 20:01:39.987830,2020-11-01,97001,2020.0,12.0,,5.481997820135487,10.283839346340411,8
2020-11-30 20:01:39.987830,2020-11-01,99000,2020.0,12.0,,0.0,3.7086265942876793,1
2020-11-30 20:01:39.987830,2020-11-01,99001,2020.0,12.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-11-29,00000,2020.0,13.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-11-29,05000,2020.0,13.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-11-29,05001,2020.0,13.0,,247.2616546467425,389.1179763931749,318
2020-11-30 20:01:39.987830,2020-11-29,08000,2020.0,13.0,,90.40539561957452,142.48010885216124,116
2020-11-30 20:01:39.987830,2020-11-29,08001,2020.0,13.0,,8.278083828560048,38.300893189096236,23
2020-11-30 20:01:39.987830,2020-11-29,11001,2020.0,13.0,,138.9790378889121,315.14883243190206,227
2020-11-30 20:01:39.987830,2020-11-29,13000,2020.0,13.0,,0.0,4.672301829694103,0
2020-11-30 20:01:39.987830,2020-11-29,13001,2020.0,13.0,,16.076069287289318,51.250307838829286,34
2020-11-30 20:01:39.987830,2020-11-29,15000,2020.0,13.0,,39.030922487993635,61.2950175014235,50
2020-11-30 20:01:39.987830,2020-11-29,15001,2020.0,13.0,,8.166885994951143,18.488300802933686,13
2020-11-30 20:01:39.987830,2020-11-29,17000,2020.0,13.0,,32.854445137946186,126.76960648141585,80
2020-11-30 20:01:39.987830,2020-11-29,17001,2020.0,13.0,,23.26586132689749,55.42764764399725,39
2020-11-30 20:01:39.987830,2020-11-29,18000,2020.0,13.0,,12.72048321437994,25.22186562197915,19
2020-11-30 20:01:39.987830,2020-11-29,18001,2020.0,13.0,,5.181965502169005,14.141033421482886,10
2020-11-30 20:01:39.987830,2020-11-29,19000,2020.0,13.0,,24.61338223311087,60.50686004190932,43
2020-11-30 20:01:39.987830,2020-11-29,19001,2020.0,13.0,,9.666993915487135,25.791170740048493,18
2020-11-30 20:01:39.987830,2020-11-29,20000,2020.0,13.0,,38.756718934195575,58.761119708675196,49
2020-11-30 20:01:39.987830,2020-11-29,20001,2020.0,13.0,,17.43131678467545,30.636809710638044,24
2020-11-30 20:01:39.987830,2020-11-29,23000,2020.0,13.0,,40.032047642873316,64.47538792267885,52
2020-11-30 20:01:39.987830,2020-11-29,23001,2020.0,13.0,,15.11691565505841,35.127073566557755,25
2020-11-30 20:01:39.987830,2020-11-29,25000,2020.0,13.0,,0.0,141.98506540601306,59
2020-11-30 20:01:39.987830,2020-11-29,27000,2020.0,13.0,,0.0,2174459714.960067,2
2020-11-30 20:01:39.987830,2020-11-29,27001,2020.0,13.0,,0.0,3.789602048627528,1
2020-11-30 20:01:39.987830,2020-11-29,41000,2020.0,13.0,,20.53617445699737,38.15773538769348,29
2020-11-30 20:01:39.987830,2020-11-29,41001,2020.0,13.0,,0.0,11.479914563871528,4
2020-11-30 20:01:39.987830,2020-11-29,44000,2020.0,13.0,,7.506864415489973,25.110626482060454,16
2020-11-30 20:01:39.987830,2020-11-29,44001,2020.0,13.0,,1.293575923491634,7.42803535928223,4
2020-11-30 20:01:39.987830,2020-11-29,47000,2020.0,13.0,,44.66519019821151,67.57589727515719,56
2020-11-30 20:01:39.987830,2020-11-29,47001,2020.0,13.0,,23.584320102954923,35.543142919833905,30
2020-11-30 20:01:39.987830,2020-11-29,50000,2020.0,13.0,,18.54606874437529,44.9095923537548,32
2020-11-30 20:01:39.987830,2020-11-29,50001,2020.0,13.0,,0.0,19.509475271896363,0
2020-11-30 20:01:39.987830,2020-11-29,52000,2020.0,13.0,,98.31826875624728,211.75268493068035,155
2020-11-30 20:01:39.987830,2020-11-29,52001,2020.0,13.0,,48.807058583137675,72.86885516296195,61
2020-11-30 20:01:39.987830,2020-11-29,54000,2020.0,13.0,,46.43131198373473,85.19827049319039,66
2020-11-30 20:01:39.987830,2020-11-29,54001,2020.0,13.0,,6.317317103947069,26.876361256117768,17
2020-11-30 20:01:39.987830,2020-11-29,63000,2020.0,13.0,,18.97267010011562,47.61744423842195,33
2020-11-30 20:01:39.987830,2020-11-29,63001,2020.0,13.0,,15.056847859221653,27.489520799136542,21
2020-11-30 20:01:39.987830,2020-11-29,66000,2020.0,13.0,,46.50499400322004,70.33307181534055,58
2020-11-30 20:01:39.987830,2020-11-29,66001,2020.0,13.0,,8.07988967888154,29.586130437314992,19
2020-11-30 20:01:39.987830,2020-11-29,68000,2020.0,13.0,,0.0,63.11549228209698,18
2020-11-30 20:01:39.987830,2020-11-29,68001,2020.0,13.0,,25.349029836524085,41.07260361202217,33
2020-11-30 20:01:39.987830,2020-11-29,70000,2020.0,13.0,,22.55391836668261,43.41498737752579,33
2020-11-30 20:01:39.987830,2020-11-29,70001,2020.0,13.0,,10.371384269692015,15.651483739778282,13
2020-11-30 20:01:39.987830,2020-11-29,73000,2020.0,13.0,,28.424011394010993,81.70605891375217,55
2020-11-30 20:01:39.987830,2020-11-29,73001,2020.0,13.0,,45.46880344602235,76.99289037485107,61
2020-11-30 20:01:39.987830,2020-11-29,76000,2020.0,13.0,,64.75090647025351,326.0622291519111,195
2020-11-30 20:01:39.987830,2020-11-29,76001,2020.0,13.0,,39.66513275249556,138.62983160335958,89
2020-11-30 20:01:39.987830,2020-11-29,81000,2020.0,13.0,,0.0,21.824248478869574,0
2020-11-30 20:01:39.987830,2020-11-29,81001,2020.0,13.0,,0.6922904811690538,8.913234470118685,5
2020-11-30 20:01:39.987830,2020-11-29,85000,2020.0,13.0,,19.14713320577661,31.889466465706693,26
2020-11-30 20:01:39.987830,2020-11-29,85001,2020.0,13.0,,0.0,6.209964758943158,1
2020-11-30 20:01:39.987830,2020-11-29,86000,2020.0,13.0,,24.178511969704605,36.870809967718394,31
2020-11-30 20:01:39.987830,2020-11-29,86001,2020.0,13.0,,0.0,25.22453460839845,11
2020-11-30 20:01:39.987830,2020-11-29,88000,2020.0,13.0,,0.0,1.863110440348974,1
2020-11-30 20:01:39.987830,2020-11-29,88001,2020.0,13.0,,0.0,2.3267699088158094,1
2020-11-30 20:01:39.987830,2020-11-29,91000,2020.0,13.0,,5.496742382718874,9.902861532086362,8
2020-11-30 20:01:39.987830,2020-11-29,91001,2020.0,13.0,,3.621976935569717,7.342926682220216,5
2020-11-30 20:01:39.987830,2020-11-29,94000,2020.0,13.0,,0.0,2.4212736567491815,1
2020-11-30 20:01:39.987830,2020-11-29,94001,2020.0,13.0,,0.0,4.960352176371934,2
2020-11-30 20:01:39.987830,2020-11-29,95000,2020.0,13.0,,2.0121076974865906,7.699297067188286,5
2020-11-30 20:01:39.987830,2020-11-29,95001,2020.0,13.0,,0.0,14.724279124127996,7
2020-11-30 20:01:39.987830,2020-11-29,97000,2020.0,13.0,,0.0,5.488420517608157,0
2020-11-30 20:01:39.987830,2020-11-29,97001,2020.0,13.0,,0.0,1.161194718956157,0
2020-11-30 20:01:39.987830,2020-11-29,99000,2020.0,13.0,,0.0,3.0786475014546832,0
2020-11-30 20:01:39.987830,2020-11-29,99001,2020.0,13.0,,0.0,1.8768783217555003,0
2020-11-30 20:01:39.987830,2020-12-27,00000,2021.0,1.0,,0.0,0.0,0
2020-11-30 20:01:39.987830,2020-12-27,05000,2021.0,1.0,,510.83846705252034,1481.3677864190047,996
2020-11-30 20:01:39.987830,2020-12-27,05001,2021.0,1.0,,1.3937640404243155,159.52017429477658,80
2020-11-30 20:01:39.987830,2020-12-27,08000,2021.0,1.0,,119.26766862971323,171.61889920790566,145
2020-11-30 20:01:39.987830,2020-12-27,08001,2021.0,1.0,,17.71911376270056,47.740101333813655,33
2020-11-30 20:01:39.987830,2020-12-27,11001,2021.0,1.0,,434.54410348452444,648.1780760561005,541
2020-11-30 20:01:39.987830,2020-12-27,13000,2021.0,1.0,,0.0,24.08384196794494,0
2020-11-30 20:01:39.987830,2020-12-27,13001,2021.0,1.0,,17.84179605778851,56.23078471122861,37
2020-11-30 20:01:39.987830,2020-12-27,15000,2021.0,1.0,,48.12155732430986,70.38565990668687,59
2020-11-30 20:01:39.987830,2020-12-27,15001,2021.0,1.0,,3.0423857605362583,13.364858325486058,8
2020-11-30 20:01:39.987830,2020-12-27,17000,2021.0,1.0,,10.178690987647848,106.49697089979531,58
2020-11-30 20:01:39.987830,2020-12-27,17001,2021.0,1.0,,32.98326979815115,65.14505611747842,49
2020-11-30 20:01:39.987830,2020-12-27,18000,2021.0,1.0,,1.9326469687905643,14.330300457477161,8
2020-11-30 20:01:39.987830,2020-12-27,18001,2021.0,1.0,,4.440114667199775,13.241227161749482,9
2020-11-30 20:01:39.987830,2020-12-27,19000,2021.0,1.0,,22.41244739024411,58.374003605491026,40
2020-11-30 20:01:39.987830,2020-12-27,19001,2021.0,1.0,,12.341322097529293,28.614282553190073,20
2020-11-30 20:01:39.987830,2020-12-27,20000,2021.0,1.0,,50.5314305429863,70.55374190288642,61
2020-11-30 20:01:39.987830,2020-12-27,20001,2021.0,1.0,,19.63468649158348,32.840204504829885,26
2020-11-30 20:01:39.987830,2020-12-27,23000,2021.0,1.0,,27.628520099100403,52.075057448644145,40
2020-11-30 20:01:39.987830,2020-12-27,23001,2021.0,1.0,,6.625472714095434,26.16522896023984,16
2020-11-30 20:01:39.987830,2020-12-27,25000,2021.0,1.0,,0.0,142.891555642779,53
2020-11-30 20:01:39.987830,2020-12-27,27000,2021.0,1.0,,0.0,2235587970.7803454,6
2020-11-30 20:01:39.987830,2020-12-27,27001,2021.0,1.0,,0.3241925536946604,6.512173545248656,3
2020-11-30 20:01:39.987830,2020-12-27,41000,2021.0,1.0,,29.076632158022058,46.73364730872098,38
2020-11-30 20:01:39.987830,2020-12-27,41001,2021.0,1.0,,0.0,14.18173592583728,6
2020-11-30 20:01:39.987830,2020-12-27,44000,2021.0,1.0,,3.802928311365717,21.634906621699884,13
2020-11-30 20:01:39.987830,2020-12-27,44001,2021.0,1.0,,0.0,2.911791538088624,0
2020-11-30 20:01:39.987830,2020-12-27,47000,2021.0,1.0,,18.8967456825202,41.98824824635065,30
2020-11-30 20:01:39.987830,2020-12-27,47001,2021.0,1.0,,4.866767397387167,16.72098875671427,11
2020-11-30 20:01:39.987830,2020-12-27,50000,2021.0,1.0,,25.676566985234622,52.04348876356142,39
2020-11-30 20:01:39.987830,2020-12-27,50001,2021.0,1.0,,0.0,27.22841804268354,4
2020-11-30 20:01:39.987830,2020-12-27,52000,2021.0,1.0,,0.0,40.49329017225488,0
2020-11-30 20:01:39.987830,2020-12-27,52001,2021.0,1.0,,0.0,18.161158901730943,6
2020-11-30 20:01:39.987830,2020-12-27,54000,2021.0,1.0,,60.08902283501832,98.87261393420323,79
2020-11-30 20:01:39.987830,2020-12-27,54001,2021.0,1.0,,17.613138190541918,38.1811683503835,28
2020-11-30 20:01:39.987830,2020-12-27,63000,2021.0,1.0,,35.79209706558467,65.04714422223708,50
