exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 17:53:46.338285,2020-09-06,18000,2020.0,10.0,,1.4434630338524421,27.340618292529957,14
2020-11-30 17:53:46.338285,2020-09-06,18001,2020.0,10.0,,170.88507319589382,210.4750587790137,191
2020-11-30 17:53:46.338285,2020-09-06,19000,2020.0,10.0,,18.05474563298164,54.55791461710746,36
2020-11-30 17:53:46.338285,2020-09-06,19001,2020.0,10.0,,6.312111585485029,24.32962714449026,15
2020-11-30 17:53:46.338285,2020-09-06,20000,2020.0,10.0,,39.999765429944944,63.98302024365401,52
2020-11-30 17:53:46.338285,2020-09-06,20001,2020.0,10.0,,8.898554512678885,34.00079875578056,21
2020-11-30 17:53:46.338285,2020-09-06,23000,2020.0,10.0,,61.76338465054414,119.9555524291932,91
2020-11-30 17:53:46.338285,2020-09-06,23001,2020.0,10.0,,19.76293902997121,34.874656961449475,27
2020-11-30 17:53:46.338285,2020-09-06,25000,2020.0,10.0,,129.60986618393605,209.6607029229155,170
2020-11-30 17:53:46.338285,2020-09-06,27000,2020.0,10.0,,6.689104018108755,20.685625260863343,14
2020-11-30 17:53:46.338285,2020-09-06,27001,2020.0,10.0,,0.0,8.686981656102839,3
2020-11-30 17:53:46.338285,2020-09-06,41000,2020.0,10.0,,101.23533399511712,129.1700369081492,115
2020-11-30 17:53:46.338285,2020-09-06,41001,2020.0,10.0,,10.213524527659509,21.595202306479184,16
2020-11-30 17:53:46.338285,2020-09-06,44000,2020.0,10.0,,20.821960532555323,34.948619705737414,28
2020-11-30 17:53:46.338285,2020-09-06,44001,2020.0,10.0,,4.834778942750752,11.443239582412396,8
2020-11-30 17:53:46.338285,2020-09-06,47000,2020.0,10.0,,39.36646283330188,62.25985989519374,51
2020-11-30 17:53:46.338285,2020-09-06,47001,2020.0,10.0,,11.719589715991997,26.663032659923747,19
2020-11-30 17:53:46.338285,2020-09-06,50000,2020.0,10.0,,44.8185393000918,74.90033897006134,60
2020-11-30 17:53:46.338285,2020-09-06,50001,2020.0,10.0,,4.561222892653266,48.48671190801228,27
2020-11-30 17:53:46.338285,2020-09-06,52000,2020.0,10.0,,90.88082834051778,113.04051675067942,102
2020-11-30 17:53:46.338285,2020-09-06,52001,2020.0,10.0,,25.016125579691042,54.899975103772086,40
2020-11-30 17:53:46.338285,2020-09-06,54000,2020.0,10.0,,61.76171293938597,89.16607419085835,75
2020-11-30 17:53:46.338285,2020-09-06,54001,2020.0,10.0,,0.0,75.93828578666012,8
2020-11-30 17:53:46.338285,2020-09-06,63000,2020.0,10.0,,46.26445864961034,58.91193464306554,53
2020-11-30 17:53:46.338285,2020-09-06,63001,2020.0,10.0,,21.532989550031516,36.45553975488372,29
2020-11-30 17:53:46.338285,2020-09-06,66000,2020.0,10.0,,75.61646595469412,93.76209643864323,85
2020-11-30 17:53:46.338285,2020-09-06,66001,2020.0,10.0,,24.8272233207246,65.98968409325573,45
2020-11-30 17:53:46.338285,2020-09-06,68000,2020.0,10.0,,0.0,112.64168228646326,0
2020-11-30 17:53:46.338285,2020-09-06,68001,2020.0,10.0,,25.277445992263484,34.65748092214688,30
2020-11-30 17:53:46.338285,2020-09-06,70000,2020.0,10.0,,1.6450945133574244,31.438571086952233,17
2020-11-30 17:53:46.338285,2020-09-06,70001,2020.0,10.0,,0.0,15.084550206826906,0
2020-11-30 17:53:46.338285,2020-09-06,73000,2020.0,10.0,,120.03415356431653,179.15688599719664,150
2020-11-30 17:53:46.338285,2020-09-06,73001,2020.0,10.0,,64.61770907464665,101.93240778141771,83
2020-11-30 17:53:46.338285,2020-09-06,76000,2020.0,10.0,,304.73319322403484,538.4433592644477,422
2020-11-30 17:53:46.338285,2020-09-06,76001,2020.0,10.0,,147.65888834454051,201.90701562729305,175
2020-11-30 17:53:46.338285,2020-09-06,81000,2020.0,10.0,,0.0,29.588161843396048,11
2020-11-30 17:53:46.338285,2020-09-06,81001,2020.0,10.0,,0.0,13.998524057478143,5
2020-11-30 17:53:46.338285,2020-09-06,85000,2020.0,10.0,,18.546151374867257,30.075127926065733,24
2020-11-30 17:53:46.338285,2020-09-06,85001,2020.0,10.0,,3.068785906968407,17.41660376076432,10
2020-11-30 17:53:46.338285,2020-09-06,86000,2020.0,10.0,,24.862410180478,49.376631027754364,37
2020-11-30 17:53:46.338285,2020-09-06,86001,2020.0,10.0,,0.0,19.263290171541165,9
2020-11-30 17:53:46.338285,2020-09-06,88000,2020.0,10.0,,0.0,2.841871086697066,1
2020-11-30 17:53:46.338285,2020-09-06,88001,2020.0,10.0,,0.0,3.014515977894561,1
2020-11-30 17:53:46.338285,2020-09-06,91000,2020.0,10.0,,15.887251335597913,19.366964588991802,18
2020-11-30 17:53:46.338285,2020-09-06,91001,2020.0,10.0,,0.0,13.018149634324644,6
2020-11-30 17:53:46.338285,2020-09-06,94000,2020.0,10.0,,0.0,1.5943839784592915,0
2020-11-30 17:53:46.338285,2020-09-06,94001,2020.0,10.0,,0.0,1.6662683551159434,0
2020-11-30 17:53:46.338285,2020-09-06,95000,2020.0,10.0,,1.274858659988749,9.38373897478877,5
2020-11-30 17:53:46.338285,2020-09-06,95001,2020.0,10.0,,4.507263010467628,12.048194753422585,8
2020-11-30 17:53:46.338285,2020-09-06,97000,2020.0,10.0,,0.0,8.226951170967878,4
2020-11-30 17:53:46.338285,2020-09-06,97001,2020.0,10.0,,1.9893939373091936,12.792004236037204,7
2020-11-30 17:53:46.338285,2020-09-06,99000,2020.0,10.0,,0.06438637913762335,4.841169133479781,2
2020-11-30 17:53:46.338285,2020-09-06,99001,2020.0,10.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-10-04,00000,2020.0,11.0,,2100.4605618509545,2809.9911176973187,2455
2020-11-30 17:53:46.338285,2020-10-04,05000,2020.0,11.0,,356.9350826464099,440.8817902782065,399
2020-11-30 17:53:46.338285,2020-10-04,05001,2020.0,11.0,,162.78503721476858,216.3982389885037,190
2020-11-30 17:53:46.338285,2020-10-04,08000,2020.0,11.0,,159.44839334359744,207.61043521074635,184
2020-11-30 17:53:46.338285,2020-10-04,08001,2020.0,11.0,,53.8834200314839,91.05530233222774,72
2020-11-30 17:53:46.338285,2020-10-04,11001,2020.0,11.0,,124.73629647815613,558.2894061199952,342
2020-11-30 17:53:46.338285,2020-10-04,13000,2020.0,11.0,,35.5065956578598,58.987240384939305,47
2020-11-30 17:53:46.338285,2020-10-04,13001,2020.0,11.0,,21.315724308262148,40.75142902327923,31
2020-11-30 17:53:46.338285,2020-10-04,15000,2020.0,11.0,,43.59482441755417,84.43265032750597,64
2020-11-30 17:53:46.338285,2020-10-04,15001,2020.0,11.0,,4.892240971750161,16.450083515117143,11
2020-11-30 17:53:46.338285,2020-10-04,17000,2020.0,11.0,,79.3302796559328,122.73891317612342,101
2020-11-30 17:53:46.338285,2020-10-04,17001,2020.0,11.0,,55.66974176822323,97.5358921988361,77
2020-11-30 17:53:46.338285,2020-10-04,18000,2020.0,11.0,,0.36259180209976094,26.620399081957782,13
2020-11-30 17:53:46.338285,2020-10-04,18001,2020.0,11.0,,213.12123031969202,264.1705093727388,239
2020-11-30 17:53:46.338285,2020-10-04,19000,2020.0,11.0,,67.8895662853877,106.3308949943669,87
2020-11-30 17:53:46.338285,2020-10-04,19001,2020.0,11.0,,3.9074409481070056,21.9293541451454,13
2020-11-30 17:53:46.338285,2020-10-04,20000,2020.0,11.0,,40.50593687456211,64.48919168979889,52
2020-11-30 17:53:46.338285,2020-10-04,20001,2020.0,11.0,,11.173662299329797,36.27592238729853,24
2020-11-30 17:53:46.338285,2020-10-04,23000,2020.0,11.0,,41.941086436693496,106.17321883982453,74
2020-11-30 17:53:46.338285,2020-10-04,23001,2020.0,11.0,,10.656552984131697,25.79525437496144,18
2020-11-30 17:53:46.338285,2020-10-04,25000,2020.0,11.0,,108.28373753803905,188.33457131088014,148
2020-11-30 17:53:46.338285,2020-10-04,27000,2020.0,11.0,,11.982590974338251,25.979112217087483,19
2020-11-30 17:53:46.338285,2020-10-04,27001,2020.0,11.0,,4.111883599792189,16.044943895858452,10
2020-11-30 17:53:46.338285,2020-10-04,41000,2020.0,11.0,,13.960720725279478,44.972740417180766,29
2020-11-30 17:53:46.338285,2020-10-04,41001,2020.0,11.0,,16.00292136290564,27.384599141726746,22
2020-11-30 17:53:46.338285,2020-10-04,44000,2020.0,11.0,,23.768254547665315,38.00232848600096,31
2020-11-30 17:53:46.338285,2020-10-04,44001,2020.0,11.0,,3.99717180902145,10.605632448683094,7
2020-11-30 17:53:46.338285,2020-10-04,47000,2020.0,11.0,,34.54595318989116,57.92718746330903,46
2020-11-30 17:53:46.338285,2020-10-04,47001,2020.0,11.0,,9.224644270293327,24.10129924139452,17
2020-11-30 17:53:46.338285,2020-10-04,50000,2020.0,11.0,,19.485397798911386,49.863727008228544,35
2020-11-30 17:53:46.338285,2020-10-04,50001,2020.0,11.0,,0.0,42.12913152568459,19
2020-11-30 17:53:46.338285,2020-10-04,52000,2020.0,11.0,,86.21032840452892,108.34539828991106,97
2020-11-30 17:53:46.338285,2020-10-04,52001,2020.0,11.0,,29.850263070464703,61.04617003884498,45
2020-11-30 17:53:46.338285,2020-10-04,54000,2020.0,11.0,,62.35856883446924,90.07922919776139,76
2020-11-30 17:53:46.338285,2020-10-04,54001,2020.0,11.0,,0.0,97.04159138210882,25
2020-11-30 17:53:46.338285,2020-10-04,63000,2020.0,11.0,,43.505798039774135,56.30753927806427,50
2020-11-30 17:53:46.338285,2020-10-04,63001,2020.0,11.0,,21.51694740747651,36.43949818715647,29
2020-11-30 17:53:46.338285,2020-10-04,66000,2020.0,11.0,,70.34130646362712,88.65624420293022,79
2020-11-30 17:53:46.338285,2020-10-04,66001,2020.0,11.0,,16.530749570539122,57.67663236239843,37
2020-11-30 17:53:46.338285,2020-10-04,68000,2020.0,11.0,,0.0,136.2989314159983,0
2020-11-30 17:53:46.338285,2020-10-04,68001,2020.0,11.0,,20.902808063592595,30.285987244496454,26
2020-11-30 17:53:46.338285,2020-10-04,70000,2020.0,11.0,,0.0,30.980007725113783,15
2020-11-30 17:53:46.338285,2020-10-04,70001,2020.0,11.0,,0.0,14.75102651618975,0
2020-11-30 17:53:46.338285,2020-10-04,73000,2020.0,11.0,,120.75983841102824,180.05372920878904,150
2020-11-30 17:53:46.338285,2020-10-04,73001,2020.0,11.0,,55.59061357563485,92.90531228247221,74
2020-11-30 17:53:46.338285,2020-10-04,76000,2020.0,11.0,,251.5881482624368,514.2938019741912,383
2020-11-30 17:53:46.338285,2020-10-04,76001,2020.0,11.0,,159.56497716107867,214.06895067379037,187
2020-11-30 17:53:46.338285,2020-10-04,81000,2020.0,11.0,,0.0,29.779738688470896,11
2020-11-30 17:53:46.338285,2020-10-04,81001,2020.0,11.0,,0.0,13.57367935930171,3
2020-11-30 17:53:46.338285,2020-10-04,85000,2020.0,11.0,,16.921568572789553,28.45054513693676,23
2020-11-30 17:53:46.338285,2020-10-04,85001,2020.0,11.0,,3.068785906849932,17.416603760882797,10
2020-11-30 17:53:46.338285,2020-10-04,86000,2020.0,11.0,,24.517410527331386,50.514058925221555,38
2020-11-30 17:53:46.338285,2020-10-04,86001,2020.0,11.0,,0.0,21.26868761619518,10
2020-11-30 17:53:46.338285,2020-10-04,88000,2020.0,11.0,,0.0,2.1415929846373394,0
2020-11-30 17:53:46.338285,2020-10-04,88001,2020.0,11.0,,0.0,2.0145161653926764,0
2020-11-30 17:53:46.338285,2020-10-04,91000,2020.0,11.0,,18.259332800940914,21.894149762873905,20
2020-11-30 17:53:46.338285,2020-10-04,91001,2020.0,11.0,,0.0,8.579233930533508,2
2020-11-30 17:53:46.338285,2020-10-04,94000,2020.0,11.0,,0.0,4.866292694173178,2
2020-11-30 17:53:46.338285,2020-10-04,94001,2020.0,11.0,,0.0,5.3771366988047795,3
2020-11-30 17:53:46.338285,2020-10-04,95000,2020.0,11.0,,0.08827901122811355,8.540573018880796,4
2020-11-30 17:53:46.338285,2020-10-04,95001,2020.0,11.0,,4.938564063148437,12.642682208931017,9
2020-11-30 17:53:46.338285,2020-10-04,97000,2020.0,11.0,,8.673047832286805,17.201909901304244,13
2020-11-30 17:53:46.338285,2020-10-04,97001,2020.0,11.0,,0.4856312013502384,11.606608566074328,6
2020-11-30 17:53:46.338285,2020-10-04,99000,2020.0,11.0,,1.9279472916986924,6.751472179822344,4
2020-11-30 17:53:46.338285,2020-10-04,99001,2020.0,11.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-11-01,00000,2020.0,12.0,,2110.3171582448026,2839.832713247534,2475
2020-11-30 17:53:46.338285,2020-11-01,05000,2020.0,12.0,,370.62669079949154,454.36698587909035,412
2020-11-30 17:53:46.338285,2020-11-01,05001,2020.0,12.0,,190.25419086682723,245.56537004435734,218
2020-11-30 17:53:46.338285,2020-11-01,08000,2020.0,12.0,,152.55399090009567,200.8862781930978,177
2020-11-30 17:53:46.338285,2020-11-01,08001,2020.0,12.0,,72.43897458372946,109.61089438595981,91
2020-11-30 17:53:46.338285,2020-11-01,11001,2020.0,12.0,,104.2843199650566,586.4780677513749,345
2020-11-30 17:53:46.338285,2020-11-01,13000,2020.0,12.0,,37.60388105202115,61.18437586544259,49
2020-11-30 17:53:46.338285,2020-11-01,13001,2020.0,12.0,,20.673572512207038,40.09596136329288,30
2020-11-30 17:53:46.338285,2020-11-01,15000,2020.0,12.0,,39.005683250279446,79.7108722615441,59
2020-11-30 17:53:46.338285,2020-11-01,15001,2020.0,12.0,,2.153424945807158,13.711333652999107,8
2020-11-30 17:53:46.338285,2020-11-01,17000,2020.0,12.0,,80.13701537169553,123.55774398362607,102
2020-11-30 17:53:46.338285,2020-11-01,17001,2020.0,12.0,,27.259917128223808,69.17962218375327,48
2020-11-30 17:53:46.338285,2020-11-01,18000,2020.0,12.0,,5.833969932378169,33.28738729618585,20
2020-11-30 17:53:46.338285,2020-11-01,18001,2020.0,12.0,,282.319785001028,348.2344380522353,315
2020-11-30 17:53:46.338285,2020-11-01,19000,2020.0,12.0,,53.46571877851442,93.66333055374852,74
2020-11-30 17:53:46.338285,2020-11-01,19001,2020.0,12.0,,4.086596340868832,22.111985783540725,13
2020-11-30 17:53:46.338285,2020-11-01,20000,2020.0,12.0,,29.25230569291599,53.23556050968059,41
2020-11-30 17:53:46.338285,2020-11-01,20001,2020.0,12.0,,11.977847903569517,37.080111440771624,25
2020-11-30 17:53:46.338285,2020-11-01,23000,2020.0,12.0,,10.475755796549919,74.76921345945637,43
2020-11-30 17:53:46.338285,2020-11-01,23001,2020.0,12.0,,4.887399620957544,20.052525593420533,12
2020-11-30 17:53:46.338285,2020-11-01,25000,2020.0,12.0,,112.80820183648933,192.85903613254322,153
2020-11-30 17:53:46.338285,2020-11-01,27000,2020.0,12.0,,2.4995152509141034,16.1372872391296,9
2020-11-30 17:53:46.338285,2020-11-01,27001,2020.0,12.0,,0.0,9.998711941995017,4
2020-11-30 17:53:46.338285,2020-11-01,41000,2020.0,12.0,,95.65018500336211,130.40540889976182,113
2020-11-30 17:53:46.338285,2020-11-01,41001,2020.0,12.0,,17.906697643338276,29.28837542215949,24
2020-11-30 17:53:46.338285,2020-11-01,44000,2020.0,12.0,,29.714950163699523,44.05563215161132,37
2020-11-30 17:53:46.338285,2020-11-01,44001,2020.0,12.0,,6.047102575184152,12.655563214845795,9
2020-11-30 17:53:46.338285,2020-11-01,47000,2020.0,12.0,,47.02378494981157,71.4744998906769,59
2020-11-30 17:53:46.338285,2020-11-01,47001,2020.0,12.0,,12.100471366861663,26.89606684623009,19
2020-11-30 17:53:46.338285,2020-11-01,50000,2020.0,12.0,,37.97023274725091,68.98294099405354,53
2020-11-30 17:53:46.338285,2020-11-01,50001,2020.0,12.0,,0.0,47.41578865539378,23
2020-11-30 17:53:46.338285,2020-11-01,52000,2020.0,12.0,,80.78128501853357,102.89318716109952,92
2020-11-30 17:53:46.338285,2020-11-01,52001,2020.0,12.0,,23.24415593800915,55.69902790150967,39
2020-11-30 17:53:46.338285,2020-11-01,54000,2020.0,12.0,,61.734662504345984,89.44705344953027,76
2020-11-30 17:53:46.338285,2020-11-01,54001,2020.0,12.0,,0.0,120.3152461827945,45
2020-11-30 17:53:46.338285,2020-11-01,63000,2020.0,12.0,,44.331395860698116,57.28447967615177,51
2020-11-30 17:53:46.338285,2020-11-01,63001,2020.0,12.0,,12.607078468511187,27.52962928816572,20
2020-11-30 17:53:46.338285,2020-11-01,66000,2020.0,12.0,,81.91848400906126,100.2347367907458,91
2020-11-30 17:53:46.338285,2020-11-01,66001,2020.0,12.0,,20.711504765039766,61.84135733391554,41
2020-11-30 17:53:46.338285,2020-11-01,68000,2020.0,12.0,,0.0,165.72873334721595,0
2020-11-30 17:53:46.338285,2020-11-01,68001,2020.0,12.0,,22.781592677006376,32.167560670409074,27
2020-11-30 17:53:46.338285,2020-11-01,70000,2020.0,12.0,,0.0,33.11171785061852,16
2020-11-30 17:53:46.338285,2020-11-01,70001,2020.0,12.0,,0.0,19.41781032087025,4
2020-11-30 17:53:46.338285,2020-11-01,73000,2020.0,12.0,,120.6845916017322,178.87460966664773,150
2020-11-30 17:53:46.338285,2020-11-01,73001,2020.0,12.0,,68.21624417094391,104.66623747740142,86
2020-11-30 17:53:46.338285,2020-11-01,76000,2020.0,12.0,,251.44641965179616,546.5288826355255,399
2020-11-30 17:53:46.338285,2020-11-01,76001,2020.0,12.0,,128.87555867602362,183.65091663714088,156
2020-11-30 17:53:46.338285,2020-11-01,81000,2020.0,12.0,,0.0,29.756999426487504,11
2020-11-30 17:53:46.338285,2020-11-01,81001,2020.0,12.0,,0.0,15.640612357077414,5
2020-11-30 17:53:46.338285,2020-11-01,85000,2020.0,12.0,,19.30640970144669,30.83538627994674,25
2020-11-30 17:53:46.338285,2020-11-01,85001,2020.0,12.0,,3.068785906731459,17.41660376100127,10
2020-11-30 17:53:46.338285,2020-11-01,86000,2020.0,12.0,,24.120679995367595,50.338359990493444,37
2020-11-30 17:53:46.338285,2020-11-01,86001,2020.0,12.0,,4.3524206822331575,28.914077729984108,17
2020-11-30 17:53:46.338285,2020-11-01,88000,2020.0,12.0,,0.0,0.5532115495038274,0
2020-11-30 17:53:46.338285,2020-11-01,88001,2020.0,12.0,,0.0,3.681182552422436,2
2020-11-30 17:53:46.338285,2020-11-01,91000,2020.0,12.0,,20.499823824991548,24.31060595435274,22
2020-11-30 17:53:46.338285,2020-11-01,91001,2020.0,12.0,,0.0,7.37650788314977,0
2020-11-30 17:53:46.338285,2020-11-01,94000,2020.0,12.0,,0.0,4.334781670216632,2
2020-11-30 17:53:46.338285,2020-11-01,94001,2020.0,12.0,,0.0,4.316888617926576,1
2020-11-30 17:53:46.338285,2020-11-01,95000,2020.0,12.0,,0.0,6.634589263715203,2
2020-11-30 17:53:46.338285,2020-11-01,95001,2020.0,12.0,,5.393245991082632,13.277347961377515,9
2020-11-30 17:53:46.338285,2020-11-01,97000,2020.0,12.0,,0.0,3.4787875996243383,0
2020-11-30 17:53:46.338285,2020-11-01,97001,2020.0,12.0,,0.9711829570262855,12.401663161958798,7
2020-11-30 17:53:46.338285,2020-11-01,99000,2020.0,12.0,,0.0,2.7113804651298326,0
2020-11-30 17:53:46.338285,2020-11-01,99001,2020.0,12.0,,0.0,1.924133660698643,0
2020-11-30 17:53:46.338285,2020-11-29,00000,2020.0,13.0,,1942.5107626694262,2691.0363580142775,2317
2020-11-30 17:53:46.338285,2020-11-29,05000,2020.0,13.0,,323.3676380181084,407.040067907985,365
2020-11-30 17:53:46.338285,2020-11-29,05001,2020.0,13.0,,123.5730621332199,180.4832457211091,152
2020-11-30 17:53:46.338285,2020-11-29,08000,2020.0,13.0,,129.76400238782546,178.34654630107312,154
2020-11-30 17:53:46.338285,2020-11-29,08001,2020.0,13.0,,47.194527668386094,84.36646557318554,66
2020-11-30 17:53:46.338285,2020-11-29,11001,2020.0,13.0,,71.5113509216718,607.0607158997898,339
2020-11-30 17:53:46.338285,2020-11-29,13000,2020.0,13.0,,39.33628635057172,63.01331188013328,51
2020-11-30 17:53:46.338285,2020-11-29,13001,2020.0,13.0,,20.026453339472702,39.43620827165669,30
2020-11-30 17:53:46.338285,2020-11-29,15000,2020.0,13.0,,29.40862556215471,68.88591832916633,49
2020-11-30 17:53:46.338285,2020-11-29,15001,2020.0,13.0,,6.7685615691883525,18.326820059057525,13
2020-11-30 17:53:46.338285,2020-11-29,17000,2020.0,13.0,,80.9501936400201,124.38320927660777,103
2020-11-30 17:53:46.338285,2020-11-29,17001,2020.0,13.0,,29.75250123287686,72.0122573424839,51
2020-11-30 17:53:46.338285,2020-11-29,18000,2020.0,13.0,,10.838984159449494,38.90190133347147,25
2020-11-30 17:53:46.338285,2020-11-29,18001,2020.0,13.0,,349.8292718225192,434.9995901837982,392
2020-11-30 17:53:46.338285,2020-11-29,19000,2020.0,13.0,,46.74840821576888,88.58336987008397,68
2020-11-30 17:53:46.338285,2020-11-29,19001,2020.0,13.0,,4.161181846135257,22.19011010537308,13
2020-11-30 17:53:46.338285,2020-11-29,20000,2020.0,13.0,,38.946513193925014,62.92976801221732,51
2020-11-30 17:53:46.338285,2020-11-29,20001,2020.0,13.0,,9.747875133746845,34.850139421805224,22
2020-11-30 17:53:46.338285,2020-11-29,23000,2020.0,13.0,,60.72396372598504,128.61061290130291,95
2020-11-30 17:53:46.338285,2020-11-29,23001,2020.0,13.0,,8.212776053864111,23.403780328566434,16
2020-11-30 17:53:46.338285,2020-11-29,25000,2020.0,13.0,,81.58172760600931,161.63256014979933,122
2020-11-30 17:53:46.338285,2020-11-29,27000,2020.0,13.0,,0.0,12.126219208662661,5
2020-11-30 17:53:46.338285,2020-11-29,27001,2020.0,13.0,,0.0,10.732473585409371,5
2020-11-30 17:53:46.338285,2020-11-29,41000,2020.0,13.0,,0.0,23.48664478563918,4
2020-11-30 17:53:46.338285,2020-11-29,41001,2020.0,13.0,,12.443156774846642,23.824834553667863,18
2020-11-30 17:53:46.338285,2020-11-29,44000,2020.0,13.0,,15.662039299942602,30.10854319997131,23
2020-11-30 17:53:46.338285,2020-11-29,44001,2020.0,13.0,,2.766048947479946,9.37450958714159,6
2020-11-30 17:53:46.338285,2020-11-29,47000,2020.0,13.0,,27.126284820001757,52.97435204416729,40
2020-11-30 17:53:46.338285,2020-11-29,47001,2020.0,13.0,,6.299218215709292,21.099448987970103,14
2020-11-30 17:53:46.338285,2020-11-29,50000,2020.0,13.0,,42.87495810297668,74.72118924535074,59
2020-11-30 17:53:46.338285,2020-11-29,50001,2020.0,13.0,,0.0,48.615609891470214,24
2020-11-30 17:53:46.338285,2020-11-29,52000,2020.0,13.0,,69.04972440182296,91.13982545252527,80
2020-11-30 17:53:46.338285,2020-11-29,52001,2020.0,13.0,,20.646000530770824,54.08534417347174,37
2020-11-30 17:53:46.338285,2020-11-29,54000,2020.0,13.0,,62.1521775257623,90.08829539147989,76
2020-11-30 17:53:46.338285,2020-11-29,54001,2020.0,13.0,,0.0,108.50812213220591,30
2020-11-30 17:53:46.338285,2020-11-29,63000,2020.0,13.0,,42.92854433251358,56.031700327396166,49
2020-11-30 17:53:46.338285,2020-11-29,63001,2020.0,13.0,,23.462472437570057,38.385023271142195,31
2020-11-30 17:53:46.338285,2020-11-29,66000,2020.0,13.0,,44.365468848348044,62.684775983457996,54
2020-11-30 17:53:46.338285,2020-11-29,66001,2020.0,13.0,,7.460777643277591,47.94909847880358,28
2020-11-30 17:53:46.338285,2020-11-29,68000,2020.0,13.0,,0.0,202.85393638513938,0
