exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 22:20:15.672823,2020-09-06,70001,2020.0,10.0,,0.0,3.177440054041548,1
2020-11-30 22:20:15.672823,2020-09-06,73000,2020.0,10.0,,6.08177728913674,8.32196066543545,7
2020-11-30 22:20:15.672823,2020-09-06,73001,2020.0,10.0,,0.0,1.0727160703150882,0
2020-11-30 22:20:15.672823,2020-09-06,76000,2020.0,10.0,,0.0,7.552743915182777,0
2020-11-30 22:20:15.672823,2020-09-06,76001,2020.0,10.0,,0.0,7.571776733442448,0
2020-11-30 22:20:15.672823,2020-09-06,81000,2020.0,10.0,,0.0,1.7709624259472183,0
2020-11-30 22:20:15.672823,2020-09-06,81001,2020.0,10.0,,0.0,0.9657496697097923,0
2020-11-30 22:20:15.672823,2020-09-06,85000,2020.0,10.0,,0.0,0.9248517031971506,0
2020-11-30 22:20:15.672823,2020-09-06,85001,2020.0,10.0,,0.0,1.4034653450070862,0
2020-11-30 22:20:15.672823,2020-09-06,86000,2020.0,10.0,,0.0,5.018951708918939,0
2020-11-30 22:20:15.672823,2020-09-06,86001,2020.0,10.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-09-06,88000,2020.0,10.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-09-06,88001,2020.0,10.0,,0.0,0.5856494836676077,0
2020-11-30 22:20:15.672823,2020-09-06,99000,2020.0,10.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-10-04,00000,2020.0,11.0,,0.0,448.42712030048597,0
2020-11-30 22:20:15.672823,2020-10-04,05000,2020.0,11.0,,0.0,11.70240102795865,0
2020-11-30 22:20:15.672823,2020-10-04,05001,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,08000,2020.0,11.0,,0.0,7.848369649306535,0
2020-11-30 22:20:15.672823,2020-10-04,08001,2020.0,11.0,,0.7449658579189863,1.670506898204339,1
2020-11-30 22:20:15.672823,2020-10-04,11001,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,13000,2020.0,11.0,,0.0,1.727719313116647,0
2020-11-30 22:20:15.672823,2020-10-04,13001,2020.0,11.0,,0.0,1.6005288195822196,0
2020-11-30 22:20:15.672823,2020-10-04,15000,2020.0,11.0,,0.0,4.831560744567766,2
2020-11-30 22:20:15.672823,2020-10-04,15001,2020.0,11.0,,0.0,1.6502095098543554,0
2020-11-30 22:20:15.672823,2020-10-04,17000,2020.0,11.0,,0.0,1.7727898568749132,0
2020-11-30 22:20:15.672823,2020-10-04,17001,2020.0,11.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-10-04,18000,2020.0,11.0,,0.0,3.805472404192169,2
2020-11-30 22:20:15.672823,2020-10-04,18001,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,19000,2020.0,11.0,,0.1933983019324219,5.860058996649261,3
2020-11-30 22:20:15.672823,2020-10-04,19001,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,20000,2020.0,11.0,,0.0,3.0064616525810495,0
2020-11-30 22:20:15.672823,2020-10-04,20001,2020.0,11.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-10-04,23000,2020.0,11.0,,0.0,4.842197189691998,0
2020-11-30 22:20:15.672823,2020-10-04,23001,2020.0,11.0,,0.0,1.2043252552440598,0
2020-11-30 22:20:15.672823,2020-10-04,25000,2020.0,11.0,,0.0,2.731246363155666,0
2020-11-30 22:20:15.672823,2020-10-04,27000,2020.0,11.0,,0.0,2.0435851628402855,1
2020-11-30 22:20:15.672823,2020-10-04,27001,2020.0,11.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-10-04,41000,2020.0,11.0,,0.0,14.789397124003386,0
2020-11-30 22:20:15.672823,2020-10-04,41001,2020.0,11.0,,9.177681360952446,11.64918798749873,10
2020-11-30 22:20:15.672823,2020-10-04,44000,2020.0,11.0,,0.0,2.5861898407450847,0
2020-11-30 22:20:15.672823,2020-10-04,44001,2020.0,11.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-10-04,47000,2020.0,11.0,,4.302689282379634,5.911481538047089,5
2020-11-30 22:20:15.672823,2020-10-04,47001,2020.0,11.0,,0.0,5.573378668706841,3
2020-11-30 22:20:15.672823,2020-10-04,50000,2020.0,11.0,,0.0,3.259300943699367,1
2020-11-30 22:20:15.672823,2020-10-04,50001,2020.0,11.0,,0.0,2.962629504717856,0
2020-11-30 22:20:15.672823,2020-10-04,52000,2020.0,11.0,,0.0,15.846199998461543,0
2020-11-30 22:20:15.672823,2020-10-04,52001,2020.0,11.0,,0.0,3.052300891985008,1
2020-11-30 22:20:15.672823,2020-10-04,54000,2020.0,11.0,,0.0,2.6088963573365342,1
2020-11-30 22:20:15.672823,2020-10-04,54001,2020.0,11.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2020-10-04,63000,2020.0,11.0,,0.0,4.251315038604513,2
2020-11-30 22:20:15.672823,2020-10-04,63001,2020.0,11.0,,0.8560434540085395,4.226764033372494,3
2020-11-30 22:20:15.672823,2020-10-04,66000,2020.0,11.0,,0.0,11.484511529968357,0
2020-11-30 22:20:15.672823,2020-10-04,66001,2020.0,11.0,,0.0,2.2757016399238807,0
2020-11-30 22:20:15.672823,2020-10-04,68000,2020.0,11.0,,1.238183038469714,10.097802751938803,6
2020-11-30 22:20:15.672823,2020-10-04,68001,2020.0,11.0,,0.0,1.5082041280724554,0
2020-11-30 22:20:15.672823,2020-10-04,70000,2020.0,11.0,,0.0,2.400521818938781,0
2020-11-30 22:20:15.672823,2020-10-04,70001,2020.0,11.0,,0.0,2.1644170859792866,0
2020-11-30 22:20:15.672823,2020-10-04,73000,2020.0,11.0,,9.971442716794739,12.211626093093448,11
2020-11-30 22:20:15.672823,2020-10-04,73001,2020.0,11.0,,0.033242454371222085,1.8164985112211376,1
2020-11-30 22:20:15.672823,2020-10-04,76000,2020.0,11.0,,0.0,16.08989289910609,0
2020-11-30 22:20:15.672823,2020-10-04,76001,2020.0,11.0,,0.0,8.91490153363712,0
2020-11-30 22:20:15.672823,2020-10-04,81000,2020.0,11.0,,0.0,2.842297690241724,1
2020-11-30 22:20:15.672823,2020-10-04,81001,2020.0,11.0,,0.0,0.8975979143081675,0
2020-11-30 22:20:15.672823,2020-10-04,85000,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,85001,2020.0,11.0,,0.0,1.3730066351510717,0
2020-11-30 22:20:15.672823,2020-10-04,86000,2020.0,11.0,,0.0,4.540712814273632,0
2020-11-30 22:20:15.672823,2020-10-04,86001,2020.0,11.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-10-04,88000,2020.0,11.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-10-04,88001,2020.0,11.0,,0.24404947967269963,1.6872568361516311,1
2020-11-30 22:20:15.672823,2020-10-04,99000,2020.0,11.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-11-01,00000,2020.0,12.0,,0.0,501.5741033270888,0
2020-11-30 22:20:15.672823,2020-11-01,05000,2020.0,12.0,,0.0,28.119652951393114,10
2020-11-30 22:20:15.672823,2020-11-01,05001,2020.0,12.0,,1.4837259946161732,9.487513756466416,5
2020-11-30 22:20:15.672823,2020-11-01,08000,2020.0,12.0,,0.0,7.881096752358399,0
2020-11-30 22:20:15.672823,2020-11-01,08001,2020.0,12.0,,4.720610569758758,5.646151610044111,5
2020-11-30 22:20:15.672823,2020-11-01,11001,2020.0,12.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-01,13000,2020.0,12.0,,0.0,1.2057858290839605,0
2020-11-30 22:20:15.672823,2020-11-01,13001,2020.0,12.0,,0.0,1.9142370267631108,0
2020-11-30 22:20:15.672823,2020-11-01,15000,2020.0,12.0,,0.0,3.5357535924626964,0
2020-11-30 22:20:15.672823,2020-11-01,15001,2020.0,12.0,,0.0,1.5794268601988015,0
2020-11-30 22:20:15.672823,2020-11-01,17000,2020.0,12.0,,0.0,1.511987987600921,0
2020-11-30 22:20:15.672823,2020-11-01,17001,2020.0,12.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-11-01,18000,2020.0,12.0,,0.0,2.7371299841557217,0
2020-11-30 22:20:15.672823,2020-11-01,18001,2020.0,12.0,,0.0,0.7517396714283351,0
2020-11-30 22:20:15.672823,2020-11-01,19000,2020.0,12.0,,0.0,4.237702319588209,1
2020-11-30 22:20:15.672823,2020-11-01,19001,2020.0,12.0,,0.0,1.367599797071834,1
2020-11-30 22:20:15.672823,2020-11-01,20000,2020.0,12.0,,0.0,6.060310325465004,1
2020-11-30 22:20:15.672823,2020-11-01,20001,2020.0,12.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-11-01,23000,2020.0,12.0,,0.0,5.175531910034228,0
2020-11-30 22:20:15.672823,2020-11-01,23001,2020.0,12.0,,0.0,1.2208280236777331,0
2020-11-30 22:20:15.672823,2020-11-01,25000,2020.0,12.0,,0.0,4.396952690011495,0
2020-11-30 22:20:15.672823,2020-11-01,27000,2020.0,12.0,,0.0,2.284378916846509,1
2020-11-30 22:20:15.672823,2020-11-01,27001,2020.0,12.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-11-01,41000,2020.0,12.0,,0.0,20.68858536314561,5
2020-11-30 22:20:15.672823,2020-11-01,41001,2020.0,12.0,,0.9614968585283761,3.433156447240557,2
2020-11-30 22:20:15.672823,2020-11-01,44000,2020.0,12.0,,0.0,2.659222111747689,0
2020-11-30 22:20:15.672823,2020-11-01,44001,2020.0,12.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-11-01,47000,2020.0,12.0,,3.048184062451282,4.656923995356245,4
2020-11-30 22:20:15.672823,2020-11-01,47001,2020.0,12.0,,0.0,5.766172168271888,3
2020-11-30 22:20:15.672823,2020-11-01,50000,2020.0,12.0,,0.0,2.8498163580727405,0
2020-11-30 22:20:15.672823,2020-11-01,50001,2020.0,12.0,,0.0,1.8954764557155372,0
2020-11-30 22:20:15.672823,2020-11-01,52000,2020.0,12.0,,0.0,17.540745208452506,0
2020-11-30 22:20:15.672823,2020-11-01,52001,2020.0,12.0,,0.0,3.5183045685669265,1
2020-11-30 22:20:15.672823,2020-11-01,54000,2020.0,12.0,,0.0,3.7466701099759097,2
2020-11-30 22:20:15.672823,2020-11-01,54001,2020.0,12.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2020-11-01,63000,2020.0,12.0,,0.0,3.699586710533728,2
2020-11-30 22:20:15.672823,2020-11-01,63001,2020.0,12.0,,0.9509470046104127,4.32150960786546,3
2020-11-30 22:20:15.672823,2020-11-01,66000,2020.0,12.0,,0.0,11.562677914840751,0
2020-11-30 22:20:15.672823,2020-11-01,66001,2020.0,12.0,,0.0,3.8408226124812703,0
2020-11-30 22:20:15.672823,2020-11-01,68000,2020.0,12.0,,8.566992985183749,17.42661269865284,13
2020-11-30 22:20:15.672823,2020-11-01,68001,2020.0,12.0,,0.0,2.223071740192879,1
2020-11-30 22:20:15.672823,2020-11-01,70000,2020.0,12.0,,0.0,2.3996835489744734,0
2020-11-30 22:20:15.672823,2020-11-01,70001,2020.0,12.0,,0.0,2.930492622907302,1
2020-11-30 22:20:15.672823,2020-11-01,73000,2020.0,12.0,,10.483064919991524,12.723248296290233,12
2020-11-30 22:20:15.672823,2020-11-01,73001,2020.0,12.0,,0.06752994428519654,1.8508469536873244,1
2020-11-30 22:20:15.672823,2020-11-01,76000,2020.0,12.0,,0.0,23.46389687182053,0
2020-11-30 22:20:15.672823,2020-11-01,76001,2020.0,12.0,,0.0,9.056557545121215,0
2020-11-30 22:20:15.672823,2020-11-01,81000,2020.0,12.0,,0.0,1.8927385834537183,0
2020-11-30 22:20:15.672823,2020-11-01,81001,2020.0,12.0,,0.0,0.8967469406465891,0
2020-11-30 22:20:15.672823,2020-11-01,85000,2020.0,12.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-01,85001,2020.0,12.0,,0.0,1.35771864509185,0
2020-11-30 22:20:15.672823,2020-11-01,86000,2020.0,12.0,,0.0,4.540712715515868,0
2020-11-30 22:20:15.672823,2020-11-01,86001,2020.0,12.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-01,88000,2020.0,12.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-11-01,88001,2020.0,12.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-01,99000,2020.0,12.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-11-29,00000,2020.0,13.0,,0.0,610.6292339251959,0
2020-11-30 22:20:15.672823,2020-11-29,05000,2020.0,13.0,,0.0,25.029806308157752,7
2020-11-30 22:20:15.672823,2020-11-29,05001,2020.0,13.0,,0.4228716609479024,8.435129821720288,4
2020-11-30 22:20:15.672823,2020-11-29,08000,2020.0,13.0,,0.0,7.899609105605741,0
2020-11-30 22:20:15.672823,2020-11-29,08001,2020.0,13.0,,1.6704673072651168,2.5960083475504696,2
2020-11-30 22:20:15.672823,2020-11-29,11001,2020.0,13.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-29,13000,2020.0,13.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-29,13001,2020.0,13.0,,0.0,1.8745719390968627,0
2020-11-30 22:20:15.672823,2020-11-29,15000,2020.0,13.0,,0.0,2.5721664860474225,0
2020-11-30 22:20:15.672823,2020-11-29,15001,2020.0,13.0,,0.0,1.5910996955642833,0
2020-11-30 22:20:15.672823,2020-11-29,17000,2020.0,13.0,,0.0,1.5854362595858753,0
2020-11-30 22:20:15.672823,2020-11-29,17001,2020.0,13.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-11-29,18000,2020.0,13.0,,0.0,3.9633199856659234,2
2020-11-30 22:20:15.672823,2020-11-29,18001,2020.0,13.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-29,19000,2020.0,13.0,,0.0,5.316819488132112,2
2020-11-30 22:20:15.672823,2020-11-29,19001,2020.0,13.0,,0.0,1.1479171702931952,0
2020-11-30 22:20:15.672823,2020-11-29,20000,2020.0,13.0,,0.0,3.616287149360513,0
2020-11-30 22:20:15.672823,2020-11-29,20001,2020.0,13.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-11-29,23000,2020.0,13.0,,0.0,6.508867153910297,2
2020-11-30 22:20:15.672823,2020-11-29,23001,2020.0,13.0,,0.399121541880335,1.943446103303276,1
2020-11-30 22:20:15.672823,2020-11-29,25000,2020.0,13.0,,0.0,5.46755485795135,0
2020-11-30 22:20:15.672823,2020-11-29,27000,2020.0,13.0,,0.0,1.0894886242354311,0
2020-11-30 22:20:15.672823,2020-11-29,27001,2020.0,13.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-11-29,41000,2020.0,13.0,,0.0,18.852139485434577,3
2020-11-30 22:20:15.672823,2020-11-29,41001,2020.0,13.0,,6.511489309341238,8.983185154948933,8
2020-11-30 22:20:15.672823,2020-11-29,44000,2020.0,13.0,,0.0,1.8939558417256208,0
2020-11-30 22:20:15.672823,2020-11-29,44001,2020.0,13.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-11-29,47000,2020.0,13.0,,6.397424007694411,8.005331238063956,7
2020-11-30 22:20:15.672823,2020-11-29,47001,2020.0,13.0,,0.0,5.973272456562492,3
2020-11-30 22:20:15.672823,2020-11-29,50000,2020.0,13.0,,0.0,4.952238895235636,2
2020-11-30 22:20:15.672823,2020-11-29,50001,2020.0,13.0,,0.0,3.483781008948877,0
2020-11-30 22:20:15.672823,2020-11-29,52000,2020.0,13.0,,0.0,19.080050499793177,0
2020-11-30 22:20:15.672823,2020-11-29,52001,2020.0,13.0,,0.0,2.216458744608868,0
2020-11-30 22:20:15.672823,2020-11-29,54000,2020.0,13.0,,0.0,3.5546974024396327,1
2020-11-30 22:20:15.672823,2020-11-29,54001,2020.0,13.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2020-11-29,63000,2020.0,13.0,,0.0,0.8207098314061885,0
2020-11-30 22:20:15.672823,2020-11-29,63001,2020.0,13.0,,0.2350375172644139,3.605445005129792,2
2020-11-30 22:20:15.672823,2020-11-29,66000,2020.0,13.0,,0.0,11.872485467749275,0
2020-11-30 22:20:15.672823,2020-11-29,66001,2020.0,13.0,,0.0,3.3546329702480113,0
2020-11-30 22:20:15.672823,2020-11-29,68000,2020.0,13.0,,7.4511848146686495,16.310804528137737,12
2020-11-30 22:20:15.672823,2020-11-29,68001,2020.0,13.0,,0.0,3.4009940981442464,2
2020-11-30 22:20:15.672823,2020-11-29,70000,2020.0,13.0,,0.0,2.3200945113533957,0
2020-11-30 22:20:15.672823,2020-11-29,70001,2020.0,13.0,,0.0,2.4802051550229476,0
2020-11-30 22:20:15.672823,2020-11-29,73000,2020.0,13.0,,7.6369439880249494,9.877127364323659,9
2020-11-30 22:20:15.672823,2020-11-29,73001,2020.0,13.0,,0.0,1.1759441973506353,0
2020-11-30 22:20:15.672823,2020-11-29,76000,2020.0,13.0,,0.0,32.68468639366956,0
2020-11-30 22:20:15.672823,2020-11-29,76001,2020.0,13.0,,0.0,10.516644514589313,0
2020-11-30 22:20:15.672823,2020-11-29,81000,2020.0,13.0,,0.0,2.184849793720625,0
2020-11-30 22:20:15.672823,2020-11-29,81001,2020.0,13.0,,0.0,1.383525605770812,0
2020-11-30 22:20:15.672823,2020-11-29,85000,2020.0,13.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-29,85001,2020.0,13.0,,0.0,1.3549977014829486,0
2020-11-30 22:20:15.672823,2020-11-29,86000,2020.0,13.0,,0.0,4.779832038845902,0
2020-11-30 22:20:15.672823,2020-11-29,86001,2020.0,13.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-11-29,88000,2020.0,13.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-11-29,88001,2020.0,13.0,,0.03969809670795832,1.482600783614812,1
2020-11-30 22:20:15.672823,2020-11-29,99000,2020.0,13.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2020-12-27,00000,2021.0,1.0,,0.0,795.3879063946063,0
2020-11-30 22:20:15.672823,2020-12-27,05000,2021.0,1.0,,0.0,20.575962503885112,2
2020-11-30 22:20:15.672823,2020-12-27,05001,2021.0,1.0,,0.0,3.4176067052929984,0
2020-11-30 22:20:15.672823,2020-12-27,08000,2021.0,1.0,,0.0,7.910095611246452,0
2020-11-30 22:20:15.672823,2020-12-27,08001,2021.0,1.0,,2.670467306019633,3.596008348893113,3
2020-11-30 22:20:15.672823,2020-12-27,11001,2021.0,1.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-12-27,13000,2021.0,1.0,,0.0,1.2867759303108404,0
2020-11-30 22:20:15.672823,2020-12-27,13001,2021.0,1.0,,0.0,1.8441580175614278,0
2020-11-30 22:20:15.672823,2020-12-27,15000,2021.0,1.0,,0.0,5.897718079418192,3
2020-11-30 22:20:15.672823,2020-12-27,15001,2021.0,1.0,,0.0,1.591099695764464,0
2020-11-30 22:20:15.672823,2020-12-27,17000,2021.0,1.0,,0.0,0.7694375160173346,0
2020-11-30 22:20:15.672823,2020-12-27,17001,2021.0,1.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2020-12-27,18000,2021.0,1.0,,0.3688299445075298,4.919650164432394,3
2020-11-30 22:20:15.672823,2020-12-27,18001,2021.0,1.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-12-27,19000,2021.0,1.0,,0.0,4.238946760668528,2
2020-11-30 22:20:15.672823,2020-12-27,19001,2021.0,1.0,,0.0,0.5095864655429101,0
2020-11-30 22:20:15.672823,2020-12-27,20000,2021.0,1.0,,0.0,5.479184930113544,0
2020-11-30 22:20:15.672823,2020-12-27,20001,2021.0,1.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2020-12-27,23000,2021.0,1.0,,0.0,4.8421938335398025,0
2020-11-30 22:20:15.672823,2020-12-27,23001,2021.0,1.0,,0.0,1.2509191390891234,0
2020-11-30 22:20:15.672823,2020-12-27,25000,2021.0,1.0,,0.0,6.33978135935686,0
2020-11-30 22:20:15.672823,2020-12-27,27000,2021.0,1.0,,0.0,2.3083879104882663,1
2020-11-30 22:20:15.672823,2020-12-27,27001,2021.0,1.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2020-12-27,41000,2021.0,1.0,,0.0,11.255450655614471,0
2020-11-30 22:20:15.672823,2020-12-27,41001,2021.0,1.0,,13.799728553082314,16.27143299064918,15
2020-11-30 22:20:15.672823,2020-12-27,44000,2021.0,1.0,,0.0,2.0371052805911027,0
2020-11-30 22:20:15.672823,2020-12-27,44001,2021.0,1.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2020-12-27,47000,2021.0,1.0,,3.312490777937949,4.857503827064448,4
2020-11-30 22:20:15.672823,2020-12-27,47001,2021.0,1.0,,0.0,6.201280614083266,3
2020-11-30 22:20:15.672823,2020-12-27,50000,2021.0,1.0,,0.0,3.5433569784178185,1
2020-11-30 22:20:15.672823,2020-12-27,50001,2021.0,1.0,,0.0,2.7711326172549366,0
2020-11-30 22:20:15.672823,2020-12-27,52000,2021.0,1.0,,0.0,30.612599141350998,5
2020-11-30 22:20:15.672823,2020-12-27,52001,2021.0,1.0,,0.0,2.634380872537747,0
2020-11-30 22:20:15.672823,2020-12-27,54000,2021.0,1.0,,0.0,3.156032720147212,1
2020-11-30 22:20:15.672823,2020-12-27,54001,2021.0,1.0,,0.0,1.6413874645647035,0
2020-11-30 22:20:15.672823,2020-12-27,63000,2021.0,1.0,,0.0,4.012370769134205,2
2020-11-30 22:20:15.672823,2020-12-27,63001,2021.0,1.0,,0.33523632714264795,3.7054915014670478,2
2020-11-30 22:20:15.672823,2020-12-27,66000,2021.0,1.0,,0.0,12.927498368936801,0
2020-11-30 22:20:15.672823,2020-12-27,66001,2021.0,1.0,,0.0,2.425792325082196,0
2020-11-30 22:20:15.672823,2020-12-27,68000,2021.0,1.0,,0.7939201610274447,9.653539874496534,5
2020-11-30 22:20:15.672823,2020-12-27,68001,2021.0,1.0,,0.0,3.3437997400688104,2
2020-11-30 22:20:15.672823,2020-12-27,70000,2021.0,1.0,,0.0,2.2875440096381694,0
2020-11-30 22:20:15.672823,2020-12-27,70001,2021.0,1.0,,0.0,2.640106045889498,0
2020-11-30 22:20:15.672823,2020-12-27,73000,2021.0,1.0,,19.206893683957066,21.264936088282358,20
2020-11-30 22:20:15.672823,2020-12-27,73001,2021.0,1.0,,0.0,0.4987950987585472,0
2020-11-30 22:20:15.672823,2020-12-27,76000,2021.0,1.0,,0.0,39.9182933956234,0
2020-11-30 22:20:15.672823,2020-12-27,76001,2021.0,1.0,,0.0,10.310434810990968,0
2020-11-30 22:20:15.672823,2020-12-27,81000,2021.0,1.0,,0.0,2.306629371330824,1
2020-11-30 22:20:15.672823,2020-12-27,81001,2021.0,1.0,,0.0,1.3831554481330033,0
2020-11-30 22:20:15.672823,2020-12-27,85000,2021.0,1.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-12-27,85001,2021.0,1.0,,0.0,1.3583342553675735,0
2020-11-30 22:20:15.672823,2020-12-27,86000,2021.0,1.0,,0.0,5.018951320809009,0
2020-11-30 22:20:15.672823,2020-12-27,86001,2021.0,1.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2020-12-27,88000,2021.0,1.0,,0.0,0.7614115254190287,0
2020-11-30 22:20:15.672823,2020-12-27,88001,2021.0,1.0,,0.0,0.6452059494894442,0
2020-11-30 22:20:15.672823,2020-12-27,99000,2021.0,1.0,,0.0,1.076811066000676,0
2020-11-30 22:20:15.672823,2021-01-24,00000,2021.0,2.0,,0.0,1009.486137087602,0
2020-11-30 22:20:15.672823,2021-01-24,05000,2021.0,2.0,,0.0,17.148245888385393,0
2020-11-30 22:20:15.672823,2021-01-24,05001,2021.0,2.0,,0.0,3.373386725514468,0
2020-11-30 22:20:15.672823,2021-01-24,08000,2021.0,2.0,,0.0,7.9160405331736206,0
2020-11-30 22:20:15.672823,2021-01-24,08001,2021.0,2.0,,2.4899515456898786,3.4154925875511903,3
2020-11-30 22:20:15.672823,2021-01-24,11001,2021.0,2.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2021-01-24,13000,2021.0,2.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2021-01-24,13001,2021.0,2.0,,0.0,1.738215259697353,0
2020-11-30 22:20:15.672823,2021-01-24,15000,2021.0,2.0,,0.0,2.105313039338852,0
2020-11-30 22:20:15.672823,2021-01-24,15001,2021.0,2.0,,0.0,1.5907373423384537,0
2020-11-30 22:20:15.672823,2021-01-24,17000,2021.0,2.0,,0.0,2.0229480488734275,0
2020-11-30 22:20:15.672823,2021-01-24,17001,2021.0,2.0,,0.0,2.1536058813467567,0
2020-11-30 22:20:15.672823,2021-01-24,18000,2021.0,2.0,,0.9664273255713587,5.26909237212752,3
2020-11-30 22:20:15.672823,2021-01-24,18001,2021.0,2.0,,0.0,0.0,0
2020-11-30 22:20:15.672823,2021-01-24,19000,2021.0,2.0,,0.2778048567414255,5.662408824456797,3
2020-11-30 22:20:15.672823,2021-01-24,19001,2021.0,2.0,,0.0,1.192641368216267,0
2020-11-30 22:20:15.672823,2021-01-24,20000,2021.0,2.0,,0.0,5.243519690452125,0
2020-11-30 22:20:15.672823,2021-01-24,20001,2021.0,2.0,,0.0,3.470741574327073,0
2020-11-30 22:20:15.672823,2021-01-24,23000,2021.0,2.0,,0.0,3.8166046710389234,0
2020-11-30 22:20:15.672823,2021-01-24,23001,2021.0,2.0,,0.0,0.6053169906746878,0
2020-11-30 22:20:15.672823,2021-01-24,25000,2021.0,2.0,,0.0,5.718822068856471,0
2020-11-30 22:20:15.672823,2021-01-24,27000,2021.0,2.0,,0.0,2.0351764000595907,1
2020-11-30 22:20:15.672823,2021-01-24,27001,2021.0,2.0,,0.0,1.0152276572086096,0
2020-11-30 22:20:15.672823,2021-01-24,41000,2021.0,2.0,,0.0,13.150729571282593,0
2020-11-30 22:20:15.672823,2021-01-24,41001,2021.0,2.0,,9.710936519891264,12.1826429955817,11
2020-11-30 22:20:15.672823,2021-01-24,44000,2021.0,2.0,,0.0,0.7912813724797301,0
2020-11-30 22:20:15.672823,2021-01-24,44001,2021.0,2.0,,0.0,2.407807075262723,0
2020-11-30 22:20:15.672823,2021-01-24,47000,2021.0,2.0,,5.071619288858635,6.61663233805675,6
2020-11-30 22:20:15.672823,2021-01-24,47001,2021.0,2.0,,0.0,6.452926217283423,3
2020-11-30 22:20:15.672823,2021-01-24,50000,2021.0,2.0,,0.0,2.667529878037394,0
2020-11-30 22:20:15.672823,2021-01-24,50001,2021.0,2.0,,0.0,1.0160709470606064,0
2020-11-30 22:20:15.672823,2021-01-24,52000,2021.0,2.0,,0.0,15.473890673957133,0
2020-11-30 22:20:15.672823,2021-01-24,52001,2021.0,2.0,,0.0,2.561393001559465,0
2020-11-30 22:20:15.672823,2021-01-24,54000,2021.0,2.0,,0.0,2.8328938669649952,1
2020-11-30 22:20:15.672823,2021-01-24,54001,2021.0,2.0,,0.0,1.1725743138347964,0
2020-11-30 22:20:15.672823,2021-01-24,63000,2021.0,2.0,,0.0,3.7549477784353624,2
2020-11-30 22:20:15.672823,2021-01-24,63001,2021.0,2.0,,0.0,2.6379249144101733,1
