exec_date,date,entity,year,period,value,ci_inf,ci_sup,forecast
2020-11-30 15:18:52.364519,2020-08-09,52001,2020.0,9.0,,0.8885251497464317,8.244221600781007,5
2020-11-30 15:18:52.364519,2020-08-09,54000,2020.0,9.0,,13.059402309621857,34.69553109670775,24
2020-11-30 15:18:52.364519,2020-08-09,54001,2020.0,9.0,,1.5929803553821817,6.25154460599121,4
2020-11-30 15:18:52.364519,2020-08-09,63000,2020.0,9.0,,1.1762116432344105,6.628177889035705,4
2020-11-30 15:18:52.364519,2020-08-09,63001,2020.0,9.0,,0.7070885371291857,5.482800983269414,3
2020-11-30 15:18:52.364519,2020-08-09,66000,2020.0,9.0,,5.79756979170869,11.61472932581848,9
2020-11-30 15:18:52.364519,2020-08-09,66001,2020.0,9.0,,1.1966474867427594,8.045844592558055,5
2020-11-30 15:18:52.364519,2020-08-09,68000,2020.0,9.0,,7.82704244334548,19.14315132190495,13
2020-11-30 15:18:52.364519,2020-08-09,68001,2020.0,9.0,,0.0,2.7356546700526883,1
2020-11-30 15:18:52.364519,2020-08-09,70000,2020.0,9.0,,5.000611693063974,18.330527958776766,12
2020-11-30 15:18:52.364519,2020-08-09,70001,2020.0,9.0,,0.0,12.052030921486956,3
2020-11-30 15:18:52.364519,2020-08-09,73000,2020.0,9.0,,11.352152834224032,16.661075014482414,14
2020-11-30 15:18:52.364519,2020-08-09,73001,2020.0,9.0,,9.414447265428146,16.532079521416534,13
2020-11-30 15:18:52.364519,2020-08-09,76000,2020.0,9.0,,33.08880841549242,64.49483663890818,49
2020-11-30 15:18:52.364519,2020-08-09,76001,2020.0,9.0,,11.513915959017542,23.88818590675248,18
2020-11-30 15:18:52.364519,2020-08-09,81000,2020.0,9.0,,0.0,7.97526312539734,3
2020-11-30 15:18:52.364519,2020-08-09,81001,2020.0,9.0,,0.0,1.0461996855832898,0
2020-11-30 15:18:52.364519,2020-08-09,85000,2020.0,9.0,,0.0,10.320093727402508,5
2020-11-30 15:18:52.364519,2020-08-09,85001,2020.0,9.0,,0.0,1.504046661564842,0
2020-11-30 15:18:52.364519,2020-08-09,86000,2020.0,9.0,,0.06257533994833708,3.7305255980178735,2
2020-11-30 15:18:52.364519,2020-08-09,86001,2020.0,9.0,,0.0,2.6747529112355677,1
2020-11-30 15:18:52.364519,2020-08-09,88000,2020.0,9.0,,0.0,2.5616720895235487,0
2020-11-30 15:18:52.364519,2020-08-09,88001,2020.0,9.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-08-09,91000,2020.0,9.0,,0.0,2.374197880880013,1
2020-11-30 15:18:52.364519,2020-08-09,91001,2020.0,9.0,,0.0,2.9628421838646735,1
2020-11-30 15:18:52.364519,2020-08-09,94000,2020.0,9.0,,0.0,1.9937835990463784,0
2020-11-30 15:18:52.364519,2020-08-09,94001,2020.0,9.0,,0.0,0.869317364054928,0
2020-11-30 15:18:52.364519,2020-08-09,95000,2020.0,9.0,,0.0,3.3568626935853043,0
2020-11-30 15:18:52.364519,2020-08-09,95001,2020.0,9.0,,0.0,1.7127878272462467,0
2020-11-30 15:18:52.364519,2020-08-09,97000,2020.0,9.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-08-09,97001,2020.0,9.0,,0.0,3.286413756996623,1
2020-11-30 15:18:52.364519,2020-08-09,99000,2020.0,9.0,,0.0,2.830250861642398,0
2020-11-30 15:18:52.364519,2020-08-09,99001,2020.0,9.0,,0.0,0.6735716945022802,0
2020-11-30 15:18:52.364519,2020-09-06,00000,2020.0,10.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-09-06,05000,2020.0,10.0,,44.22829838568254,77.61765870405927,61
2020-11-30 15:18:52.364519,2020-09-06,05001,2020.0,10.0,,0.0,15.646982217546054,7
2020-11-30 15:18:52.364519,2020-09-06,08000,2020.0,10.0,,0.0,147.9226654641738,51
2020-11-30 15:18:52.364519,2020-09-06,08001,2020.0,10.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-09-06,11001,2020.0,10.0,,78.47868695029199,112.79757194828794,96
2020-11-30 15:18:52.364519,2020-09-06,13000,2020.0,10.0,,30.295983169758642,41.30415518113574,36
2020-11-30 15:18:52.364519,2020-09-06,13001,2020.0,10.0,,5.275391096111674,26.674400744760696,16
2020-11-30 15:18:52.364519,2020-09-06,15000,2020.0,10.0,,0.0,7.70099483888602,0
2020-11-30 15:18:52.364519,2020-09-06,15001,2020.0,10.0,,0.0,3.481296162338807,0
2020-11-30 15:18:52.364519,2020-09-06,17000,2020.0,10.0,,0.8246047606368272,12.723532336333452,7
2020-11-30 15:18:52.364519,2020-09-06,17001,2020.0,10.0,,0.5184424340019502,6.276255137643095,3
2020-11-30 15:18:52.364519,2020-09-06,18000,2020.0,10.0,,0.0,5.545862177792871,1
2020-11-30 15:18:52.364519,2020-09-06,18001,2020.0,10.0,,0.0,2.822924980504599,1
2020-11-30 15:18:52.364519,2020-09-06,19000,2020.0,10.0,,11.718472925799084,21.794524789713797,17
2020-11-30 15:18:52.364519,2020-09-06,19001,2020.0,10.0,,0.05353784520378446,3.3829167716564816,2
2020-11-30 15:18:52.364519,2020-09-06,20000,2020.0,10.0,,8.289789377768194,23.642096208038936,16
2020-11-30 15:18:52.364519,2020-09-06,20001,2020.0,10.0,,9.061004624067424,19.355638282968762,14
2020-11-30 15:18:52.364519,2020-09-06,23000,2020.0,10.0,,15.056080316251338,25.87517824400551,20
2020-11-30 15:18:52.364519,2020-09-06,23001,2020.0,10.0,,0.0,8.9941011039693,4
2020-11-30 15:18:52.364519,2020-09-06,25000,2020.0,10.0,,3.415034344453371,54.42019265277284,29
2020-11-30 15:18:52.364519,2020-09-06,27000,2020.0,10.0,,0.0,16.92047758158188,4
2020-11-30 15:18:52.364519,2020-09-06,27001,2020.0,10.0,,0.5809905211887436,3.8016432968503544,2
2020-11-30 15:18:52.364519,2020-09-06,41000,2020.0,10.0,,12.020302434701478,24.784946320084103,18
2020-11-30 15:18:52.364519,2020-09-06,41001,2020.0,10.0,,0.0,15.228668071197863,3
2020-11-30 15:18:52.364519,2020-09-06,44000,2020.0,10.0,,35.859467483663025,52.6252369313888,44
2020-11-30 15:18:52.364519,2020-09-06,44001,2020.0,10.0,,0.9281797057025125,10.688859752531705,6
2020-11-30 15:18:52.364519,2020-09-06,47000,2020.0,10.0,,21.97872315139098,43.52372912947784,33
2020-11-30 15:18:52.364519,2020-09-06,47001,2020.0,10.0,,0.0,18.04370993385831,9
2020-11-30 15:18:52.364519,2020-09-06,50000,2020.0,10.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-09-06,50001,2020.0,10.0,,2.932030883412569,16.865405914102528,10
2020-11-30 15:18:52.364519,2020-09-06,52000,2020.0,10.0,,4.33149524608211,34.57842710695252,19
2020-11-30 15:18:52.364519,2020-09-06,52001,2020.0,10.0,,0.0,4.558879738821686,1
2020-11-30 15:18:52.364519,2020-09-06,54000,2020.0,10.0,,11.093874909991614,33.508660566337404,22
2020-11-30 15:18:52.364519,2020-09-06,54001,2020.0,10.0,,5.692873401572145,10.367347950666355,8
2020-11-30 15:18:52.364519,2020-09-06,63000,2020.0,10.0,,0.2926461766006603,5.74027790512211,3
2020-11-30 15:18:52.364519,2020-09-06,63001,2020.0,10.0,,0.0,4.724530537086577,2
2020-11-30 15:18:52.364519,2020-09-06,66000,2020.0,10.0,,7.536741296998283,13.300430830265608,10
2020-11-30 15:18:52.364519,2020-09-06,66001,2020.0,10.0,,0.7481682815803272,7.803852535544568,4
2020-11-30 15:18:52.364519,2020-09-06,68000,2020.0,10.0,,10.468911191677318,21.785023744009084,16
2020-11-30 15:18:52.364519,2020-09-06,68001,2020.0,10.0,,0.1094638504043115,3.5568055443283786,2
2020-11-30 15:18:52.364519,2020-09-06,70000,2020.0,10.0,,5.646472506494379,18.96272186926805,12
2020-11-30 15:18:52.364519,2020-09-06,70001,2020.0,10.0,,0.0,8.072617310171509,0
2020-11-30 15:18:52.364519,2020-09-06,73000,2020.0,10.0,,10.785291246705484,16.095344361049392,13
2020-11-30 15:18:52.364519,2020-09-06,73001,2020.0,10.0,,8.359565553177472,15.479540226353599,12
2020-11-30 15:18:52.364519,2020-09-06,76000,2020.0,10.0,,51.76308647671564,83.17703383971502,67
2020-11-30 15:18:52.364519,2020-09-06,76001,2020.0,10.0,,3.28525064055942,16.93320441645637,10
2020-11-30 15:18:52.364519,2020-09-06,81000,2020.0,10.0,,0.0,4.944565382051419,0
2020-11-30 15:18:52.364519,2020-09-06,81001,2020.0,10.0,,1.8954583002068035,3.8238046669613026,3
2020-11-30 15:18:52.364519,2020-09-06,85000,2020.0,10.0,,0.0,11.563979488980955,6
2020-11-30 15:18:52.364519,2020-09-06,85001,2020.0,10.0,,2.880271976991792,6.264829634595793,5
2020-11-30 15:18:52.364519,2020-09-06,86000,2020.0,10.0,,0.0,3.289050506009582,1
2020-11-30 15:18:52.364519,2020-09-06,86001,2020.0,10.0,,0.0,1.9238768095901395,0
2020-11-30 15:18:52.364519,2020-09-06,88000,2020.0,10.0,,0.0,2.823054996695258,1
2020-11-30 15:18:52.364519,2020-09-06,88001,2020.0,10.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-09-06,91000,2020.0,10.0,,0.0,2.3253848334177736,1
2020-11-30 15:18:52.364519,2020-09-06,91001,2020.0,10.0,,0.0,2.9459811136225387,1
2020-11-30 15:18:52.364519,2020-09-06,94000,2020.0,10.0,,0.0,2.243247295256351,0
2020-11-30 15:18:52.364519,2020-09-06,94001,2020.0,10.0,,0.0,0.867441749331409,0
2020-11-30 15:18:52.364519,2020-09-06,95000,2020.0,10.0,,0.0,3.35676129379591,0
2020-11-30 15:18:52.364519,2020-09-06,95001,2020.0,10.0,,0.09799237640540204,3.7151078624645786,2
2020-11-30 15:18:52.364519,2020-09-06,97000,2020.0,10.0,,0.0,0.9133607660175904,0
2020-11-30 15:18:52.364519,2020-09-06,97001,2020.0,10.0,,0.0,3.201658320520066,1
2020-11-30 15:18:52.364519,2020-09-06,99000,2020.0,10.0,,0.0,5.1462493261410245,2
2020-11-30 15:18:52.364519,2020-09-06,99001,2020.0,10.0,,0.40324387043333865,1.8678463061385289,1
2020-11-30 15:18:52.364519,2020-10-04,00000,2020.0,11.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-10-04,05000,2020.0,11.0,,36.698111173474985,70.14735714163201,53
2020-11-30 15:18:52.364519,2020-10-04,05001,2020.0,11.0,,0.0,11.085068088591647,3
2020-11-30 15:18:52.364519,2020-10-04,08000,2020.0,11.0,,0.0,136.16732732156987,27
2020-11-30 15:18:52.364519,2020-10-04,08001,2020.0,11.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-10-04,11001,2020.0,11.0,,76.82698134714644,113.07617386354826,95
2020-11-30 15:18:52.364519,2020-10-04,13000,2020.0,11.0,,22.90271016439018,33.91088217576728,28
2020-11-30 15:18:52.364519,2020-10-04,13001,2020.0,11.0,,0.0,20.277399584673475,9
2020-11-30 15:18:52.364519,2020-10-04,15000,2020.0,11.0,,0.0,6.377126254608349,0
2020-11-30 15:18:52.364519,2020-10-04,15001,2020.0,11.0,,0.0,4.106344281575147,0
2020-11-30 15:18:52.364519,2020-10-04,17000,2020.0,11.0,,0.0,0.9764206105537463,0
2020-11-30 15:18:52.364519,2020-10-04,17001,2020.0,11.0,,0.0,5.722913559080975,3
2020-11-30 15:18:52.364519,2020-10-04,18000,2020.0,11.0,,0.0,5.3626122635831805,1
2020-11-30 15:18:52.364519,2020-10-04,18001,2020.0,11.0,,0.0,4.6075388820559695,2
2020-11-30 15:18:52.364519,2020-10-04,19000,2020.0,11.0,,13.159470262876358,23.235522135516295,18
2020-11-30 15:18:52.364519,2020-10-04,19001,2020.0,11.0,,1.2750147357565864,4.605244631578747,3
2020-11-30 15:18:52.364519,2020-10-04,20000,2020.0,11.0,,6.461322193164963,21.8345840715666,14
2020-11-30 15:18:52.364519,2020-10-04,20001,2020.0,11.0,,3.8092024223730165,14.092209996328258,9
2020-11-30 15:18:52.364519,2020-10-04,23000,2020.0,11.0,,19.027046047233835,29.84890239728841,24
2020-11-30 15:18:52.364519,2020-10-04,23001,2020.0,11.0,,0.4946739472593622,9.610631314257951,5
2020-11-30 15:18:52.364519,2020-10-04,25000,2020.0,11.0,,23.28626416143675,80.59003668596841,52
2020-11-30 15:18:52.364519,2020-10-04,27000,2020.0,11.0,,0.0,17.519952912855434,4
2020-11-30 15:18:52.364519,2020-10-04,27001,2020.0,11.0,,4.170324306910331,7.379781516086208,6
2020-11-30 15:18:52.364519,2020-10-04,41000,2020.0,11.0,,6.748694021446221,19.513337906828845,13
2020-11-30 15:18:52.364519,2020-10-04,41001,2020.0,11.0,,0.0,13.111777910264708,0
2020-11-30 15:18:52.364519,2020-10-04,44000,2020.0,11.0,,27.817480202593938,44.70989158805368,36
2020-11-30 15:18:52.364519,2020-10-04,44001,2020.0,11.0,,5.525690280283856,15.331617146370887,10
2020-11-30 15:18:52.364519,2020-10-04,47000,2020.0,11.0,,16.082275519424385,37.63199987564774,27
2020-11-30 15:18:52.364519,2020-10-04,47001,2020.0,11.0,,0.0,1.5945717928669687,0
2020-11-30 15:18:52.364519,2020-10-04,50000,2020.0,11.0,,68.02689323692952,91.09890997187598,80
2020-11-30 15:18:52.364519,2020-10-04,50001,2020.0,11.0,,5.395877640542835,19.916359563463242,13
2020-11-30 15:18:52.364519,2020-10-04,52000,2020.0,11.0,,4.914347099448053,36.349052675052064,21
2020-11-30 15:18:52.364519,2020-10-04,52001,2020.0,11.0,,7.540172200618433,16.01620283835258,12
2020-11-30 15:18:52.364519,2020-10-04,54000,2020.0,11.0,,17.712047391600315,41.120313619782756,29
2020-11-30 15:18:52.364519,2020-10-04,54001,2020.0,11.0,,7.335657111116227,12.049071203792067,10
2020-11-30 15:18:52.364519,2020-10-04,63000,2020.0,11.0,,0.7859896773490416,6.22947481611255,4
2020-11-30 15:18:52.364519,2020-10-04,63001,2020.0,11.0,,0.0,4.5983011342006614,2
2020-11-30 15:18:52.364519,2020-10-04,66000,2020.0,11.0,,4.911211571279189,11.536598895039216,8
2020-11-30 15:18:52.364519,2020-10-04,66001,2020.0,11.0,,0.9929141771383558,8.332039345033943,5
2020-11-30 15:18:52.364519,2020-10-04,68000,2020.0,11.0,,7.1583363643947715,18.474449559020062,13
2020-11-30 15:18:52.364519,2020-10-04,68001,2020.0,11.0,,0.30282727018618116,3.757514561909821,2
2020-11-30 15:18:52.364519,2020-10-04,70000,2020.0,11.0,,4.151068393454406,17.4566321314726,11
2020-11-30 15:18:52.364519,2020-10-04,70001,2020.0,11.0,,0.0,17.331567723382886,7
2020-11-30 15:18:52.364519,2020-10-04,73000,2020.0,11.0,,6.79335935234413,12.107679555087866,9
2020-11-30 15:18:52.364519,2020-10-04,73001,2020.0,11.0,,10.004472067120972,17.251698730430626,14
2020-11-30 15:18:52.364519,2020-10-04,76000,2020.0,11.0,,39.38865710663532,71.8733401336199,56
2020-11-30 15:18:52.364519,2020-10-04,76001,2020.0,11.0,,5.883170682212721,20.701538476153107,13
2020-11-30 15:18:52.364519,2020-10-04,81000,2020.0,11.0,,1.256434229590707,12.293118931083143,7
2020-11-30 15:18:52.364519,2020-10-04,81001,2020.0,11.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-10-04,85000,2020.0,11.0,,0.0,9.63137607142415,4
2020-11-30 15:18:52.364519,2020-10-04,85001,2020.0,11.0,,0.0,1.2175030935971238,0
2020-11-30 15:18:52.364519,2020-10-04,86000,2020.0,11.0,,0.0,2.2134731347217764,0
2020-11-30 15:18:52.364519,2020-10-04,86001,2020.0,11.0,,0.0,2.5092751178411477,1
2020-11-30 15:18:52.364519,2020-10-04,88000,2020.0,11.0,,0.0,2.1090978444313864,0
2020-11-30 15:18:52.364519,2020-10-04,88001,2020.0,11.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-10-04,91000,2020.0,11.0,,0.0,2.2805561039907443,1
2020-11-30 15:18:52.364519,2020-10-04,91001,2020.0,11.0,,0.0,2.9294006123878082,1
2020-11-30 15:18:52.364519,2020-10-04,94000,2020.0,11.0,,0.0,1.9403981325532065,0
2020-11-30 15:18:52.364519,2020-10-04,94001,2020.0,11.0,,0.0,0.865999768871913,0
2020-11-30 15:18:52.364519,2020-10-04,95000,2020.0,11.0,,0.0,3.356761293285311,0
2020-11-30 15:18:52.364519,2020-10-04,95001,2020.0,11.0,,0.0,2.4440738609886123,1
2020-11-30 15:18:52.364519,2020-10-04,97000,2020.0,11.0,,0.0,0.24494967725077899,0
2020-11-30 15:18:52.364519,2020-10-04,97001,2020.0,11.0,,0.0,2.051961496516409,0
2020-11-30 15:18:52.364519,2020-10-04,99000,2020.0,11.0,,0.5062688736500749,5.954288864069692,3
2020-11-30 15:18:52.364519,2020-10-04,99001,2020.0,11.0,,0.0958066459563951,1.563976917281603,1
2020-11-30 15:18:52.364519,2020-11-01,00000,2020.0,12.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-11-01,05000,2020.0,12.0,,41.60734965407497,75.11332292258496,58
2020-11-30 15:18:52.364519,2020-11-01,05001,2020.0,12.0,,4.767692787747647,21.31870555204256,13
2020-11-30 15:18:52.364519,2020-11-01,08000,2020.0,12.0,,0.0,152.15746071563387,29
2020-11-30 15:18:52.364519,2020-11-01,08001,2020.0,12.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-11-01,11001,2020.0,12.0,,79.39345470840792,117.80492388321323,99
2020-11-30 15:18:52.364519,2020-11-01,13000,2020.0,12.0,,19.22282749359838,30.23099950497548,25
2020-11-30 15:18:52.364519,2020-11-01,13001,2020.0,12.0,,0.0,22.67845683616282,11
2020-11-30 15:18:52.364519,2020-11-01,15000,2020.0,12.0,,0.0,5.1509453257290145,0
2020-11-30 15:18:52.364519,2020-11-01,15001,2020.0,12.0,,0.0,3.9307820630481105,0
2020-11-30 15:18:52.364519,2020-11-01,17000,2020.0,12.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-11-01,17001,2020.0,12.0,,0.0,5.930763160933095,3
2020-11-30 15:18:52.364519,2020-11-01,18000,2020.0,12.0,,0.0,7.111746913253212,3
2020-11-30 15:18:52.364519,2020-11-01,18001,2020.0,12.0,,0.0,4.625303409122591,2
2020-11-30 15:18:52.364519,2020-11-01,19000,2020.0,12.0,,6.313537665550026,16.389589538529446,11
2020-11-30 15:18:52.364519,2020-11-01,19001,2020.0,12.0,,0.0,1.5548812430525596,0
2020-11-30 15:18:52.364519,2020-11-01,20000,2020.0,12.0,,8.937375992925176,24.329422358969857,17
2020-11-30 15:18:52.364519,2020-11-01,20001,2020.0,12.0,,12.596298268641485,22.574966955957265,18
2020-11-30 15:18:52.364519,2020-11-01,23000,2020.0,12.0,,15.915815721356925,26.74020466677157,21
2020-11-30 15:18:52.364519,2020-11-01,23001,2020.0,12.0,,0.6417986304928736,9.8482583399264,5
2020-11-30 15:18:52.364519,2020-11-01,25000,2020.0,12.0,,18.38577086010058,80.77771617582754,50
2020-11-30 15:18:52.364519,2020-11-01,27000,2020.0,12.0,,0.0,17.86778819565241,4
2020-11-30 15:18:52.364519,2020-11-01,27001,2020.0,12.0,,4.126559353826852,7.335537963880584,6
2020-11-30 15:18:52.364519,2020-11-01,41000,2020.0,12.0,,0.5650375574725102,13.329681442835543,7
2020-11-30 15:18:52.364519,2020-11-01,41001,2020.0,12.0,,0.0,16.500939565731105,3
2020-11-30 15:18:52.364519,2020-11-01,44000,2020.0,12.0,,39.384503794189385,56.279208720699586,48
2020-11-30 15:18:52.364519,2020-11-01,44001,2020.0,12.0,,0.07195761377805887,9.845243613486195,5
2020-11-30 15:18:52.364519,2020-11-01,47000,2020.0,12.0,,15.517896850320163,37.07010142041843,26
2020-11-30 15:18:52.364519,2020-11-01,47001,2020.0,12.0,,0.0,21.129750373990856,10
2020-11-30 15:18:52.364519,2020-11-01,50000,2020.0,12.0,,57.02189901757865,82.07011239596457,70
2020-11-30 15:18:52.364519,2020-11-01,50001,2020.0,12.0,,0.0,14.388991077610129,7
2020-11-30 15:18:52.364519,2020-11-01,52000,2020.0,12.0,,4.166496470764521,36.95593533163257,21
2020-11-30 15:18:52.364519,2020-11-01,52001,2020.0,12.0,,0.0,6.9980758454993115,3
2020-11-30 15:18:52.364519,2020-11-01,54000,2020.0,12.0,,15.443799259140295,40.06544263324952,28
2020-11-30 15:18:52.364519,2020-11-01,54001,2020.0,12.0,,8.702203547293097,13.446774496406823,11
2020-11-30 15:18:52.364519,2020-11-01,63000,2020.0,12.0,,0.6922296161359087,6.131748071836075,3
2020-11-30 15:18:52.364519,2020-11-01,63001,2020.0,12.0,,0.28209190625136715,5.057958078239876,3
2020-11-30 15:18:52.364519,2020-11-01,66000,2020.0,12.0,,11.110070119630302,17.894276402307455,15
2020-11-30 15:18:52.364519,2020-11-01,66001,2020.0,12.0,,0.7073763503861761,8.387537386015556,5
2020-11-30 15:18:52.364519,2020-11-01,68000,2020.0,12.0,,4.541788151273354,15.85790145819222,10
2020-11-30 15:18:52.364519,2020-11-01,68001,2020.0,12.0,,0.19377954147732646,3.648909817564677,2
2020-11-30 15:18:52.364519,2020-11-01,70000,2020.0,12.0,,4.517203148359002,17.811777999537245,11
2020-11-30 15:18:52.364519,2020-11-01,70001,2020.0,12.0,,0.0,20.389655290157286,10
2020-11-30 15:18:52.364519,2020-11-01,73000,2020.0,12.0,,14.645252303982394,19.96049694916509,17
2020-11-30 15:18:52.364519,2020-11-01,73001,2020.0,12.0,,16.31208370797063,23.591103772035233,20
2020-11-30 15:18:52.364519,2020-11-01,76000,2020.0,12.0,,24.308308197638844,56.83740150216824,41
2020-11-30 15:18:52.364519,2020-11-01,76001,2020.0,12.0,,0.0,12.752088457960761,5
2020-11-30 15:18:52.364519,2020-11-01,81000,2020.0,12.0,,0.0,7.769612060444466,2
2020-11-30 15:18:52.364519,2020-11-01,81001,2020.0,12.0,,2.49966381903638,4.427992687347011,3
2020-11-30 15:18:52.364519,2020-11-01,85000,2020.0,12.0,,0.0,10.750868162894836,4
2020-11-30 15:18:52.364519,2020-11-01,85001,2020.0,12.0,,0.0,2.1192595661136115,0
2020-11-30 15:18:52.364519,2020-11-01,86000,2020.0,12.0,,0.0,2.2151840374102254,0
2020-11-30 15:18:52.364519,2020-11-01,86001,2020.0,12.0,,0.0,3.094673426092156,1
2020-11-30 15:18:52.364519,2020-11-01,88000,2020.0,12.0,,0.0,4.300934477964246,2
2020-11-30 15:18:52.364519,2020-11-01,88001,2020.0,12.0,,0.0,3.2130562262866564,0
2020-11-30 15:18:52.364519,2020-11-01,91000,2020.0,12.0,,0.0,2.239376401313822,0
2020-11-30 15:18:52.364519,2020-11-01,91001,2020.0,12.0,,0.0,2.9130163737168653,1
2020-11-30 15:18:52.364519,2020-11-01,94000,2020.0,12.0,,0.0,2.2432472306563453,0
2020-11-30 15:18:52.364519,2020-11-01,94001,2020.0,12.0,,0.0,0.8648928926313931,0
2020-11-30 15:18:52.364519,2020-11-01,95000,2020.0,12.0,,0.0,3.3568626940743824,0
2020-11-30 15:18:52.364519,2020-11-01,95001,2020.0,12.0,,0.0,2.9668307301577492,1
2020-11-30 15:18:52.364519,2020-11-01,97000,2020.0,12.0,,1.5623183430523582,3.5971081111835375,3
2020-11-30 15:18:52.364519,2020-11-01,97001,2020.0,12.0,,0.0,2.4601601995159745,0
2020-11-30 15:18:52.364519,2020-11-01,99000,2020.0,12.0,,0.4386354832064363,5.885954845249998,3
2020-11-30 15:18:52.364519,2020-11-01,99001,2020.0,12.0,,0.0,1.1019608690500537,0
2020-11-30 15:18:52.364519,2020-11-29,00000,2020.0,13.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-11-29,05000,2020.0,13.0,,41.6224983475344,75.18221220634199,58
2020-11-30 15:18:52.364519,2020-11-29,05001,2020.0,13.0,,4.589393944047684,21.143844322896626,13
2020-11-30 15:18:52.364519,2020-11-29,08000,2020.0,13.0,,0.0,182.9822660661545,44
2020-11-30 15:18:52.364519,2020-11-29,08001,2020.0,13.0,,0.0,0.0,0
2020-11-30 15:18:52.364519,2020-11-29,11001,2020.0,13.0,,79.84367853226148,120.63905003694181,100
2020-11-30 15:18:52.364519,2020-11-29,13000,2020.0,13.0,,17.23897770744879,28.247149718825888,23
2020-11-30 15:18:52.364519,2020-11-29,13001,2020.0,13.0,,9.235414558431472,34.16745805622591,22
2020-11-30 15:18:52.364519,2020-11-29,15000,2020.0,13.0,,0.0,10.606669342975144,0
2020-11-30 15:18:52.364519,2020-11-29,15001,2020.0,13.0,,0.0,4.021064250192215,0
2020-11-30 15:18:52.364519,2020-11-29,17000,2020.0,13.0,,0.0,0.4599359468759987,0
2020-11-30 15:18:52.364519,2020-11-29,17001,2020.0,13.0,,1.8405498788243007,7.9021463626642054,5
2020-11-30 15:18:52.364519,2020-11-29,18000,2020.0,13.0,,0.0,7.252835423681214,3
2020-11-30 15:18:52.364519,2020-11-29,18001,2020.0,13.0,,0.0,3.4148716716180587,1
2020-11-30 15:18:52.364519,2020-11-29,19000,2020.0,13.0,,10.221807820562141,20.297859693636113,15
